id,Predicted
test_36_train_error,0.5437635089883344
test_37_val_error,0.5557334565639745
test_37_train_error,0.7865705037471004
test_38_val_error,0.4481966457159056
test_38_train_error,0.5590222225711676
test_39_val_error,0.4329303078272693
test_39_train_error,0.16155861601111346
test_40_val_error,0.6016949219489645
test_40_train_error,0.5962041828015303
test_41_val_error,0.620296523726054
test_41_train_error,0.8022590676988929
test_42_val_error,0.6772605770921866
test_42_train_error,0.8619522542510388
test_43_val_error,0.5756201754820394
test_43_train_error,0.8621390852242209
test_44_val_error,0.43552087452295823
test_44_train_error,0.20227094969737933
test_45_val_error,0.3620461605569344
test_45_train_error,0.025867002686088103
test_46_val_error,0.4798659455009145
test_46_train_error,0.2535231093664892
test_47_val_error,0.43542497038503963
test_47_train_error,0.2175003369097608
test_48_val_error,0.4842466085470743
test_48_train_error,0.4098321979790697
test_49_val_error,0.46724858047062956
test_49_train_error,0.607129343899414
test_50_val_error,0.3375466831094786
test_50_train_error,0.7181351145739575
test_51_val_error,0.6120958855799502
test_51_train_error,0.8412288814071229
test_52_val_error,0.6758555576400538
test_52_train_error,0.8565537246338922
test_53_val_error,0.499357211660864
test_53_train_error,0.6930584518286895
test_54_val_error,0.5136422307443895
test_54_train_error,0.5897707688294386
test_55_val_error,0.42182990862660047
test_55_train_error,0.08506327640812655
test_56_val_error,0.4246394742442122
test_56_train_error,0.48981772076704877
test_57_val_error,0.36084007437586685
test_57_train_error,0.02739509124609443
test_58_val_error,0.6157175782189723
test_58_train_error,0.8568653659643842
test_59_val_error,0.44344698594747683
test_59_train_error,0.04264664449696792
test_60_val_error,0.47055129039884086
test_60_train_error,0.40075805753213584
test_61_val_error,0.3581322581582366
test_61_train_error,0.06314400239196015
test_62_val_error,0.41410844888069964
test_62_train_error,0.3672340718972161
test_63_val_error,0.35507703923157247
test_63_train_error,0.10055833936394477
test_64_val_error,0.46902952108869783
test_64_train_error,0.6596669771071992
test_65_val_error,0.3585954762239052
test_65_train_error,0.03848640862934526
test_66_val_error,0.5524120956130081
test_66_train_error,0.6805675805990118
test_67_val_error,0.3795093723881892
test_67_train_error,0.2602959335669963
test_68_val_error,0.42506190556655643
test_68_train_error,0.14859244790367324
test_69_val_error,0.36550616303791694
test_69_train_error,0.5727910145558214
test_70_val_error,0.3323277901390416
test_70_train_error,0.24001796321865917
test_71_val_error,0.4338916719148701
test_71_train_error,0.18171155271307105
test_72_val_error,0.4356112983033216
test_72_train_error,0.38439334777836803
test_73_val_error,0.46124512822651526
test_73_train_error,0.616806553631075
test_74_val_error,0.5099970901349311
test_74_train_error,0.6737393359530747
test_75_val_error,0.499750153365472
test_75_train_error,0.6788723682643508
test_76_val_error,0.5920153027785405
test_76_train_error,0.8348381752664088
test_77_val_error,0.4150880588185382
test_77_train_error,0.6146902328329857
test_78_val_error,0.38089067495419954
test_78_train_error,0.3037086245899312
test_79_val_error,0.3667039889325328
test_79_train_error,0.3475124448900752
test_80_val_error,0.4057930106970396
test_80_train_error,0.22841167345381774
test_81_val_error,0.5128157918795366
test_81_train_error,0.691518288270313
test_82_val_error,0.5933424214128319
test_82_train_error,0.7159728393435775
test_83_val_error,0.6809368112064836
test_83_train_error,0.8619522542510388
test_84_val_error,0.5596177725044246
test_84_train_error,0.18653974883412208
test_85_val_error,0.4019569172993223
test_85_train_error,0.513120875950873
test_86_val_error,0.4352955968640427
test_86_train_error,0.024019876584877628
test_87_val_error,0.37594037725941104
test_87_train_error,0.028539558882093627
test_88_val_error,0.42472304557178525
test_88_train_error,0.12609377029705113
test_89_val_error,0.44731727664861265
test_89_train_error,0.682162208598935
test_90_val_error,0.40473829907473874
test_90_train_error,0.21850251883563432
test_91_val_error,0.3495424047850141
test_91_train_error,0.349437008166923
test_92_val_error,0.6384952855152084
test_92_train_error,0.8343304139354087
test_93_val_error,0.4000958760942802
test_93_train_error,0.316595138372247
test_94_val_error,0.44657265640365845
test_94_train_error,0.24498690412782032
test_95_val_error,0.4143220282824657
test_95_train_error,0.824150777811788
test_96_val_error,0.42311918560684564
test_96_train_error,0.23117409531578517
test_97_val_error,0.4295156876766539
test_97_train_error,0.5208979386925116
test_98_val_error,0.6002901281905215
test_98_train_error,0.8022590676988929
test_99_val_error,0.3145708987473594
test_99_train_error,0.1320203863588524
test_100_val_error,0.38141610468007897
test_100_train_error,0.013492932132010648
test_101_val_error,0.4100808587139704
test_101_train_error,0.3196478266140375
test_102_val_error,0.446481673497148
test_102_train_error,0.1934710725739517
test_103_val_error,0.46337509451044123
test_103_train_error,0.6018825919749553
test_104_val_error,0.5102069551110876
test_104_train_error,0.3137495443052411
test_105_val_error,0.679576977918353
test_105_train_error,0.8619522542510388
test_106_val_error,0.36535497476288853
test_106_train_error,0.13036574980060953
test_107_val_error,0.6027416533825752
test_107_train_error,0.49481617222699736
test_108_val_error,0.620015672666817
test_108_train_error,0.8584731680749423
test_109_val_error,0.41681149680151014
test_109_train_error,0.44930419529188403
test_110_val_error,0.49102407428997763
test_110_train_error,0.8374381539005344
test_111_val_error,0.4254697016376351
test_111_train_error,0.10967463518906477
test_112_val_error,0.48137858138737905
test_112_train_error,0.5279440889934817
test_113_val_error,0.4667065734970566
test_113_train_error,0.5717434602644884
test_114_val_error,0.6809368112064836
test_114_train_error,0.8621390852242209
test_115_val_error,0.4441438059801528
test_115_train_error,0.15405096382734465
test_116_val_error,0.43218724352810345
test_116_train_error,0.5760049492865298
test_117_val_error,0.6100690440926182
test_117_train_error,0.7737249580235724
test_118_val_error,0.4206853726900599
test_118_train_error,0.4247684073494634
test_119_val_error,0.4289565975279595
test_119_train_error,0.11679420726224728
test_120_val_error,0.4239392488726073
test_120_train_error,0.7241343986392158
test_121_val_error,0.6799214349737971
test_121_train_error,0.8657429817576273
test_122_val_error,0.3292089339574223
test_122_train_error,0.017976730420412562
test_123_val_error,0.5840118532846723
test_123_train_error,0.8141917299745407
test_124_val_error,0.4345775338741597
test_124_train_error,0.38753356418944573
test_125_val_error,0.5422744882693954
test_125_train_error,0.6211646784401282
test_126_val_error,0.36002060139020003
test_126_train_error,0.8134811933409595
test_127_val_error,0.4062847754146724
test_127_train_error,0.37288163849218237
test_128_val_error,0.5457562036555118
test_128_train_error,0.7319880960990827
test_129_val_error,0.47325171743327293
test_129_train_error,0.40109424476173655
test_130_val_error,0.5280283659196189
test_130_train_error,0.7231793783643586
test_131_val_error,0.4386935715485276
test_131_train_error,0.3468181809433857
test_132_val_error,0.4580724415514114
test_132_train_error,0.22510969366784855
test_133_val_error,0.4430980397086304
test_133_train_error,0.2942232285873343
test_134_val_error,0.5288137944128571
test_134_train_error,0.6194264012444615
test_135_val_error,0.5692841622960524
test_135_train_error,0.7274118567753197
test_136_val_error,0.39598829100019556
test_136_train_error,0.4488888338605805
test_137_val_error,0.6946881946982092
test_137_train_error,0.8619522542510388
test_138_val_error,0.43656010944375756
test_138_train_error,0.23136092628896723
test_139_val_error,0.6420262619641958
test_139_train_error,0.8361841889685513
test_140_val_error,0.5533485708669353
test_140_train_error,0.8060497952054814
test_141_val_error,0.6007835041001182
test_141_train_error,0.8652067506348383
test_142_val_error,0.4499118254392926
test_142_train_error,0.028539558882093627
test_143_val_error,0.4306692742609641
test_143_train_error,0.09525373555525571
test_144_val_error,0.35715982529362245
test_144_train_error,0.2348304227007715
test_145_val_error,0.4384795082953351
test_145_train_error,0.5553512279041054
test_146_val_error,0.4701026486644295
test_146_train_error,0.1215511036069934
test_147_val_error,0.359966746140368
test_147_train_error,0.10764988757534326
test_148_val_error,0.6772605770921866
test_148_train_error,0.8132943623677774
test_149_val_error,0.5838306174099757
test_149_train_error,0.726368539399085
test_150_val_error,0.49653155646934677
test_150_train_error,0.6628601322617338
test_151_val_error,0.6055008044474781
test_151_train_error,0.8361841889685513
test_152_val_error,0.5619411034221661
test_152_train_error,0.7640743522431211
test_153_val_error,0.5194149077533715
test_153_train_error,0.5765847946659106
test_154_val_error,0.5336981126578288
test_154_train_error,0.5557873027288578
test_155_val_error,0.42864088763929
test_155_train_error,0.16784429047118057
test_156_val_error,0.4314535758607624
test_156_train_error,0.22585896724774032
test_157_val_error,0.6809368112064836
test_157_train_error,0.8657429817576273
test_158_val_error,0.6809368112064836
test_158_train_error,0.8443860174693496
test_159_val_error,0.3532155303446909
test_159_train_error,0.1671494884417202
test_160_val_error,0.4882228722533302
test_160_train_error,0.5435471779906312
test_161_val_error,0.38367472102887873
test_161_train_error,0.11646366510846191
test_162_val_error,0.3513873917472925
test_162_train_error,0.8134811933409595
test_163_val_error,0.3532503499132822
test_163_train_error,0.036054986883215644
test_164_val_error,0.4194752655523127
test_164_train_error,0.3555257525287735
test_165_val_error,0.443726143513244
test_165_train_error,0.19436409632682797
test_166_val_error,0.4783456547341841
test_166_train_error,0.8598082210176917
test_167_val_error,0.3938865123615748
test_167_train_error,0.08874179370546108
test_168_val_error,0.3565572737480855
test_168_train_error,0.0129980786218311
test_169_val_error,0.4202224025919932
test_169_train_error,0.45128562229944363
test_170_val_error,0.6106061005671803
test_170_train_error,0.8621390852242209
test_171_val_error,0.40290151372779454
test_171_train_error,0.2122975890000279
test_172_val_error,0.41888685451927404
test_172_train_error,0.44163110984727094
test_173_val_error,0.5105129100658279
test_173_train_error,0.5687947128003998
test_174_val_error,0.4357612607130535
test_174_train_error,0.45831654531385396
test_175_val_error,0.48369749649267674
test_175_train_error,0.7499993552417055
test_176_val_error,0.5291225941799755
test_176_train_error,0.6778959128359588
test_177_val_error,0.4870573572163446
test_177_train_error,0.698480379296132
test_178_val_error,0.5947274249055013
test_178_train_error,0.8132943623677774
test_179_val_error,0.344890164702594
test_179_train_error,0.1448502644358374
test_180_val_error,0.6147845348981037
test_180_train_error,0.7737249580235724
test_181_val_error,0.5769743161713672
test_181_train_error,0.6993416459174082
test_182_val_error,0.5987452843285825
test_182_train_error,0.8619522542510388
test_183_val_error,0.6660119873034628
test_183_train_error,0.8619522542510388
test_184_val_error,0.3470028404413127
test_184_train_error,0.49823162439171687
test_185_val_error,0.6809368112064836
test_185_train_error,0.8619522542510388
test_186_val_error,0.5578678292799475
test_186_train_error,0.5526670037426249
test_187_val_error,0.39755582445832227
test_187_train_error,0.6525812383769848
test_188_val_error,0.42246896092795216
test_188_train_error,0.3224599289133681
test_189_val_error,0.38929949741428294
test_189_train_error,0.4463020123641409
test_190_val_error,0.667302921122744
test_190_train_error,0.8657429817576273
test_191_val_error,0.3141194145113107
test_191_train_error,0.36888316763631923
test_192_val_error,0.43594055681078026
test_192_train_error,0.15430358695639929
test_193_val_error,0.6353348352868824
test_193_train_error,0.7775439223233369
test_194_val_error,0.4979355898705007
test_194_train_error,0.3277406113702861
test_195_val_error,0.4347496635438094
test_195_train_error,0.5492316199752887
test_196_val_error,0.3635396217281969
test_196_train_error,0.055909806546542595
test_197_val_error,0.5030786667886112
test_197_train_error,0.4409248822410467
test_198_val_error,0.4531504659941633
test_198_train_error,0.5468899854320695
test_199_val_error,0.6815512472039742
test_199_train_error,0.8619522542510388
test_200_val_error,0.44609319848542023
test_200_train_error,0.01984609590248851
test_201_val_error,0.581708502678648
test_201_train_error,0.8619522542510388
test_202_val_error,0.29748566092594203
test_202_train_error,0.14526417616220438
test_203_val_error,0.5998837030928305
test_203_train_error,0.8657429817576273
test_204_val_error,0.5256155766062997
test_204_train_error,0.7903612312536888
test_205_val_error,0.4312355271342361
test_205_train_error,0.603864018982515
test_206_val_error,0.4368178617784332
test_206_train_error,0.22377156864167383
test_207_val_error,0.5752599445563731
test_207_train_error,0.8619522542510388
test_208_val_error,0.5806132632225269
test_208_train_error,0.5741684009442065
test_209_val_error,0.4389675991134982
test_209_train_error,0.24111057048046877
test_210_val_error,0.5497361892680445
test_210_train_error,0.7545755945654684
test_211_val_error,0.4268870508145334
test_211_train_error,0.42094813306923873
test_212_val_error,0.44663129349143754
test_212_train_error,0.4823704487403528
test_213_val_error,0.5220874614596595
test_213_train_error,0.5430030866838775
test_214_val_error,0.598093136816354
test_214_train_error,0.8374381539005344
test_215_val_error,0.4785908493083979
test_215_train_error,0.8412288814071229
test_216_val_error,0.43623257862389536
test_216_train_error,0.679169559949515
test_217_val_error,0.4122959742920965
test_217_train_error,0.3597228082419994
test_218_val_error,0.6809368112064836
test_218_train_error,0.8619522542510388
test_219_val_error,0.39740683871765553
test_219_train_error,0.2448661288794999
test_220_val_error,0.6832697074823002
test_220_train_error,0.8606778757507222
test_221_val_error,0.47685437533588726
test_221_train_error,0.6880595528136784
test_222_val_error,0.43497233863661566
test_222_train_error,0.25685316360272265
test_223_val_error,0.3593916656743704
test_223_train_error,0.013072731544704034
test_224_val_error,0.4410453930924238
test_224_train_error,0.2149678006037466
test_225_val_error,0.5042091256444575
test_225_train_error,0.6788386504771491
test_226_val_error,0.495677336921947
test_226_train_error,0.6742668898756062
test_227_val_error,0.47157071784363475
test_227_train_error,0.671348519182167
test_228_val_error,0.4487464063317972
test_228_train_error,0.3908315758530434
test_229_val_error,0.44888262039232263
test_229_train_error,0.46449309919142
test_230_val_error,0.4897641818880223
test_230_train_error,0.6489663872425161
test_231_val_error,0.426265817449225
test_231_train_error,0.3744951246310474
test_232_val_error,0.6012400098772275
test_232_train_error,0.8170850898743659
test_233_val_error,0.5224804031642676
test_233_train_error,0.6773564726095056
test_234_val_error,0.6772605770921866
test_234_train_error,0.8657429817576273
test_235_val_error,0.2910624060897093
test_235_train_error,0.19282313715232857
test_236_val_error,0.4615644411653587
test_236_train_error,0.08821322718125094
test_237_val_error,0.4240439336853326
test_237_train_error,0.6016104359300991
test_238_val_error,0.36620325166037515
test_238_train_error,0.3719732459364742
test_239_val_error,0.6768676353875784
test_239_train_error,0.8621390852242209
test_240_val_error,0.43129634170394576
test_240_train_error,0.41202493726650247
test_241_val_error,0.43680531481293183
test_241_train_error,0.10239578046147577
test_242_val_error,0.4827894581771816
test_242_train_error,0.4931116521663882
test_243_val_error,0.4568011116193289
test_243_train_error,0.5325260739111297
test_244_val_error,0.5361143407277459
test_244_train_error,0.5781305616312008
test_245_val_error,0.502330857512208
test_245_train_error,0.7543887635922863
test_246_val_error,0.45367997394352744
test_246_train_error,0.5233248990539127
test_247_val_error,0.34834942960626
test_247_train_error,0.12193586605677925
test_248_val_error,0.6859305653639107
test_248_train_error,0.8616028541014319
test_249_val_error,0.36231310482913315
test_249_train_error,0.1686497724404848
test_250_val_error,0.3595889841765083
test_250_train_error,0.2785443959325906
test_251_val_error,0.48331794063618083
test_251_train_error,0.7167361103616755
test_252_val_error,0.4690886187663984
test_252_train_error,0.7159728393435775
test_253_val_error,0.3265520698991488
test_253_train_error,0.7865705037471004
test_254_val_error,0.4165263499620872
test_254_train_error,0.38522318675666106
test_255_val_error,0.42234876495126605
test_255_train_error,0.04340921980994596
test_256_val_error,0.3123466412987264
test_256_train_error,0.1472749907984772
test_257_val_error,0.5253054424086123
test_257_train_error,0.6961168157665543
test_258_val_error,0.3838488800980579
test_258_train_error,0.23948861394534796
test_259_val_error,0.44405815001829546
test_259_train_error,0.01937172355156798
test_260_val_error,0.5413913283703277
test_260_train_error,0.8060497952054814
test_261_val_error,0.41839280631742676
test_261_train_error,0.160426748404283
test_262_val_error,0.5896321339274253
test_262_train_error,0.48986445380007504
test_263_val_error,0.4448881498617005
test_263_train_error,0.055403911739978905
test_264_val_error,0.545375975200996
test_264_train_error,0.41756824707963974
test_265_val_error,0.4471497720170013
test_265_train_error,0.6008437590084733
test_266_val_error,0.4144828699696077
test_266_train_error,0.2175003369097608
test_267_val_error,0.43813703472622173
test_267_train_error,0.22526623845203933
test_268_val_error,0.568794130529103
test_268_train_error,0.8170850898743659
test_269_val_error,0.3933117025150371
test_269_train_error,0.4739697709043063
test_270_val_error,0.36012910589661645
test_270_train_error,0.31740373475341843
test_271_val_error,0.3877433288599711
test_271_train_error,0.18823936136643496
test_272_val_error,0.37648635032075195
test_272_train_error,0.28289336047729824
test_273_val_error,0.5706437504036265
test_273_train_error,0.8022590676988929
test_274_val_error,0.6570195151735916
test_274_train_error,0.6926555741256823
test_275_val_error,0.3536061643498652
test_275_train_error,0.12273822886696671
test_276_val_error,0.47321060767393436
test_276_train_error,0.6026000440395026
test_277_val_error,0.42929236567299434
test_277_train_error,0.18668312428097691
test_278_val_error,0.6809368112064836
test_278_train_error,0.8619522542510388
test_279_val_error,0.3599827037958726
test_279_train_error,0.12637961585684432
test_280_val_error,0.470808495000024
test_280_train_error,0.032156042631071746
test_281_val_error,0.4727899022153023
test_281_train_error,0.28762837788725665
test_282_val_error,0.5732228959830881
test_282_train_error,0.5188545731395717
test_283_val_error,0.3223470503143757
test_283_train_error,0.2473419764025755
test_284_val_error,0.40946984469709463
test_284_train_error,0.41286620144126374
test_285_val_error,0.40301024023132254
test_285_train_error,0.39232239595274443
test_286_val_error,0.3488963466183053
test_286_train_error,0.5885301554261383
test_287_val_error,0.44114980586564245
test_287_train_error,0.15128082399666135
test_288_val_error,0.5685221966431651
test_288_train_error,0.8399032812733139
test_289_val_error,0.459207585329403
test_289_train_error,0.18453260083889056
test_290_val_error,0.4281327173290178
test_290_train_error,0.3829144061369632
test_291_val_error,0.3707602035282537
test_291_train_error,0.1671494884417202
test_292_val_error,0.41588790871592196
test_292_train_error,0.6134158543326691
test_293_val_error,0.5243092798952462
test_293_train_error,0.6764986347199987
test_294_val_error,0.4521953803803653
test_294_train_error,0.7130700085670524
test_295_val_error,0.4888351833852134
test_295_train_error,0.5891911734827787
test_296_val_error,0.27811183690653457
test_296_train_error,0.08212585156062376
test_297_val_error,0.4315459511586554
test_297_train_error,0.018483880000041548
test_298_val_error,0.5134158142919883
test_298_train_error,0.6203213550822968
test_299_val_error,0.408523098867594
test_299_train_error,0.3188892602641374
test_300_val_error,0.43129016465266523
test_300_train_error,0.01413257397290102
test_301_val_error,0.3551666534472251
test_301_train_error,0.11629786515362348
test_302_val_error,0.4416243197920391
test_302_train_error,0.4861735128237133
test_303_val_error,0.36637994059030526
test_303_train_error,0.23345894489553734
test_304_val_error,0.4456591368344481
test_304_train_error,0.19327617563596158
test_305_val_error,0.3647407014680732
test_305_train_error,0.3837508300778036
test_306_val_error,0.6772605770921866
test_306_train_error,0.8657429817576273
test_307_val_error,0.5375392864200861
test_307_train_error,0.6382053283115138
test_308_val_error,0.41102446923426256
test_308_train_error,0.31622775250048324
test_309_val_error,0.47308295480502044
test_309_train_error,0.34732561391689315
test_310_val_error,0.49101829826047527
test_310_train_error,0.6211647918729142
test_311_val_error,0.6128185011454369
test_311_train_error,0.8399032812733139
test_312_val_error,0.3861346859607511
test_312_train_error,0.2336968728848632
test_313_val_error,0.563732856723269
test_313_train_error,0.6984819546244816
test_314_val_error,0.6006830540748963
test_314_train_error,0.8022590676988929
test_315_val_error,0.4531994390108578
test_315_train_error,0.0071872445400211595
test_316_val_error,0.44433458215833904
test_316_train_error,0.7643513991736299
test_317_val_error,0.42225061450945345
test_317_train_error,0.3496994446688932
test_318_val_error,0.5898617112644132
test_318_train_error,0.8361125537667254
test_319_val_error,0.5890592139189433
test_319_train_error,0.6598584480831525
test_320_val_error,0.4010786305573991
test_320_train_error,0.31261490299011974
test_321_val_error,0.617786931122794
test_321_train_error,0.6135894535507472
test_322_val_error,0.4448222079910563
test_322_train_error,0.3485836787070367
test_323_val_error,0.4691298859238378
test_323_train_error,0.5717105326322113
test_324_val_error,0.44712774635732094
test_324_train_error,0.11744321644570392
test_325_val_error,0.6809368112064836
test_325_train_error,0.8621139587972747
test_326_val_error,0.6631246075242041
test_326_train_error,0.8568653659643842
test_327_val_error,0.6832697074823002
test_327_train_error,0.8619522542510388
test_328_val_error,0.3931964288910503
test_328_train_error,0.1445195499955983
test_329_val_error,0.40272718345035324
test_329_train_error,0.359556347848319
test_330_val_error,0.4862940992786443
test_330_train_error,0.6472368376716311
test_331_val_error,0.6216561118336281
test_331_train_error,0.8060497952054814
test_332_val_error,0.5949453481340896
test_332_train_error,0.7324664439267058
test_333_val_error,0.4667788151512643
test_333_train_error,0.4608923655761377
test_334_val_error,0.4555585949034116
test_334_train_error,0.17790937087433184
test_335_val_error,0.39701759694200967
test_335_train_error,0.03131579932900856
test_336_val_error,0.33629198263486676
test_336_train_error,0.028539558882093627
test_337_val_error,0.5679322905086757
test_337_train_error,0.7581794910988748
test_338_val_error,0.4134042670165607
test_338_train_error,0.4937430971753642
test_339_val_error,0.4426216408408178
test_339_train_error,0.24829285689488315
test_340_val_error,0.6138864518564267
test_340_train_error,0.8024207722451288
test_341_val_error,0.4122543884125705
test_341_train_error,0.4531362636089818
test_342_val_error,0.45606094506692735
test_342_train_error,0.2345757179216531
test_343_val_error,0.6084326550885192
test_343_train_error,0.8657429817576273
test_344_val_error,0.5413630171205295
test_344_train_error,0.6027424917005512
test_345_val_error,0.4467546388779073
test_345_train_error,0.21295715773753282
test_346_val_error,0.3855456380586612
test_346_train_error,0.7638875212699391
test_347_val_error,0.5322471023074354
test_347_train_error,0.714344387067369
test_348_val_error,0.36291828525758013
test_348_train_error,0.4155149526869392
test_349_val_error,0.4463628848975954
test_349_train_error,0.1901218685043111
test_350_val_error,0.6400095670462752
test_350_train_error,0.3490684384632215
test_351_val_error,0.4557022253122915
test_351_train_error,0.6728893840286884
test_352_val_error,0.36620325166037515
test_352_train_error,0.2500357605447414
test_353_val_error,0.3686483850396958
test_353_train_error,0.520427228318634
test_354_val_error,0.6006700818412802
test_354_train_error,0.7125622472360523
test_355_val_error,0.46152142380763367
test_355_train_error,0.5134648179415073
test_356_val_error,0.6809368112064836
test_356_train_error,0.8621390852242209
test_357_val_error,0.5745931061436232
test_357_train_error,0.7605606716670414
test_358_val_error,0.36249110579952304
test_358_train_error,0.05064485080634586
test_359_val_error,0.6792274902243136
test_359_train_error,0.8619522542510388
test_360_val_error,0.4019280886376758
test_360_train_error,0.23388370385804527
test_361_val_error,0.36236270705301643
test_361_train_error,0.028539558882093627
test_362_val_error,0.43699839763801146
test_362_train_error,0.6846771704450432
test_363_val_error,0.4692775144318815
test_363_train_error,0.8120199838674608
test_364_val_error,0.2807110730088775
test_364_train_error,0.037301892116908354
test_365_val_error,0.43883039051672335
test_365_train_error,0.48931163137486294
test_366_val_error,0.39433730626745434
test_366_train_error,0.5978253304976744
test_367_val_error,0.5102384126015199
test_367_train_error,0.6888648466190939
test_368_val_error,0.4245972461668541
test_368_train_error,0.5351539798717861
test_369_val_error,0.6168744700856421
test_369_train_error,0.7568901637869353
test_370_val_error,0.4508434928087274
test_370_train_error,0.37091216877774075
test_371_val_error,0.6819990849507426
test_371_train_error,0.8619522542510388
test_372_val_error,0.36291828525758013
test_372_train_error,0.08387906750374503
test_373_val_error,0.369573342032253
test_373_train_error,0.11728526427263512
test_374_val_error,0.5371184042791264
test_374_train_error,0.8134811933409595
test_375_val_error,0.5687671483751024
test_375_train_error,0.8619522542510388
test_376_val_error,0.4417861472920775
test_376_train_error,0.2137393723485061
test_377_val_error,0.5409816529692816
test_377_train_error,0.7903612312536888
test_378_val_error,0.3865271727493814
test_378_train_error,0.3612329712479303
test_379_val_error,0.4581345604251097
test_379_train_error,0.6334526153075496
test_380_val_error,0.4566248120420175
test_380_train_error,0.16706545291427036
test_381_val_error,0.5021447561203911
test_381_train_error,0.40799120436286296
test_382_val_error,0.45755301987866437
test_382_train_error,0.5593332471545853
test_383_val_error,0.46526547901953075
test_383_train_error,0.4348479460490612
test_384_val_error,0.4029666271041593
test_384_train_error,0.1947740633345437
test_385_val_error,0.42772520229473043
test_385_train_error,0.6314711882999899
test_386_val_error,0.36509159158734855
test_386_train_error,0.14978751746261446
test_387_val_error,0.6832532120326501
test_387_train_error,0.8582531851661155
test_388_val_error,0.6809368112064836
test_388_train_error,0.8657429817576273
test_389_val_error,0.4810805053419132
test_389_train_error,0.6882463837868604
test_390_val_error,0.49047094830907656
test_390_train_error,0.593218019792641
test_391_val_error,0.5010329590812718
test_391_train_error,0.4632187206911033
test_392_val_error,0.6809368112064836
test_392_train_error,0.8619522542510388
test_393_val_error,0.4862140274856081
test_393_train_error,0.020213792692298855
test_394_val_error,0.3850050879512811
test_394_train_error,0.011666493779963507
test_395_val_error,0.3026876505616463
test_395_train_error,0.2258785622288648
test_396_val_error,0.4221333273108788
test_396_train_error,0.4295755464973974
test_397_val_error,0.4363404661637565
test_397_train_error,0.2230206930081556
test_398_val_error,0.5802131297132469
test_398_train_error,0.6070636830198641
test_399_val_error,0.4679324089261228
test_399_train_error,0.5658312266302644
test_400_val_error,0.44427201736418864
test_400_train_error,0.011550171615322282
test_401_val_error,0.6510052259601712
test_401_train_error,0.8657429817576273
test_402_val_error,0.5812576485913852
test_402_train_error,0.7680084191457649
test_403_val_error,0.5440026284628345
test_403_train_error,0.7787223597468093
test_404_val_error,0.447528188343519
test_404_train_error,0.5795149292701567
test_405_val_error,0.520510709316706
test_405_train_error,0.5055109616110095
test_406_val_error,0.45917504776692863
test_406_train_error,0.6931612674383073
test_407_val_error,0.66594333301517
test_407_train_error,0.8374381539005344
test_408_val_error,0.4242975569030189
test_408_train_error,0.051379377249891806
test_409_val_error,0.5858324055151748
test_409_train_error,0.7806147137184114
test_410_val_error,0.4152754577173987
test_410_train_error,0.03127072997213728
test_411_val_error,0.42347079471603805
test_411_train_error,0.4248240530556576
test_412_val_error,0.4834670942753339
