id,Predicted
test_42_val_error,0.6957529670969438
test_42_train_error,0.8635539004535614
test_43_val_error,0.6957529670969438
test_43_train_error,0.8503868243405613
test_44_val_error,0.3315566355593921
test_44_train_error,0.14813728979996812
test_45_val_error,0.2738992099475066
test_45_train_error,0.031635095471407366
test_46_val_error,0.6957529670969438
test_46_train_error,0.22830496270994566
test_47_val_error,0.43078627160159755
test_47_train_error,0.2261407626124122
test_48_val_error,0.6957529670969438
test_48_train_error,0.3826477586140483
test_49_val_error,0.6957529670969438
test_49_train_error,0.5985248189603533
test_50_val_error,0.2738992099475066
test_50_train_error,0.7219393761909655
test_51_val_error,0.6957529670969438
test_51_train_error,0.7960796505175005
test_52_val_error,0.6957529670969438
test_52_train_error,0.8620563043867042
test_53_val_error,0.6957529670969438
test_53_train_error,0.6777089754372114
test_54_val_error,0.6957529670969438
test_54_train_error,0.57757456403834
test_55_val_error,0.3268790417351553
test_55_train_error,0.080909888046536
test_56_val_error,0.6373617302510854
test_56_train_error,0.5261551558108372
test_57_val_error,0.2738992099475066
test_57_train_error,0.016614536117388935
test_58_val_error,0.6957529670969438
test_58_train_error,0.8440220867153178
test_59_val_error,0.45448533551076703
test_59_train_error,0.04976308838510576
test_60_val_error,0.6957529670969438
test_60_train_error,0.42758467376885206
test_61_val_error,0.2738992099475066
test_61_train_error,0.048238440132434834
test_62_val_error,0.4178510180128737
test_62_train_error,0.3821027009512043
test_63_val_error,0.2738992099475066
test_63_train_error,0.11785435716157609
test_64_val_error,0.6957529670969438
test_64_train_error,0.6586495612874325
test_65_val_error,0.2738992099475066
test_65_train_error,0.02856762643664319
test_66_val_error,0.6957529670969438
test_66_train_error,0.6333240254814372
test_67_val_error,0.2738992099475066
test_67_train_error,0.22927235747796088
test_68_val_error,0.3472644914421363
test_68_train_error,0.1411272094860142
test_69_val_error,0.2738992099475066
test_69_train_error,0.5597264565981355
test_70_val_error,0.2738992099475066
test_70_train_error,0.2654599467920842
test_71_val_error,0.4055940467648859
test_71_train_error,0.1988728423269204
test_72_val_error,0.40656410765857937
test_72_train_error,0.3417124078787924
test_73_val_error,0.6957529670969438
test_73_train_error,0.6238475622448687
test_74_val_error,0.6957529670969438
test_74_train_error,0.6301253011593728
test_75_val_error,0.6957529670969438
test_75_train_error,0.6757979529871242
test_76_val_error,0.6957529670969438
test_76_train_error,0.8432058755857683
test_77_val_error,0.3949894942713053
test_77_train_error,0.5808159484198345
test_78_val_error,0.2738992099475066
test_78_train_error,0.33257448796228584
test_79_val_error,0.2738992099475066
test_79_train_error,0.3304636673898604
test_80_val_error,0.270562332357939
test_80_train_error,0.21852751688042743
test_81_val_error,0.6957529670969438
test_81_train_error,0.6718781122716017
test_82_val_error,0.6957529670969438
test_82_train_error,0.7270687788792035
test_83_val_error,0.6957529670969438
test_83_train_error,0.8652887493142305
test_84_val_error,0.6957529670969438
test_84_train_error,0.10675870633459236
test_85_val_error,0.29775810986502477
test_85_train_error,0.4880372176826071
test_86_val_error,0.3961748861433658
test_86_train_error,0.026575964964681537
test_87_val_error,0.2738992099475066
test_87_train_error,0.026466882962775648
test_88_val_error,0.4022351590614693
test_88_train_error,0.13962262891356908
test_89_val_error,0.6957529670969438
test_89_train_error,0.7076697998631866
test_90_val_error,0.31650795573902757
test_90_train_error,0.16200677554320195
test_91_val_error,0.2738992099475066
test_91_train_error,0.4066118491542169
test_92_val_error,0.6957529670969438
test_92_train_error,0.8308186828765736
test_93_val_error,0.35114063953741753
test_93_train_error,0.3812091374083565
test_94_val_error,0.6448488259752037
test_94_train_error,0.28353607401118464
test_95_val_error,0.3826745456677829
test_95_train_error,0.8157532071692639
test_96_val_error,0.35085377303543425
test_96_train_error,0.23522536407662611
test_97_val_error,0.6475223504725564
test_97_train_error,0.5394188045940965
test_98_val_error,0.6957529670969438
test_98_train_error,0.8105403110558363
test_99_val_error,0.2738992099475066
test_99_train_error,0.11847910412873273
test_100_val_error,0.2738992099475066
test_100_train_error,0.005519491944885735
test_101_val_error,0.42646268091277895
test_101_train_error,0.2974423770705925
test_102_val_error,0.4393223882617524
test_102_train_error,0.2318571602335633
test_103_val_error,0.6957529670969438
test_103_train_error,0.576669635418686
test_104_val_error,0.6957529670969438
test_104_train_error,0.39265473956535024
test_105_val_error,0.6957529670969438
test_105_train_error,0.8514312693075611
test_106_val_error,0.2738992099475066
test_106_train_error,0.1033283175554233
test_107_val_error,0.6957529670969438
test_107_train_error,0.5153389680185351
test_108_val_error,0.6957529670969438
test_108_train_error,0.8599036983420573
test_109_val_error,0.5107002016389586
test_109_train_error,0.48798122917656556
test_110_val_error,0.6957529670969438
test_110_train_error,0.8397367955561802
test_111_val_error,0.33350642870896624
test_111_train_error,0.10401095492657181
test_112_val_error,0.6957529670969438
test_112_train_error,0.517172661705308
test_113_val_error,0.6957529670969438
test_113_train_error,0.5549715885782093
test_114_val_error,0.6957529670969438
test_114_train_error,0.8634233966593536
test_115_val_error,0.6044180526442399
test_115_train_error,0.1220555048063285
test_116_val_error,0.39979592080288434
test_116_train_error,0.5312663934829445
test_117_val_error,0.6957529670969438
test_117_train_error,0.7690478081784419
test_118_val_error,0.49035881055006364
test_118_train_error,0.41519436853686426
test_119_val_error,0.49888908862293546
test_119_train_error,0.11049695659620958
test_120_val_error,0.5481728426340323
test_120_train_error,0.7234723792016039
test_121_val_error,0.6957529670969438
test_121_train_error,0.8496388880021958
test_122_val_error,0.2738992099475066
test_122_train_error,0.008620254822074895
test_123_val_error,0.6957529670969438
test_123_train_error,0.8066747402238719
test_124_val_error,0.6225210811534626
test_124_train_error,0.3691310595773252
test_125_val_error,0.6957529670969438
test_125_train_error,0.5977459279148258
test_126_val_error,0.2738992099475066
test_126_train_error,0.8190855557357183
test_127_val_error,0.2795688158775261
test_127_train_error,0.3592012575408888
test_128_val_error,0.6957529670969438
test_128_train_error,0.7412575054253298
test_129_val_error,0.6957529670969438
test_129_train_error,0.4053374807323736
test_130_val_error,0.6957529670969438
test_130_train_error,0.7036998045369601
test_131_val_error,0.4348402018772416
test_131_train_error,0.3681621101189201
test_132_val_error,0.6954561570723026
test_132_train_error,0.28577567571737383
test_133_val_error,0.47417735879629574
test_133_train_error,0.2888310675719157
test_134_val_error,0.6957529670969438
test_134_train_error,0.5985112022944324
test_135_val_error,0.6957529670969438
test_135_train_error,0.6967334548131007
test_136_val_error,0.36612564696764766
test_136_train_error,0.4469985335431714
test_137_val_error,0.6957529670969438
test_137_train_error,0.864455991291262
test_138_val_error,0.3850353554606504
test_138_train_error,0.19549532092156333
test_139_val_error,0.6957529670969438
test_139_train_error,0.8298930327364235
test_140_val_error,0.6957529670969438
test_140_train_error,0.8060058407994549
test_141_val_error,0.6957529670969438
test_141_train_error,0.8509020385816793
test_142_val_error,0.6073920876251595
test_142_train_error,0.03220206317250736
test_143_val_error,0.34041372812719234
test_143_train_error,0.08529347682055537
test_144_val_error,0.2738992099475066
test_144_train_error,0.22818054030941717
test_145_val_error,0.6984495265024279
test_145_train_error,0.5263057163712925
test_146_val_error,0.6002052254360886
test_146_train_error,0.09902758797114898
test_147_val_error,0.2738992099475066
test_147_train_error,0.1020108150811768
test_148_val_error,0.6957529670969438
test_148_train_error,0.8050842201954534
test_149_val_error,0.6957529670969438
test_149_train_error,0.7282358985980433
test_150_val_error,0.6957529670969438
test_150_train_error,0.6702350265942307
test_151_val_error,0.6957529670969438
test_151_train_error,0.8355284204853718
test_152_val_error,0.6957529670969438
test_152_train_error,0.7571233660490548
test_153_val_error,0.6957529670969438
test_153_train_error,0.5616896742341325
test_154_val_error,0.6957529670969438
test_154_train_error,0.551340505105962
test_155_val_error,0.38859919583083175
test_155_train_error,0.21565637580049837
test_156_val_error,0.3795437629342377
test_156_train_error,0.22044948490686042
test_157_val_error,0.6957529670969438
test_157_train_error,0.8640547999145547
test_158_val_error,0.6957529670969438
test_158_train_error,0.8444747362491217
test_159_val_error,0.2738992099475066
test_159_train_error,0.11431604838859608
test_160_val_error,0.6957529670969438
test_160_train_error,0.5150689644750666
test_161_val_error,0.2738992099475066
test_161_train_error,0.11270235363091015
test_162_val_error,0.3085912541855655
test_162_train_error,0.8166279363683892
test_163_val_error,0.2738992099475066
test_163_train_error,0.017810237843030832
test_164_val_error,0.3105275839316915
test_164_train_error,0.32154429685205743
test_165_val_error,0.48026122242566627
test_165_train_error,0.21852751688042743
test_166_val_error,0.6957529670969438
test_166_train_error,0.8464809849893554
test_167_val_error,0.2738992099475066
test_167_train_error,0.10790948122088197
test_168_val_error,0.2738992099475066
test_168_train_error,0.005513206637895841
test_169_val_error,0.41933998528179717
test_169_train_error,0.4735179002119065
test_170_val_error,0.6957529670969438
test_170_train_error,0.8757464672474125
test_171_val_error,0.31161499341574034
test_171_train_error,0.20844753362375712
test_172_val_error,0.49300717475274153
test_172_train_error,0.47691354064057834
test_173_val_error,0.6957529670969438
test_173_train_error,0.5562155170414672
test_174_val_error,0.6168512738418609
test_174_train_error,0.4166303725277637
test_175_val_error,0.6957529670969438
test_175_train_error,0.7387433770052321
test_176_val_error,0.6957529670969438
test_176_train_error,0.6940583121195244
test_177_val_error,0.6957529670969438
test_177_train_error,0.6873867406516168
test_178_val_error,0.6957529670969438
test_178_train_error,0.7782214265719611
test_179_val_error,0.2738992099475066
test_179_train_error,0.13459410859894588
test_180_val_error,0.6957529670969438
test_180_train_error,0.7683043126321459
test_181_val_error,0.6957529670969438
test_181_train_error,0.6841628049005782
test_182_val_error,0.6957529670969438
test_182_train_error,0.8740554161049076
test_183_val_error,0.6957529670969438
test_183_train_error,0.8522430467594354
test_184_val_error,0.2738992099475066
test_184_train_error,0.48765356703928187
test_185_val_error,0.6957529670969438
test_185_train_error,0.8640547999145547
test_186_val_error,0.6957529670969438
test_186_train_error,0.5911229013580058
test_187_val_error,0.4289949950371079
test_187_train_error,0.6515673481877717
test_188_val_error,0.3480364648628103
test_188_train_error,0.2840766929696427
test_189_val_error,0.2738992099475066
test_189_train_error,0.4096659990445453
test_190_val_error,0.6957529670969438
test_190_train_error,0.8522430467594354
test_191_val_error,0.2738992099475066
test_191_train_error,0.35447506004221785
test_192_val_error,0.42444703372507736
test_192_train_error,0.15110000096329737
test_193_val_error,0.6957529670969438
test_193_train_error,0.7674339553640477
test_194_val_error,0.6957529670969438
test_194_train_error,0.3727767555856518
test_195_val_error,0.6788522907450949
test_195_train_error,0.5501512519167491
test_196_val_error,0.2738992099475066
test_196_train_error,0.04762834725943232
test_197_val_error,0.6957529670969438
test_197_train_error,0.4074971921195254
test_198_val_error,0.6957529670969438
test_198_train_error,0.5560372908289067
test_199_val_error,0.6957529670969438
test_199_train_error,0.8636267375676595
test_200_val_error,0.5707714854956829
test_200_train_error,0.023378033823562096
test_201_val_error,0.6957529670969438
test_201_train_error,0.8122594024805696
test_202_val_error,0.2738992099475066
test_202_train_error,0.08535532842589152
test_203_val_error,0.6957529670969438
test_203_train_error,0.8631823909016975
test_204_val_error,0.6957529670969438
test_204_train_error,0.7648345553989181
test_205_val_error,0.3122568585299909
test_205_train_error,0.5906118505789599
test_206_val_error,0.5407972164059713
test_206_train_error,0.2611542574574825
test_207_val_error,0.6957529670969438
test_207_train_error,0.850929775973123
test_208_val_error,0.6957529670969438
test_208_train_error,0.5885497316998586
test_209_val_error,0.628765125166623
test_209_train_error,0.3431165907063033
test_210_val_error,0.6957529670969438
test_210_train_error,0.7372752449896076
test_211_val_error,0.5016303260793991
test_211_train_error,0.39822090147227246
test_212_val_error,0.6616607567177359
test_212_train_error,0.4635503316473936
test_213_val_error,0.6957529670969438
test_213_train_error,0.5312663934829445
test_214_val_error,0.6957529670969438
test_214_train_error,0.8403085726555789
test_215_val_error,0.6957529670969438
test_215_train_error,0.84199381043978
test_216_val_error,0.6266621158937733
test_216_train_error,0.6820558560186741
test_217_val_error,0.31232276306704315
test_217_train_error,0.3525517810545569
test_218_val_error,0.6957529670969438
test_218_train_error,0.8657127172640277
test_219_val_error,0.2738992099475066
test_219_train_error,0.19120775976948534
test_220_val_error,0.6957529670969438
test_220_train_error,0.8636267375676595
test_221_val_error,0.6957529670969438
test_221_train_error,0.6902461499734615
test_222_val_error,0.5335521205816462
test_222_train_error,0.27023821429106704
test_223_val_error,0.2738992099475066
test_223_train_error,0.00904204756937348
test_224_val_error,0.6026119235483482
test_224_train_error,0.2389471960866592
test_225_val_error,0.6957529670969438
test_225_train_error,0.6726826582945505
test_226_val_error,0.6957529670969438
test_226_train_error,0.6837429423357986
test_227_val_error,0.6957529670969438
test_227_train_error,0.6798323207919811
test_228_val_error,0.6489831895004208
test_228_train_error,0.3688260801640269
test_229_val_error,0.6599894771629418
test_229_train_error,0.42210934425358504
test_230_val_error,0.6957529670969438
test_230_train_error,0.6471939068691819
test_231_val_error,0.6840622799452001
test_231_train_error,0.3657583659923533
test_232_val_error,0.6957529670969438
test_232_train_error,0.8112141155980842
test_233_val_error,0.6957529670969438
test_233_train_error,0.6899152059786244
test_234_val_error,0.6957529670969438
test_234_train_error,0.8637140860726126
test_235_val_error,0.2738992099475066
test_235_train_error,0.19884489102732658
test_236_val_error,0.6883504916649308
test_236_train_error,0.11053012992164107
test_237_val_error,0.4628573472289558
test_237_train_error,0.5736466607357874
test_238_val_error,0.2738992099475066
test_238_train_error,0.40679438802309725
test_239_val_error,0.6957529670969438
test_239_train_error,0.8631823909016975
test_240_val_error,0.43825382954513764
test_240_train_error,0.4083896671901275
test_241_val_error,0.40159063122563354
test_241_train_error,0.10431349945014155
test_242_val_error,0.6957529670969438
test_242_train_error,0.4760467727066796
test_243_val_error,0.6957529670969438
test_243_train_error,0.5403677246383538
test_244_val_error,0.6957529670969438
test_244_train_error,0.5727014394870619
test_245_val_error,0.6957529670969438
test_245_train_error,0.7347435473133568
test_246_val_error,0.6957529670969438
test_246_train_error,0.5315176070651054
test_247_val_error,0.2738992099475066
test_247_train_error,0.10874678926396959
test_248_val_error,0.6957529670969438
test_248_train_error,0.8634233966593536
test_249_val_error,0.2738992099475066
test_249_train_error,0.17439170374703056
test_250_val_error,0.2738992099475066
test_250_train_error,0.21916629151882722
test_251_val_error,0.6957529670969438
test_251_train_error,0.7267721410249556
test_252_val_error,0.6957529670969438
test_252_train_error,0.7347891282399398
test_253_val_error,0.2738992099475066
test_253_train_error,0.77828324544928
test_254_val_error,0.3174448720052033
test_254_train_error,0.40554323686741045
test_255_val_error,0.33579838516193317
test_255_train_error,0.04371784443289191
test_256_val_error,0.2738992099475066
test_256_train_error,0.19989697390390054
test_257_val_error,0.6957529670969438
test_257_train_error,0.6967984448721461
test_258_val_error,0.2738992099475066
test_258_train_error,0.22866846869805937
test_259_val_error,0.5681280041536212
test_259_train_error,0.014423166779302317
test_260_val_error,0.6957529670969438
test_260_train_error,0.8058245110659089
test_261_val_error,0.3043472737838511
test_261_train_error,0.12869834057616059
test_262_val_error,0.6957529670969438
test_262_train_error,0.5151893141969178
test_263_val_error,0.45509314229959597
test_263_train_error,0.06449062679960886
test_264_val_error,0.6957529670969438
test_264_train_error,0.3990927344839423
test_265_val_error,0.6961807586406648
test_265_train_error,0.5777829333542485
test_266_val_error,0.30397627374343206
test_266_train_error,0.14651694983485314
test_267_val_error,0.40980054344038025
test_267_train_error,0.2365553258311966
test_268_val_error,0.6957529670969438
test_268_train_error,0.8165935815469311
test_269_val_error,0.4087546763072518
test_269_train_error,0.4699238264132721
test_270_val_error,0.2738992099475066
test_270_train_error,0.35887070905145546
test_271_val_error,0.2738992099475066
test_271_train_error,0.21284186146526332
test_272_val_error,0.2738992099475066
test_272_train_error,0.30977904661852596
test_273_val_error,0.6957529670969438
test_273_train_error,0.7952355794593143
test_274_val_error,0.6957529670969438
test_274_train_error,0.6668184367777815
test_275_val_error,0.2738992099475066
test_275_train_error,0.10365695237886705
test_276_val_error,0.6957529670969438
test_276_train_error,0.5848406065318557
test_277_val_error,0.567344585047076
test_277_train_error,0.2695184338544863
test_278_val_error,0.6957529670969438
test_278_train_error,0.8633128946959052
test_279_val_error,0.2738992099475066
test_279_train_error,0.10291512750050255
test_280_val_error,0.6673807678402239
test_280_train_error,0.025463886273806736
test_281_val_error,0.6871547245238543
test_281_train_error,0.35927657218893927
test_282_val_error,0.6957529670969438
test_282_train_error,0.5329274031671037
test_283_val_error,0.2738992099475066
test_283_train_error,0.30186054534497436
test_284_val_error,0.44877073039392584
test_284_train_error,0.39230128509097084
test_285_val_error,0.4035514971738676
test_285_train_error,0.3612686488376124
test_286_val_error,0.2738992099475066
test_286_train_error,0.5488883335819548
test_287_val_error,0.4342846222394276
test_287_train_error,0.14828482257759687
test_288_val_error,0.6957529670969438
test_288_train_error,0.8427589430971337
test_289_val_error,0.6699027509832552
test_289_train_error,0.17777423424967892
test_290_val_error,0.5358975378350455
test_290_train_error,0.3301014266047138
test_291_val_error,0.2738992099475066
test_291_train_error,0.17105794643272712
test_292_val_error,0.2796431946248196
test_292_train_error,0.6124547833104336
test_293_val_error,0.6957529670969438
test_293_train_error,0.6627911886662429
test_294_val_error,0.6957529670969438
test_294_train_error,0.7150786913597661
test_295_val_error,0.6957529670969438
test_295_train_error,0.5807327274767384
test_296_val_error,0.2738992099475066
test_296_train_error,0.039683473742669055
test_297_val_error,0.3862816570151756
test_297_train_error,0.03213700474519767
test_298_val_error,0.6957529670969438
test_298_train_error,0.6143339747026367
test_299_val_error,0.29832690850241417
test_299_train_error,0.2443862258506763
test_300_val_error,0.4122712223667606
test_300_train_error,0.008830210881213385
test_301_val_error,0.2738992099475066
test_301_train_error,0.15949733676702574
test_302_val_error,0.639173523211674
test_302_train_error,0.4533458240182792
test_303_val_error,0.2738992099475066
test_303_train_error,0.2287921754123671
test_304_val_error,0.46918950060285514
test_304_train_error,0.16987515200606385
test_305_val_error,0.2738992099475066
test_305_train_error,0.3948152897093728
test_306_val_error,0.6957529670969438
test_306_train_error,0.8740554161049076
test_307_val_error,0.6957529670969438
test_307_train_error,0.6647902703439311
test_308_val_error,0.312272543996125
test_308_train_error,0.27399585816298844
test_309_val_error,0.6814009286304545
test_309_train_error,0.3413251111052909
test_310_val_error,0.6957529670969438
test_310_train_error,0.6525382715636949
test_311_val_error,0.6957529670969438
test_311_train_error,0.8402015888631361
test_312_val_error,0.2738992099475066
test_312_train_error,0.2040590342012769
test_313_val_error,0.6957529670969438
test_313_train_error,0.6698580861462058
test_314_val_error,0.6957529670969438
test_314_train_error,0.8055403653798896
test_315_val_error,0.5331092858047273
test_315_train_error,0.026561787192758292
test_316_val_error,0.6957529670969438
test_316_train_error,0.7490200082853636
test_317_val_error,0.36401450331714724
test_317_train_error,0.3272940111236727
test_318_val_error,0.6957529670969438
test_318_train_error,0.8393865490321487
test_319_val_error,0.6957529670969438
test_319_train_error,0.6657775496816308
test_320_val_error,0.2815364691246749
test_320_train_error,0.2942572529609331
test_321_val_error,0.6957529670969438
test_321_train_error,0.6040848601880534
test_322_val_error,0.44985649515065446
test_322_train_error,0.352744618404147
test_323_val_error,0.6957529670969438
test_323_train_error,0.5587539621457902
test_324_val_error,0.4499382914422797
test_324_train_error,0.12219556077155516
test_325_val_error,0.6957529670969438
test_325_train_error,0.8655692791163352
test_326_val_error,0.6957529670969438
test_326_train_error,0.8081719368083644
test_327_val_error,0.6957529670969438
test_327_train_error,0.8657896487752238
test_328_val_error,0.5292608860543271
test_328_train_error,0.3403905376170612
test_329_val_error,0.4971477294492312
test_329_train_error,0.4119456567954549
test_330_val_error,0.6957529670969438
test_330_train_error,0.648789228659692
test_331_val_error,0.6957529670969438
test_331_train_error,0.8070146627474205
test_332_val_error,0.6957529670969438
test_332_train_error,0.7034836868800144
test_333_val_error,0.6957529670969438
test_333_train_error,0.42695492059191764
test_334_val_error,0.6214774236053795
test_334_train_error,0.2335899675303011
test_335_val_error,0.2816833061360732
test_335_train_error,0.01688468647081656
test_336_val_error,0.2738992099475066
test_336_train_error,0.015209974027301286
test_337_val_error,0.6957529670969438
test_337_train_error,0.7404373861229314
test_338_val_error,0.3729087699640845
test_338_train_error,0.48354530206888585
test_339_val_error,0.4828999775738554
test_339_train_error,0.25403216209659507
test_340_val_error,0.6957529670969438
test_340_train_error,0.809667012990854
test_341_val_error,0.3803893203666778
test_341_train_error,0.42655763964258275
test_342_val_error,0.5790674344240165
test_342_train_error,0.2481213368116598
test_343_val_error,0.6957529670969438
test_343_train_error,0.8523210483023406
test_344_val_error,0.6957529670969438
test_344_train_error,0.6053380183925842
test_345_val_error,0.6357157856538069
test_345_train_error,0.20940020284980262
test_346_val_error,0.3963749210152452
test_346_train_error,0.7730020324334808
test_347_val_error,0.6957529670969438
test_347_train_error,0.7144049544363418
test_348_val_error,0.2738992099475066
test_348_train_error,0.37288660936395784
test_349_val_error,0.5182064925214476
test_349_train_error,0.17112757828574507
test_350_val_error,0.6957529670969438
test_350_train_error,0.35535149087247797
test_351_val_error,0.6957529670969438
test_351_train_error,0.679640398148338
test_352_val_error,0.2738992099475066
test_352_train_error,0.23818857141260125
test_353_val_error,0.2738992099475066
test_353_train_error,0.5077705663983487
test_354_val_error,0.6957529670969438
test_354_train_error,0.72590208686839
test_355_val_error,0.6957529670969438
test_355_train_error,0.5093002106056881
test_356_val_error,0.6957529670969438
test_356_train_error,0.8631823909016975
test_357_val_error,0.6957529670969438
test_357_train_error,0.7416094247985191
test_358_val_error,0.2738992099475066
test_358_train_error,0.04353952666723801
test_359_val_error,0.6957529670969438
test_359_train_error,0.8519907018699199
test_360_val_error,0.2738992099475066
test_360_train_error,0.19928745489473254
test_361_val_error,0.2738992099475066
test_361_train_error,0.025707971901818637
test_362_val_error,0.5796791507648889
test_362_train_error,0.6695798391178415
test_363_val_error,0.6957529670969438
test_363_train_error,0.808803101586083
test_364_val_error,0.2738992099475066
test_364_train_error,0.032614658580308084
test_365_val_error,0.548607801013203
test_365_train_error,0.4513508990954199
test_366_val_error,0.6957529670969438
test_366_train_error,0.63535310793228
test_367_val_error,0.6957529670969438
test_367_train_error,0.692387719431636
test_368_val_error,0.4648713652852473
test_368_train_error,0.5232442939480828
test_369_val_error,0.6957529670969438
test_369_train_error,0.7726602107039625
test_370_val_error,0.6309302061984942
test_370_train_error,0.27454293647321937
test_371_val_error,0.6957529670969438
test_371_train_error,0.8523477424513374
test_372_val_error,0.2738992099475066
test_372_train_error,0.05706615332585299
test_373_val_error,0.2738992099475066
test_373_train_error,0.1167422657968641
test_374_val_error,0.6957529670969438
test_374_train_error,0.8182908533169876
test_375_val_error,0.6957529670969438
test_375_train_error,0.8628633702235501
test_376_val_error,0.45010910828117456
test_376_train_error,0.17443230307263294
test_377_val_error,0.6957529670969438
test_377_train_error,0.7982631448367673
test_378_val_error,0.2738992099475066
test_378_train_error,0.3712019740526296
test_379_val_error,0.6957529670969438
test_379_train_error,0.6527007967700826
test_380_val_error,0.5493296981119044
test_380_train_error,0.1747442844730441
test_381_val_error,0.6957529670969438
test_381_train_error,0.4253978957237645
test_382_val_error,0.6957529670969438
test_382_train_error,0.5632798628831925
test_383_val_error,0.6407773377902402
test_383_train_error,0.43971021014661116
test_384_val_error,0.2738992099475066
test_384_train_error,0.1519795798447206
test_385_val_error,0.6961479652707647
test_385_train_error,0.6531050096143575
test_386_val_error,0.2738992099475066
test_386_train_error,0.14484938789104804
test_387_val_error,0.6957529670969438
test_387_train_error,0.8635539004535614
test_388_val_error,0.6957529670969438
test_388_train_error,0.8530695403011758
test_389_val_error,0.6957529670969438
test_389_train_error,0.6899890089074325
test_390_val_error,0.6957529670969438
test_390_train_error,0.5727241974736874
test_391_val_error,0.6772891000879312
test_391_train_error,0.4248867107900825
test_392_val_error,0.6957529670969438
test_392_train_error,0.86440918676802
test_393_val_error,0.6957529670969438
test_393_train_error,0.012556845132221859
test_394_val_error,0.2738992099475066
test_394_train_error,0.007104024708269753
test_395_val_error,0.2738992099475066
test_395_train_error,0.19893566132602936
test_396_val_error,0.4057266821278193
test_396_train_error,0.4171252388684047
test_397_val_error,0.5997467655836681
test_397_train_error,0.2971703572240982
test_398_val_error,0.6957529670969438
test_398_train_error,0.5852903593720443
test_399_val_error,0.6957529670969438
test_399_train_error,0.5622489120228878
test_400_val_error,0.4382259089224098
test_400_train_error,0.017129063920310984
test_401_val_error,0.6957529670969438
test_401_train_error,0.852146704457651
test_402_val_error,0.6957529670969438
test_402_train_error,0.7332758897748579
test_403_val_error,0.6957529670969438
test_403_train_error,0.7721723768116454
test_404_val_error,0.6957529670969438
test_404_train_error,0.5828441962854982
test_405_val_error,0.6957529670969438
test_405_train_error,0.549907069878793
test_406_val_error,0.6901007720544539
test_406_train_error,0.6887097708340296
test_407_val_error,0.6957529670969438
test_407_train_error,0.8432185057389897
test_408_val_error,0.37829445962141983
test_408_train_error,0.05971957483255533
test_409_val_error,0.6957529670969438
test_409_train_error,0.7830479236971216
test_410_val_error,0.29640592727602383
test_410_train_error,0.042203408564512795
test_411_val_error,0.5610249800049936
test_411_train_error,0.4142803346973261
