id,Predicted
test_41_train_error,0.8271181797625529
test_42_val_error,0.6638251976834318
test_42_train_error,0.8610483006319354
test_43_val_error,0.6080105483664628
test_43_train_error,0.8702442745384337
test_44_val_error,0.4449890939107561
test_44_train_error,0.21895383200643379
test_45_val_error,0.3658230422339696
test_45_train_error,0.04028175738791084
test_46_val_error,0.5106682751268983
test_46_train_error,0.2460605319651988
test_47_val_error,0.4152563926479387
test_47_train_error,0.2836022849660835
test_48_val_error,0.5022374734162456
test_48_train_error,0.47746916213180657
test_49_val_error,0.4829118588400898
test_49_train_error,0.5862016328661177
test_50_val_error,0.3309421607910133
test_50_train_error,0.677991064266043
test_51_val_error,0.5855719759293171
test_51_train_error,0.8500724273445959
test_52_val_error,0.7090340289793863
test_52_train_error,0.8649740075438669
test_53_val_error,0.5078742050906321
test_53_train_error,0.6840382336084053
test_54_val_error,0.5252810261136718
test_54_train_error,0.5464694156634242
test_55_val_error,0.44131255307043477
test_55_train_error,0.05681916303537661
test_56_val_error,0.41320247205196925
test_56_train_error,0.5639132424441885
test_57_val_error,0.3654381523709665
test_57_train_error,0.00015767826580662862
test_58_val_error,0.6136954860992717
test_58_train_error,0.8618607968263314
test_59_val_error,0.44571816009263066
test_59_train_error,0.0452945476922445
test_60_val_error,0.4560304181238197
test_60_train_error,0.42759833544460085
test_61_val_error,0.3723416604090312
test_61_train_error,0.018997098663384487
test_62_val_error,0.4100397603271153
test_62_train_error,0.41084273433196655
test_63_val_error,0.394108406777138
test_63_train_error,0.08426092862226925
test_64_val_error,0.46747638185418505
test_64_train_error,0.6872964906046665
test_65_val_error,0.3765495234343389
test_65_train_error,0.030051738233623768
test_66_val_error,0.5557293046789535
test_66_train_error,0.6812761832535503
test_67_val_error,0.3435981993710373
test_67_train_error,0.30701849169561785
test_68_val_error,0.45326401888784323
test_68_train_error,0.12029882943265886
test_69_val_error,0.35991854205040796
test_69_train_error,0.5153568609450763
test_70_val_error,0.29925154311243735
test_70_train_error,0.27446490785943084
test_71_val_error,0.44242987444319254
test_71_train_error,0.23077934778444276
test_72_val_error,0.4129238025360902
test_72_train_error,0.401116167508586
test_73_val_error,0.4839959248645771
test_73_train_error,0.5851245164214957
test_74_val_error,0.5222487680809205
test_74_train_error,0.6708262703849073
test_75_val_error,0.5036426498892498
test_75_train_error,0.6875845888783496
test_76_val_error,0.5980569401488064
test_76_train_error,0.8404078267216706
test_77_val_error,0.41287756765340566
test_77_train_error,0.574976256868689
test_78_val_error,0.4114073190381896
test_78_train_error,0.27182596491973166
test_79_val_error,0.3501940867938962
test_79_train_error,0.3508844292818004
test_80_val_error,0.4240575886124046
test_80_train_error,0.2483794700276415
test_81_val_error,0.5125191808846343
test_81_train_error,0.6451908709027367
test_82_val_error,0.5669408563907704
test_82_train_error,0.6483008560538837
test_83_val_error,0.7252121367951513
test_83_train_error,0.8844136403539401
test_84_val_error,0.5723394246249052
test_84_train_error,0.16835502592956317
test_85_val_error,0.4177475095482525
test_85_train_error,0.4185168762594912
test_86_val_error,0.4404302199504938
test_86_train_error,0.013669087931460133
test_87_val_error,0.3741002197293547
test_87_train_error,-0.001430536886915293
test_88_val_error,0.41289157873607124
test_88_train_error,0.16529749159690554
test_89_val_error,0.4327273625848941
test_89_train_error,0.683496145912808
test_90_val_error,0.4339266273625448
test_90_train_error,0.1544203882417447
test_91_val_error,0.33819504611411044
test_91_train_error,0.3983536393807822
test_92_val_error,0.6325109428669442
test_92_train_error,0.8459585538928623
test_93_val_error,0.38353682550136936
test_93_train_error,0.3496624479411318
test_94_val_error,0.4750245197001841
test_94_train_error,0.2733309394179497
test_95_val_error,0.39718302440310044
test_95_train_error,0.8192807775915628
test_96_val_error,0.43356006635540284
test_96_train_error,0.2482178292815591
test_97_val_error,0.4595191078263926
test_97_train_error,0.4572654628220601
test_98_val_error,0.5987282386947582
test_98_train_error,0.8085836984975793
test_99_val_error,0.34080988541378177
test_99_train_error,0.15905145353911507
test_100_val_error,0.37383415127736225
test_100_train_error,0.012469591899857167
test_101_val_error,0.42695943826116656
test_101_train_error,0.27952918128844234
test_102_val_error,0.4574984954499074
test_102_train_error,0.23140855129852797
test_103_val_error,0.4676206761053132
test_103_train_error,0.6259057738530098
test_104_val_error,0.5458974566621934
test_104_train_error,0.2267201832369693
test_105_val_error,0.6862153977016012
test_105_train_error,0.8692801820618685
test_106_val_error,0.38878330451729365
test_106_train_error,0.06807393362742117
test_107_val_error,0.6214641678829872
test_107_train_error,0.45000637184553605
test_108_val_error,0.5931309012428476
test_108_train_error,0.8452495169356757
test_109_val_error,0.4104197230595455
test_109_train_error,0.5030200265617857
test_110_val_error,0.48437946332384796
test_110_train_error,0.8459233868008439
test_111_val_error,0.44654580239407743
test_111_train_error,0.07827136510128622
test_112_val_error,0.4694829229261993
test_112_train_error,0.48623666496396045
test_113_val_error,0.44719935970090674
test_113_train_error,0.5843250890114219
test_114_val_error,0.7243570708051108
test_114_train_error,0.8734176924713024
test_115_val_error,0.48035572122064496
test_115_train_error,0.08656724959154208
test_116_val_error,0.38259028155205815
test_116_train_error,0.600744066410693
test_117_val_error,0.6241748743423855
test_117_train_error,0.7694202899007918
test_118_val_error,0.4274299487967125
test_118_train_error,0.4594884527344143
test_119_val_error,0.4610660376104749
test_119_train_error,0.05704614864551387
test_120_val_error,0.4576408607697077
test_120_train_error,0.6916352541895864
test_121_val_error,0.7253924792831078
test_121_train_error,0.877805232765238
test_122_val_error,0.33021917359110026
test_122_train_error,0.046549403743755775
test_123_val_error,0.6478763433861667
test_123_train_error,0.7800806715081043
test_124_val_error,0.4267318213418492
test_124_train_error,0.36259641496544714
test_125_val_error,0.5399286119754086
test_125_train_error,0.6178498708210166
test_126_val_error,0.34705201645354705
test_126_train_error,0.8298981365364262
test_127_val_error,0.39917766018241013
test_127_train_error,0.3641297734624675
test_128_val_error,0.5479747634903297
test_128_train_error,0.7359766252219028
test_129_val_error,0.5138501721893454
test_129_train_error,0.3279716997696166
test_130_val_error,0.5045891868994044
test_130_train_error,0.7179834762865065
test_131_val_error,0.4447855385032092
test_131_train_error,0.35198784853066156
test_132_val_error,0.438570362241502
test_132_train_error,0.3044308251418393
test_133_val_error,0.4221387256191577
test_133_train_error,0.3462033938946197
test_134_val_error,0.5101316069139006
test_134_train_error,0.6221562083266597
test_135_val_error,0.5822992287835951
test_135_train_error,0.6670305753906608
test_136_val_error,0.4303687180856834
test_136_train_error,0.3847201092350604
test_137_val_error,0.6959994900910258
test_137_train_error,0.8761978374655809
test_138_val_error,0.44285917296592553
test_138_train_error,0.23773871109801065
test_139_val_error,0.6327841453505282
test_139_train_error,0.8446143115821562
test_140_val_error,0.5556992839048189
test_140_train_error,0.8184134279028471
test_141_val_error,0.6453786604162296
test_141_train_error,0.864438081033947
test_142_val_error,0.4465329824993339
test_142_train_error,0.009554909249933867
test_143_val_error,0.4092769580271925
test_143_train_error,0.13335403172339755
test_144_val_error,0.35432172924139177
test_144_train_error,0.25870780850257113
test_145_val_error,0.44607781601714985
test_145_train_error,0.5703554240185663
test_146_val_error,0.5109324098717626
test_146_train_error,0.07813602490510739
test_147_val_error,0.3800556479592478
test_147_train_error,0.0924022309278863
test_148_val_error,0.684714558153706
test_148_train_error,0.7913691752473916
test_149_val_error,0.5874076848499772
test_149_train_error,0.7482787374583457
test_150_val_error,0.49416258126459717
test_150_train_error,0.645347473546923
test_151_val_error,0.539820796399596
test_151_train_error,0.8449986147390146
test_152_val_error,0.5360751622088477
test_152_train_error,0.7500682155428774
test_153_val_error,0.5262805163241273
test_153_train_error,0.5836209512990446
test_154_val_error,0.5207726811949414
test_154_train_error,0.5709990177042137
test_155_val_error,0.46180271962974156
test_155_train_error,0.12868680460325824
test_156_val_error,0.4478670224117668
test_156_train_error,0.22451431132262956
test_157_val_error,0.7250753653872042
test_157_train_error,0.8812247134662309
test_158_val_error,0.6749624077719355
test_158_train_error,0.8298405580179486
test_159_val_error,0.35494520483504943
test_159_train_error,0.13840747622406924
test_160_val_error,0.5054563379051249
test_160_train_error,0.5086944113326147
test_161_val_error,0.4135985121840926
test_161_train_error,0.057309855981883366
test_162_val_error,0.33957647003744834
test_162_train_error,0.8132712868688312
test_163_val_error,0.33986596698175825
test_163_train_error,0.008166154736387751
test_164_val_error,0.40457214184963125
test_164_train_error,0.3581051891372156
test_165_val_error,0.4547404133526024
test_165_train_error,0.21876280557518332
test_166_val_error,0.4459397005382082
test_166_train_error,0.8621433684812804
test_167_val_error,0.4216382413952503
test_167_train_error,0.06600463637962808
test_168_val_error,0.3446570544548401
test_168_train_error,-0.005519761558433116
test_169_val_error,0.41987294725363855
test_169_train_error,0.48531697672237195
test_170_val_error,0.6520603068177495
test_170_train_error,0.8553278338388566
test_171_val_error,0.406442160278916
test_171_train_error,0.26964886783466263
test_172_val_error,0.41269039758120485
test_172_train_error,0.4838684426870707
test_173_val_error,0.5031111705414287
test_173_train_error,0.5226413932146755
test_174_val_error,0.4138695746369931
test_174_train_error,0.4303773822073199
test_175_val_error,0.4696335050214662
test_175_train_error,0.753197086952394
test_176_val_error,0.5271510036693391
test_176_train_error,0.6965589416088773
test_177_val_error,0.47746088288092337
test_177_train_error,0.6986044485147176
test_178_val_error,0.5904321642184528
test_178_train_error,0.8216731605812292
test_179_val_error,0.3316974279328267
test_179_train_error,0.20268487252592973
test_180_val_error,0.6392903934993152
test_180_train_error,0.7698265471427983
test_181_val_error,0.5553569559703345
test_181_train_error,0.6735859205937335
test_182_val_error,0.5977354050198516
test_182_train_error,0.865314372829758
test_183_val_error,0.7202841983106032
test_183_train_error,0.8728971099535291
test_184_val_error,0.3338959845046587
test_184_train_error,0.5012817278797499
test_185_val_error,0.7260284693499084
test_185_train_error,0.8767192826076969
test_186_val_error,0.6055201949905611
test_186_train_error,0.5043061691871336
test_187_val_error,0.44033550690359097
test_187_train_error,0.6063052164653966
test_188_val_error,0.41190885355906665
test_188_train_error,0.33527919026939207
test_189_val_error,0.4061510343064389
test_189_train_error,0.40613753512275236
test_190_val_error,0.699800023171072
test_190_train_error,0.8594509244618617
test_191_val_error,0.2926210820103566
test_191_train_error,0.3940432752990323
test_192_val_error,0.4597122621842888
test_192_train_error,0.1353497101534645
test_193_val_error,0.6125102779808641
test_193_train_error,0.8073649205907582
test_194_val_error,0.4913097185796758
test_194_train_error,0.3467849287335336
test_195_val_error,0.4364330500510598
test_195_train_error,0.5561629526197633
test_196_val_error,0.38712114633925404
test_196_train_error,0.0006199768290307404
test_197_val_error,0.5530201679497715
test_197_train_error,0.45615562528036424
test_198_val_error,0.4989195926257267
test_198_train_error,0.5345788735539821
test_199_val_error,0.688484139640198
test_199_train_error,0.8734442540091358
test_200_val_error,0.4475618450689408
test_200_train_error,0.02915317879096199
test_201_val_error,0.5535363623694511
test_201_train_error,0.8608560153520314
test_202_val_error,0.28565513278586846
test_202_train_error,0.21193260246476517
test_203_val_error,0.6282904080617797
test_203_train_error,0.8721181742591871
test_204_val_error,0.49754113810385053
test_204_train_error,0.7940105786835765
test_205_val_error,0.41740236106096
test_205_train_error,0.5546477597031821
test_206_val_error,0.4637841463665024
test_206_train_error,0.24445580170215017
test_207_val_error,0.5463963949402455
test_207_train_error,0.8604655425318601
test_208_val_error,0.605273482933758
test_208_train_error,0.5159164676030005
test_209_val_error,0.4367430555804474
test_209_train_error,0.3281895980661196
test_210_val_error,0.5380021643286198
test_210_train_error,0.7723400163746637
test_211_val_error,0.4246241182456411
test_211_train_error,0.45250816241278785
test_212_val_error,0.4302852192961409
test_212_train_error,0.5097574967565398
test_213_val_error,0.5343450156793865
test_213_train_error,0.49418071563645066
test_214_val_error,0.6096267887276148
test_214_train_error,0.844318137262162
test_215_val_error,0.4699859451564503
test_215_train_error,0.8516673380188602
test_216_val_error,0.4495855399334514
test_216_train_error,0.6864349037611867
test_217_val_error,0.4099913246520285
test_217_train_error,0.40862591859002223
test_218_val_error,0.6330426430763209
test_218_train_error,0.8225479746291613
test_219_val_error,0.4098757725265893
test_219_train_error,0.22812095905934093
test_220_val_error,0.7014765721818575
test_220_train_error,0.8780914861808059
test_221_val_error,0.48931688648575533
test_221_train_error,0.719396600976161
test_222_val_error,0.4545053392265129
test_222_train_error,0.3020401380912738
test_223_val_error,0.3576281975109995
test_223_train_error,0.008315509788997132
test_224_val_error,0.47993458962579777
test_224_train_error,0.2282753766813009
test_225_val_error,0.5243825585036195
test_225_train_error,0.6435358647184323
test_226_val_error,0.4794913758172124
test_226_train_error,0.6906780476396412
test_227_val_error,0.46068862552845635
test_227_train_error,0.7019588140335208
test_228_val_error,0.4211014667626354
test_228_train_error,0.38767558605158003
test_229_val_error,0.43934147763582815
test_229_train_error,0.4152697839532857
test_230_val_error,0.49430519723740446
test_230_train_error,0.6597914744495775
test_231_val_error,0.4594508319514141
test_231_train_error,0.3068436834126145
test_232_val_error,0.6015179261509694
test_232_train_error,0.7959362922381594
test_233_val_error,0.5337864842969603
test_233_train_error,0.6701884644207317
test_234_val_error,0.6562509785718756
test_234_train_error,0.8633242312298184
test_235_val_error,0.28094992466577046
test_235_train_error,0.2614864618989431
test_236_val_error,0.4711417741602054
test_236_train_error,0.07907813401025544
test_237_val_error,0.395131110643278
test_237_train_error,0.6242862446153028
test_238_val_error,0.32571667277317334
test_238_train_error,0.41528340538368747
test_239_val_error,0.6892662196616934
test_239_train_error,0.8731432202540235
test_240_val_error,0.4235825859498277
test_240_train_error,0.43279967613670556
test_241_val_error,0.4474828679171975
test_241_train_error,0.06959807755252585
test_242_val_error,0.4830583078974645
test_242_train_error,0.5086884341101198
test_243_val_error,0.45128496227453496
test_243_train_error,0.5532368533079893
test_244_val_error,0.5192898802929489
test_244_train_error,0.4884980988061692
test_245_val_error,0.5116131416361767
test_245_train_error,0.7565344924247557
test_246_val_error,0.4488427192458266
test_246_train_error,0.5423660601137462
test_247_val_error,0.376039303142046
test_247_train_error,0.09270488711595955
test_248_val_error,0.6554749357847903
test_248_train_error,0.863472690865602
test_249_val_error,0.39536214339212644
test_249_train_error,0.11618606372310267
test_250_val_error,0.3541051213152381
test_250_train_error,0.3210247619077797
test_251_val_error,0.48669607663244574
test_251_train_error,0.7220216684191529
test_252_val_error,0.46162394070076174
test_252_train_error,0.7152597773224528
test_253_val_error,0.3235674389382503
test_253_train_error,0.795213919904488
test_254_val_error,0.4133215900645769
test_254_train_error,0.43112580662731587
test_255_val_error,0.42942123840410384
test_255_train_error,0.02644926884103429
test_256_val_error,0.31781672257164434
test_256_train_error,0.22024047779818393
test_257_val_error,0.5592335490137263
test_257_train_error,0.7110503631186635
test_258_val_error,0.3854522796280507
test_258_train_error,0.19630801248669394
test_259_val_error,0.4436859028880082
test_259_train_error,0.007288612022063023
test_260_val_error,0.5541988490203578
test_260_train_error,0.8126188380532811
test_261_val_error,0.4446034468631758
test_261_train_error,0.1225570248543562
test_262_val_error,0.5772192889320942
test_262_train_error,0.5181967613675872
test_263_val_error,0.4486430312770625
test_263_train_error,0.012780632736508382
test_264_val_error,0.5780770609396739
test_264_train_error,0.42059970999199775
test_265_val_error,0.48301298594271674
test_265_train_error,0.5336795772731677
test_266_val_error,0.39777486201444856
test_266_train_error,0.21197889604181905
test_267_val_error,0.4517781601511856
test_267_train_error,0.22300627468994952
test_268_val_error,0.6069033213750701
test_268_train_error,0.8211959464258202
test_269_val_error,0.4154118130339773
test_269_train_error,0.5064178376484516
test_270_val_error,0.3535969321032207
test_270_train_error,0.3479712540707031
test_271_val_error,0.41059244345083384
test_271_train_error,0.2724240553606215
test_272_val_error,0.3484318532444883
test_272_train_error,0.3298143915528265
test_273_val_error,0.5735785079691119
test_273_train_error,0.7927529274047587
test_274_val_error,0.6777200408110211
test_274_train_error,0.6766389434124543
test_275_val_error,0.3696622987641934
test_275_train_error,0.08825240469424202
test_276_val_error,0.47309272416274767
test_276_train_error,0.6233622121314844
test_277_val_error,0.421949538567645
test_277_train_error,0.25475440666646465
test_278_val_error,0.7014393366906208
test_278_train_error,0.8741070159017031
test_279_val_error,0.36604069770017555
test_279_train_error,0.07627045253149961
test_280_val_error,0.4656571693191546
test_280_train_error,0.013932482432665476
test_281_val_error,0.4973944046065343
test_281_train_error,0.28755523664948407
test_282_val_error,0.5723231267115486
test_282_train_error,0.5178336773193037
test_283_val_error,0.29293532900688246
test_283_train_error,0.3418839084267985
test_284_val_error,0.4129487391389142
test_284_train_error,0.4287950275603822
test_285_val_error,0.39328482133964493
test_285_train_error,0.36596948752259406
test_286_val_error,0.34947291309279943
test_286_train_error,0.5847897790925963
test_287_val_error,0.46113930132388486
test_287_train_error,0.1289652291640657
test_288_val_error,0.6049903885299229
test_288_train_error,0.8475762373459831
test_289_val_error,0.4598267270154477
test_289_train_error,0.24744252439546563
test_290_val_error,0.4285551735768813
test_290_train_error,0.29468601565229763
test_291_val_error,0.37895622428900594
test_291_train_error,0.11260526609001947
test_292_val_error,0.39381445342961774
test_292_train_error,0.6173671800668356
test_293_val_error,0.5282779251135551
test_293_train_error,0.6774249157055969
test_294_val_error,0.44902725301995705
test_294_train_error,0.7313728134933217
test_295_val_error,0.4783850774454853
test_295_train_error,0.5936120682901199
test_296_val_error,0.31941053216693643
test_296_train_error,0.08554227144224048
test_297_val_error,0.42351722608945547
test_297_train_error,0.029198152484657704
test_298_val_error,0.5210004840928426
test_298_train_error,0.6368595885381487
test_299_val_error,0.415768710000557
test_299_train_error,0.28842766953534954
test_300_val_error,0.41425157258556405
test_300_train_error,0.011909302946172616
test_301_val_error,0.3541323567614101
test_301_train_error,0.10917441924957708
test_302_val_error,0.4253190204206407
test_302_train_error,0.48332027514046916
test_303_val_error,0.37258516828024235
test_303_train_error,0.2321025451537415
test_304_val_error,0.44119470999698374
test_304_train_error,0.2535923232678251
test_305_val_error,0.3363125078841334
test_305_train_error,0.41502624984434167
test_306_val_error,0.7251584431529529
test_306_train_error,0.8808342714301025
test_307_val_error,0.5395340670642145
test_307_train_error,0.6448926915842939
test_308_val_error,0.3993188447790898
test_308_train_error,0.34144780393664037
test_309_val_error,0.482666340708665
test_309_train_error,0.3517574241773989
test_310_val_error,0.4812209561329063
test_310_train_error,0.607465132504298
test_311_val_error,0.6200938808811389
test_311_train_error,0.8408178241276311
test_312_val_error,0.40883676483926695
test_312_train_error,0.20277600399457643
test_313_val_error,0.5551911995491069
test_313_train_error,0.6893008436871271
test_314_val_error,0.607623065203388
test_314_train_error,0.8135953714382403
test_315_val_error,0.4354110395644209
test_315_train_error,0.005085535477214376
test_316_val_error,0.43218904303315114
test_316_train_error,0.7553840412223529
test_317_val_error,0.43254028487447516
test_317_train_error,0.3238523880173382
test_318_val_error,0.5873256302456238
test_318_train_error,0.8398413172852868
test_319_val_error,0.5993426510740097
test_319_train_error,0.639939833180777
test_320_val_error,0.41261329192399027
test_320_train_error,0.313294581279403
test_321_val_error,0.6334143080062031
test_321_train_error,0.5958084333075926
test_322_val_error,0.4323159111648769
test_322_train_error,0.34727745447858305
test_323_val_error,0.48166112468586514
test_323_train_error,0.5260227903181717
test_324_val_error,0.45354294704978465
test_324_train_error,0.08322991374486256
test_325_val_error,0.726631018230184
test_325_train_error,0.874486630798982
test_326_val_error,0.6535821257928125
test_326_train_error,0.8562085644421308
test_327_val_error,0.7266743630550833
test_327_train_error,0.8774141241386558
test_328_val_error,0.43066730058858704
test_328_train_error,0.2694404840496837
test_329_val_error,0.3972061547048683
test_329_train_error,0.454913068269061
test_330_val_error,0.4940331270053065
test_330_train_error,0.644648976587464
test_331_val_error,0.6015745896458489
test_331_train_error,0.8159575655484588
test_332_val_error,0.5427530684582147
test_332_train_error,0.7460303672411904
test_333_val_error,0.4864676706506149
test_333_train_error,0.43765077982269635
test_334_val_error,0.4707965948394978
test_334_train_error,0.16401377911638873
test_335_val_error,0.43304896727959324
test_335_train_error,-0.0076309492056956495
test_336_val_error,0.340705175584236
test_336_train_error,0.016606443236348592
test_337_val_error,0.6015959876676646
test_337_train_error,0.7461334991209181
test_338_val_error,0.3735807602446244
test_338_train_error,0.5104724088656628
test_339_val_error,0.4175641655429511
test_339_train_error,0.3107204340382258
test_340_val_error,0.6132571171332327
test_340_train_error,0.7978343553909703
test_341_val_error,0.4159115750020007
test_341_train_error,0.4126424201603525
test_342_val_error,0.47604647532620686
test_342_train_error,0.25392383482779857
test_343_val_error,0.599799273252555
test_343_train_error,0.866801259732705
test_344_val_error,0.5643161658923873
test_344_train_error,0.6167259928494672
test_345_val_error,0.4411876368681285
test_345_train_error,0.31843392407043025
test_346_val_error,0.38646367271741006
test_346_train_error,0.7299449468784047
test_347_val_error,0.5266271673389245
test_347_train_error,0.7078649241266367
test_348_val_error,0.3567407559760147
test_348_train_error,0.36712261911657107
test_349_val_error,0.4589992238430336
test_349_train_error,0.10799131155059909
test_350_val_error,0.6494773829567461
test_350_train_error,0.3115872917777199
test_351_val_error,0.4342250931157151
test_351_train_error,0.6685419200029011
test_352_val_error,0.374514866854454
test_352_train_error,0.2266082536029033
test_353_val_error,0.36844430848171056
test_353_train_error,0.49165078727584555
test_354_val_error,0.6156163930305074
test_354_train_error,0.7104367607170832
test_355_val_error,0.4509970345032069
test_355_train_error,0.4941236813293033
test_356_val_error,0.7254424561444784
test_356_train_error,0.8749787158146326
test_357_val_error,0.5749724957079799
test_357_train_error,0.7733010376456961
test_358_val_error,0.36234868401029446
test_358_train_error,0.09272859119063709
test_359_val_error,0.7149209160310099
test_359_train_error,0.876989598244801
test_360_val_error,0.4039671925095491
test_360_train_error,0.2181042708596886
test_361_val_error,0.36894956732515766
test_361_train_error,0.01867563215723179
test_362_val_error,0.42163610044807986
test_362_train_error,0.6793240659858993
test_363_val_error,0.4740836946130633
test_363_train_error,0.8157830506515538
test_364_val_error,0.3295490540769394
test_364_train_error,0.061893931189602236
test_365_val_error,0.42422476766848044
test_365_train_error,0.46441660348457126
test_366_val_error,0.413255155103474
test_366_train_error,0.561647597898847
test_367_val_error,0.500183014884223
test_367_train_error,0.6882199579585425
test_368_val_error,0.42775920099153536
test_368_train_error,0.5584696688863849
test_369_val_error,0.6308606392312824
test_369_train_error,0.7722987291016211
test_370_val_error,0.4405663410610348
test_370_train_error,0.3255020561141325
test_371_val_error,0.6610385992237836
test_371_train_error,0.875721676402468
test_372_val_error,0.3819656718220661
test_372_train_error,0.0015389313223033237
test_373_val_error,0.36098751411095076
test_373_train_error,0.14474669898204995
test_374_val_error,0.5490127422810421
test_374_train_error,0.8138078278336734
test_375_val_error,0.5722901323400631
test_375_train_error,0.8470183976218836
test_376_val_error,0.4523774214042635
test_376_train_error,0.1970459262783987
test_377_val_error,0.533770880492382
test_377_train_error,0.7992874314930855
test_378_val_error,0.37231960738102776
test_378_train_error,0.3576672916009247
test_379_val_error,0.46100985312920095
test_379_train_error,0.6203171432370839
test_380_val_error,0.44234196322504266
test_380_train_error,0.2179049676329345
test_381_val_error,0.5305411025246634
test_381_train_error,0.3337919997313721
test_382_val_error,0.4541712919557601
test_382_train_error,0.5808101148239682
test_383_val_error,0.49154397005599804
test_383_train_error,0.38683611330421636
test_384_val_error,0.40965105227569226
test_384_train_error,0.12286514629859252
test_385_val_error,0.4058359281709289
test_385_train_error,0.6076061081476637
test_386_val_error,0.36683403670758447
test_386_train_error,0.17313207697005253
test_387_val_error,0.6813340986387166
test_387_train_error,0.8659340477454847
test_388_val_error,0.7299061533136423
test_388_train_error,0.8743240468089661
test_389_val_error,0.47758838460556224
test_389_train_error,0.7170877067963772
test_390_val_error,0.4907154547847466
test_390_train_error,0.6195794495160245
test_391_val_error,0.46227886228614234
test_391_train_error,0.4493413256527836
test_392_val_error,0.6506394623113101
test_392_train_error,0.8557967232512642
test_393_val_error,0.4651194439315871
test_393_train_error,0.06850990514396992
test_394_val_error,0.38261849605582665
test_394_train_error,0.0017761682765664712
test_395_val_error,0.30110435535454383
test_395_train_error,0.23100598654172338
test_396_val_error,0.40512605341877755
test_396_train_error,0.44665821739713885
test_397_val_error,0.4646582840529356
test_397_train_error,0.2619512901061645
test_398_val_error,0.5937866190297104
test_398_train_error,0.5948273030889655
test_399_val_error,0.4581469297040058
test_399_train_error,0.5597679703283064
test_400_val_error,0.42668595982998914
test_400_train_error,0.029051441309626343
test_401_val_error,0.7003478509747011
test_401_train_error,0.8448339868361149
test_402_val_error,0.5877890430919263
test_402_train_error,0.789170353696331
test_403_val_error,0.5570751901616436
test_403_train_error,0.7656688155879906
test_404_val_error,0.4448880448852114
test_404_train_error,0.5940108942370962
test_405_val_error,0.5146576902021502
test_405_train_error,0.43448060887950735
test_406_val_error,0.4411098539061697
test_406_train_error,0.6803400547634362
test_407_val_error,0.7195920081496876
test_407_train_error,0.8301558977624067
test_408_val_error,0.45666748610921387
test_408_train_error,0.08821752479955482
test_409_val_error,0.6221170676597192
test_409_train_error,0.808431461521443
test_410_val_error,0.4289577031412229
test_410_train_error,0.01577179322252696
test_411_val_error,0.39205273704907273
test_411_train_error,0.41977289748625585
test_412_val_error,0.4979329609576646
