id,Predicted
test_124_val_error,0.42687493562698364
test_124_train_error,0.37256908416748047
test_125_val_error,0.5374680161476135
test_125_train_error,0.6372818350791931
test_126_val_error,0.3263174295425415
test_126_train_error,0.8246902823448181
test_127_val_error,0.38288554549217224
test_127_train_error,0.3718966245651245
test_128_val_error,0.5638192892074585
test_128_train_error,0.7367919087409973
test_129_val_error,0.5058794617652893
test_129_train_error,0.3421447277069092
test_130_val_error,0.492697536945343
test_130_train_error,0.7323866486549377
test_131_val_error,0.46246805787086487
test_131_train_error,0.36876264214515686
test_132_val_error,0.4434260427951813
test_132_train_error,0.27945825457572937
test_133_val_error,0.4247550070285797
test_133_train_error,0.32807350158691406
test_134_val_error,0.5113397240638733
test_134_train_error,0.6169998645782471
test_135_val_error,0.5735311508178711
test_135_train_error,0.683525025844574
test_136_val_error,0.41403982043266296
test_136_train_error,0.41705211997032166
test_137_val_error,0.6978469491004944
test_137_train_error,0.8734318614006042
test_138_val_error,0.4395996630191803
test_138_train_error,0.23712202906608582
test_139_val_error,0.6039644479751587
test_139_train_error,0.8413875102996826
test_140_val_error,0.5338749289512634
test_140_train_error,0.8120457530021667
test_141_val_error,0.6382421851158142
test_141_train_error,0.8696832656860352
test_142_val_error,0.4403534531593323
test_142_train_error,0.00944703258574009
test_143_val_error,0.39923295378685
test_143_train_error,0.15911205112934113
test_144_val_error,0.35922855138778687
test_144_train_error,0.2662351727485657
test_145_val_error,0.44902944564819336
test_145_train_error,0.5698130130767822
test_146_val_error,0.48793864250183105
test_146_train_error,0.10022658109664917
test_147_val_error,0.36924999952316284
test_147_train_error,0.10588189214468002
test_148_val_error,0.6878026127815247
test_148_train_error,0.7907674312591553
test_149_val_error,0.5964348912239075
test_149_train_error,0.738190233707428
test_150_val_error,0.5140848159790039
test_150_train_error,0.6677231788635254
test_151_val_error,0.564045250415802
test_151_train_error,0.8383598923683167
test_152_val_error,0.5587900280952454
test_152_train_error,0.773029088973999
test_153_val_error,0.5142080187797546
test_153_train_error,0.5834205746650696
test_154_val_error,0.5237118601799011
test_154_train_error,0.5728453993797302
test_155_val_error,0.45816123485565186
test_155_train_error,0.11272768676280975
test_156_val_error,0.4535021185874939
test_156_train_error,0.1872718185186386
test_157_val_error,0.6974518895149231
test_157_train_error,0.8853173851966858
test_158_val_error,0.6740002632141113
test_158_train_error,0.8215040564537048
test_159_val_error,0.3606204390525818
test_159_train_error,0.12838973104953766
test_160_val_error,0.5246598720550537
test_160_train_error,0.4956485629081726
test_161_val_error,0.4228180944919586
test_161_train_error,0.07753574848175049
test_162_val_error,0.3518795371055603
test_162_train_error,0.8127211928367615
test_163_val_error,0.3367612063884735
test_163_train_error,0.011651297099888325
test_164_val_error,0.4065704047679901
test_164_train_error,0.36815494298934937
test_165_val_error,0.4664665460586548
test_165_train_error,0.19798141717910767
test_166_val_error,0.4634656012058258
test_166_train_error,0.8681220412254333
test_167_val_error,0.4193233847618103
test_167_train_error,0.07149539887905121
test_168_val_error,0.3318256437778473
test_168_train_error,0.00906302873045206
test_169_val_error,0.422595739364624
test_169_train_error,0.47307348251342773
test_170_val_error,0.6514330506324768
test_170_train_error,0.8675626516342163
test_171_val_error,0.40594184398651123
test_171_train_error,0.2468276023864746
test_172_val_error,0.41764605045318604
test_172_train_error,0.47021228075027466
test_173_val_error,0.5070974826812744
test_173_train_error,0.48567456007003784
test_174_val_error,0.4206574559211731
test_174_train_error,0.4325329065322876
test_175_val_error,0.4914882183074951
test_175_train_error,0.7482060790061951
test_176_val_error,0.541472852230072
test_176_train_error,0.6856154203414917
test_177_val_error,0.46502137184143066
test_177_train_error,0.7014241218566895
test_178_val_error,0.6146342158317566
test_178_train_error,0.8227468729019165
test_179_val_error,0.3560403883457184
test_179_train_error,0.1917574405670166
test_180_val_error,0.614709198474884
test_180_train_error,0.7685171961784363
test_181_val_error,0.5660378336906433
test_181_train_error,0.6784696578979492
test_182_val_error,0.5808930397033691
test_182_train_error,0.8749827742576599
test_183_val_error,0.6809571981430054
test_183_train_error,0.8773436546325684
test_184_val_error,0.32912376523017883
test_184_train_error,0.5065097808837891
test_185_val_error,0.6946729421615601
test_185_train_error,0.8821499943733215
test_186_val_error,0.5740776658058167
test_186_train_error,0.48477357625961304
test_187_val_error,0.43927738070487976
test_187_train_error,0.5995076894760132
test_188_val_error,0.40232259035110474
test_188_train_error,0.3239346444606781
test_189_val_error,0.40587007999420166
test_189_train_error,0.40317976474761963
test_190_val_error,0.6679388284683228
test_190_train_error,0.8612363338470459
test_191_val_error,0.2889336049556732
test_191_train_error,0.4035947918891907
test_192_val_error,0.47329315543174744
test_192_train_error,0.1173468753695488
test_193_val_error,0.6366075277328491
test_193_train_error,0.8262402415275574
test_194_val_error,0.4853789210319519
test_194_train_error,0.33238038420677185
test_195_val_error,0.43096110224723816
test_195_train_error,0.5620201826095581
test_196_val_error,0.3889278173446655
test_196_train_error,0.02560708485543728
test_197_val_error,0.5127270221710205
test_197_train_error,0.45447811484336853
test_198_val_error,0.49920347332954407
test_198_train_error,0.5363737940788269
test_199_val_error,0.6657883524894714
test_199_train_error,0.8726693987846375
test_200_val_error,0.4482945203781128
test_200_train_error,0.01735442876815796
test_201_val_error,0.5394376516342163
test_201_train_error,0.8719847202301025
test_202_val_error,0.2878286838531494
test_202_train_error,0.2185772806406021
test_203_val_error,0.641258716583252
test_203_train_error,0.8740392327308655
test_204_val_error,0.5378358364105225
test_204_train_error,0.7877638339996338
test_205_val_error,0.4260881841182709
test_205_train_error,0.5600829124450684
test_206_val_error,0.4765383303165436
test_206_train_error,0.25268909335136414
test_207_val_error,0.5548399686813354
test_207_train_error,0.8742022514343262
test_208_val_error,0.6212521195411682
test_208_train_error,0.5277105569839478
test_209_val_error,0.43998268246650696
test_209_train_error,0.321395605802536
test_210_val_error,0.5164876580238342
test_210_train_error,0.7661770582199097
test_211_val_error,0.41621196269989014
test_211_train_error,0.4570590555667877
test_212_val_error,0.42563366889953613
test_212_train_error,0.512765645980835
test_213_val_error,0.5356126427650452
test_213_train_error,0.45022261142730713
test_214_val_error,0.6083590984344482
test_214_train_error,0.8432673215866089
test_215_val_error,0.47999709844589233
test_215_train_error,0.8539292216300964
test_216_val_error,0.44742441177368164
test_216_train_error,0.6629582047462463
test_217_val_error,0.41623082756996155
test_217_train_error,0.41070497035980225
test_218_val_error,0.6597285270690918
test_218_train_error,0.8433440327644348
test_219_val_error,0.4124223589897156
test_219_train_error,0.2365710586309433
test_220_val_error,0.704657256603241
test_220_train_error,0.882438600063324
test_221_val_error,0.47851672768592834
test_221_train_error,0.7115395069122314
test_222_val_error,0.450348436832428
test_222_train_error,0.3118975758552551
test_223_val_error,0.3526162803173065
test_223_train_error,0.015526779927313328
test_224_val_error,0.4763014614582062
test_224_train_error,0.22368121147155762
test_225_val_error,0.5019819140434265
test_225_train_error,0.650550901889801
test_226_val_error,0.48936083912849426
test_226_train_error,0.6854092478752136
test_227_val_error,0.4443896412849426
test_227_train_error,0.6952703595161438
test_228_val_error,0.4294239580631256
test_228_train_error,0.425509512424469
test_229_val_error,0.4341997802257538
test_229_train_error,0.4581961929798126
test_230_val_error,0.5072686076164246
test_230_train_error,0.6555216312408447
test_231_val_error,0.45725834369659424
test_231_train_error,0.3327447772026062
test_232_val_error,0.5906175971031189
test_232_train_error,0.8020927309989929
test_233_val_error,0.5294424295425415
test_233_train_error,0.661251425743103
test_234_val_error,0.7046208381652832
test_234_train_error,0.8773526549339294
test_235_val_error,0.2792404890060425
test_235_train_error,0.2621990144252777
test_236_val_error,0.4822433590888977
test_236_train_error,0.09057789295911789
test_237_val_error,0.40868252515792847
test_237_train_error,0.6276573538780212
test_238_val_error,0.3281104266643524
test_238_train_error,0.398539274930954
test_239_val_error,0.6865822076797485
test_239_train_error,0.8704158067703247
test_240_val_error,0.4202291667461395
test_240_train_error,0.43856772780418396
test_241_val_error,0.445387601852417
test_241_train_error,0.054111678153276443
test_242_val_error,0.4800158441066742
test_242_train_error,0.4936569631099701
test_243_val_error,0.4480763077735901
test_243_train_error,0.5570125579833984
test_244_val_error,0.5285685658454895
test_244_train_error,0.4234246015548706
test_245_val_error,0.4940195381641388
test_245_train_error,0.756592869758606
test_246_val_error,0.4622744619846344
test_246_train_error,0.5588486194610596
test_247_val_error,0.36313584446907043
test_247_train_error,0.11816691607236862
test_248_val_error,0.6825809478759766
test_248_train_error,0.8765869736671448
test_249_val_error,0.39600151777267456
test_249_train_error,0.12562161684036255
test_250_val_error,0.36291444301605225
test_250_train_error,0.31269675493240356
test_251_val_error,0.48435184359550476
test_251_train_error,0.7134949564933777
test_252_val_error,0.4553864002227783
test_252_train_error,0.7109441161155701
test_253_val_error,0.3198980391025543
test_253_train_error,0.7829276919364929
test_254_val_error,0.4112147390842438
test_254_train_error,0.43318983912467957
test_255_val_error,0.4366251230239868
test_255_train_error,0.031004788354039192
test_256_val_error,0.3180532455444336
test_256_train_error,0.23550015687942505
test_257_val_error,0.5228406190872192
test_257_train_error,0.7076521515846252
test_258_val_error,0.39294782280921936
test_258_train_error,0.1736762821674347
test_259_val_error,0.4477543532848358
test_259_train_error,0.008316687308251858
test_260_val_error,0.554395318031311
test_260_train_error,0.8140312433242798
test_261_val_error,0.4501280188560486
test_261_train_error,0.11281439661979675
test_262_val_error,0.5728124976158142
test_262_train_error,0.4975621998310089
test_263_val_error,0.4440857768058777
test_263_train_error,0.02424708567559719
test_264_val_error,0.5524188280105591
test_264_train_error,0.395207941532135
test_265_val_error,0.47773998975753784
test_265_train_error,0.5188462138175964
test_266_val_error,0.38864007592201233
test_266_train_error,0.2221681922674179
test_267_val_error,0.46053752303123474
test_267_train_error,0.21737267076969147
test_268_val_error,0.5796812772750854
test_268_train_error,0.818673849105835
test_269_val_error,0.4135547876358032
test_269_train_error,0.5087360739707947
test_270_val_error,0.34688064455986023
test_270_train_error,0.36933231353759766
test_271_val_error,0.40440279245376587
test_271_train_error,0.3355872929096222
test_272_val_error,0.3519560694694519
test_272_train_error,0.3086513876914978
test_273_val_error,0.5632347464561462
test_273_train_error,0.7931628823280334
test_274_val_error,0.6717391014099121
test_274_train_error,0.6930717825889587
test_275_val_error,0.3805948793888092
test_275_train_error,0.08493609726428986
test_276_val_error,0.4813965857028961
test_276_train_error,0.6263883709907532
test_277_val_error,0.42740052938461304
test_277_train_error,0.2536572217941284
test_278_val_error,0.6817922592163086
test_278_train_error,0.8745362758636475
test_279_val_error,0.37546709179878235
test_279_train_error,0.08288951218128204
test_280_val_error,0.4576679766178131
test_280_train_error,0.01293111965060234
test_281_val_error,0.49863913655281067
test_281_train_error,0.2587745785713196
test_282_val_error,0.575111448764801
test_282_train_error,0.5169946551322937
test_283_val_error,0.29887649416923523
test_283_train_error,0.32784512639045715
test_284_val_error,0.41684696078300476
test_284_train_error,0.4255424737930298
test_285_val_error,0.39522406458854675
test_285_train_error,0.3785131573677063
test_286_val_error,0.33457642793655396
test_286_train_error,0.5838699340820312
test_287_val_error,0.45533764362335205
test_287_train_error,0.1091265007853508
test_288_val_error,0.5889391899108887
test_288_train_error,0.8487424254417419
test_289_val_error,0.45528727769851685
test_289_train_error,0.26057884097099304
test_290_val_error,0.407980740070343
test_290_train_error,0.2948436737060547
test_291_val_error,0.38314196467399597
test_291_train_error,0.11062892526388168
test_292_val_error,0.4019719660282135
test_292_train_error,0.6187665462493896
test_293_val_error,0.5223093628883362
test_293_train_error,0.6839334964752197
test_294_val_error,0.44657933712005615
test_294_train_error,0.7392090559005737
test_295_val_error,0.4722396433353424
test_295_train_error,0.5925038456916809
test_296_val_error,0.30347028374671936
test_296_train_error,0.05712903290987015
test_297_val_error,0.42564818263053894
test_297_train_error,0.015383915044367313
test_298_val_error,0.5130468606948853
test_298_train_error,0.6455949544906616
test_299_val_error,0.41196995973587036
test_299_train_error,0.2831898331642151
test_300_val_error,0.41444331407546997
test_300_train_error,0.007423045113682747
test_301_val_error,0.3532700538635254
test_301_train_error,0.12689845263957977
test_302_val_error,0.43942347168922424
test_302_train_error,0.5125781893730164
test_303_val_error,0.384216845035553
test_303_train_error,0.2448389083147049
test_304_val_error,0.43254852294921875
test_304_train_error,0.2687397599220276
test_305_val_error,0.3357020318508148
test_305_train_error,0.4126037061214447
test_306_val_error,0.6930932402610779
test_306_train_error,0.8880093693733215
test_307_val_error,0.5456433296203613
test_307_train_error,0.6216846704483032
test_308_val_error,0.39598149061203003
test_308_train_error,0.33414724469184875
test_309_val_error,0.4827105700969696
test_309_train_error,0.348518043756485
test_310_val_error,0.5004274845123291
test_310_train_error,0.5979023575782776
test_311_val_error,0.617060124874115
test_311_train_error,0.8369959592819214
test_312_val_error,0.426714152097702
test_312_train_error,0.19005408883094788
test_313_val_error,0.5633025169372559
test_313_train_error,0.6560458540916443
test_314_val_error,0.625382125377655
test_314_train_error,0.8146709203720093
test_315_val_error,0.44552308320999146
test_315_train_error,0.009381890296936035
test_316_val_error,0.44163277745246887
test_316_train_error,0.7540001273155212
test_317_val_error,0.4260549247264862
test_317_train_error,0.3283724784851074
test_318_val_error,0.5976354479789734
test_318_train_error,0.8339475393295288
test_319_val_error,0.6016879081726074
test_319_train_error,0.6352292895317078
test_320_val_error,0.4380668103694916
test_320_train_error,0.3018512725830078
test_321_val_error,0.6472970843315125
test_321_train_error,0.5903283953666687
test_322_val_error,0.44023409485816956
test_322_train_error,0.3806993365287781
test_323_val_error,0.47989529371261597
test_323_train_error,0.5282361507415771
test_324_val_error,0.4640662968158722
test_324_train_error,0.07496687024831772
test_325_val_error,0.6914918422698975
test_325_train_error,0.8789368867874146
test_326_val_error,0.6787983775138855
test_326_train_error,0.8621823191642761
test_327_val_error,0.6960814595222473
test_327_train_error,0.8813022971153259
test_328_val_error,0.4476433992385864
test_328_train_error,0.3054450750350952
test_329_val_error,0.3930549621582031
test_329_train_error,0.4199771285057068
test_330_val_error,0.4851071238517761
test_330_train_error,0.6414453387260437
test_331_val_error,0.6240613460540771
test_331_train_error,0.815831184387207
test_332_val_error,0.550737738609314
test_332_train_error,0.7297599911689758
test_333_val_error,0.48325321078300476
test_333_train_error,0.4304284453392029
test_334_val_error,0.47017380595207214
test_334_train_error,0.16631464660167694
test_335_val_error,0.41382163763046265
test_335_train_error,0.012561346404254436
test_336_val_error,0.3445183038711548
test_336_train_error,0.015908541157841682
test_337_val_error,0.5898113250732422
test_337_train_error,0.748416006565094
test_338_val_error,0.38956648111343384
test_338_train_error,0.5028967261314392
test_339_val_error,0.4136814773082733
test_339_train_error,0.30129939317703247
test_340_val_error,0.6411936283111572
test_340_train_error,0.7968629598617554
test_341_val_error,0.4245048761367798
test_341_train_error,0.40953153371810913
test_342_val_error,0.46367347240448
test_342_train_error,0.24025557935237885
test_343_val_error,0.5733392238616943
test_343_train_error,0.8670498132705688
test_344_val_error,0.5310051441192627
test_344_train_error,0.6021389961242676
test_345_val_error,0.44147783517837524
test_345_train_error,0.3279667794704437
test_346_val_error,0.3905715048313141
test_346_train_error,0.7386124134063721
test_347_val_error,0.5396043062210083
test_347_train_error,0.7178288102149963
test_348_val_error,0.35428687930107117
test_348_train_error,0.37543949484825134
test_349_val_error,0.44374242424964905
test_349_train_error,0.09401513636112213
test_350_val_error,0.6559893488883972
test_350_train_error,0.3241284489631653
test_351_val_error,0.42484402656555176
test_351_train_error,0.6808502078056335
test_352_val_error,0.37200993299484253
test_352_train_error,0.21337668597698212
test_353_val_error,0.3746754825115204
test_353_train_error,0.5241075754165649
test_354_val_error,0.6140543222427368
test_354_train_error,0.6950825452804565
test_355_val_error,0.4364069700241089
test_355_train_error,0.4739842414855957
test_356_val_error,0.6973569989204407
test_356_train_error,0.8766176104545593
test_357_val_error,0.5688645839691162
test_357_train_error,0.7781270742416382
test_358_val_error,0.35962241888046265
test_358_train_error,0.1018352285027504
test_359_val_error,0.6789612174034119
test_359_train_error,0.8782738447189331
test_360_val_error,0.4024198055267334
test_360_train_error,0.23330946266651154
test_361_val_error,0.3655283451080322
test_361_train_error,0.013721299357712269
test_362_val_error,0.4362497329711914
test_362_train_error,0.6733211278915405
test_363_val_error,0.4882945716381073
test_363_train_error,0.8171607851982117
test_364_val_error,0.3230606019496918
test_364_train_error,0.04034993425011635
test_365_val_error,0.42381781339645386
test_365_train_error,0.47242122888565063
test_366_val_error,0.4179173707962036
test_366_train_error,0.5193260312080383
test_367_val_error,0.48254385590553284
test_367_train_error,0.6881832480430603
test_368_val_error,0.4164201021194458
test_368_train_error,0.5536202788352966
test_369_val_error,0.6208778023719788
test_369_train_error,0.7722285389900208
test_370_val_error,0.4447292685508728
test_370_train_error,0.3464071452617645
test_371_val_error,0.6666687726974487
test_371_train_error,0.8724448680877686
test_372_val_error,0.3957435190677643
test_372_train_error,0.04190555214881897
test_373_val_error,0.3669581115245819
test_373_train_error,0.1533103734254837
test_374_val_error,0.5531474351882935
test_374_train_error,0.7971693873405457
test_375_val_error,0.5798527002334595
test_375_train_error,0.8635597229003906
test_376_val_error,0.45757508277893066
test_376_train_error,0.21561023592948914
test_377_val_error,0.5379255414009094
test_377_train_error,0.7853477597236633
test_378_val_error,0.3741645812988281
test_378_train_error,0.32149362564086914
test_379_val_error,0.4604606330394745
test_379_train_error,0.6250354647636414
test_380_val_error,0.4231404960155487
test_380_train_error,0.18190273642539978
test_381_val_error,0.5483700633049011
test_381_train_error,0.38911664485931396
test_382_val_error,0.45583194494247437
test_382_train_error,0.5790089964866638
test_383_val_error,0.5068665146827698
test_383_train_error,0.35323822498321533
test_384_val_error,0.39845484495162964
test_384_train_error,0.09376062452793121
test_385_val_error,0.3872235119342804
test_385_train_error,0.5923517346382141
test_386_val_error,0.3595302700996399
test_386_train_error,0.16491995751857758
test_387_val_error,0.6796466708183289
test_387_train_error,0.8765049576759338
test_388_val_error,0.7028422951698303
test_388_train_error,0.8838295340538025
test_389_val_error,0.48262742161750793
test_389_train_error,0.7026134729385376
test_390_val_error,0.4862566590309143
test_390_train_error,0.6190764307975769
test_391_val_error,0.4793829917907715
test_391_train_error,0.464793860912323
test_392_val_error,0.6918297410011292
test_392_train_error,0.8751575350761414
test_393_val_error,0.45421284437179565
test_393_train_error,0.04973983392119408
test_394_val_error,0.3751600384712219
test_394_train_error,0.008806038647890091
test_395_val_error,0.30165791511535645
test_395_train_error,0.227053701877594
test_396_val_error,0.40988171100616455
test_396_train_error,0.45394113659858704
test_397_val_error,0.4779796004295349
test_397_train_error,0.22851400077342987
test_398_val_error,0.6166955232620239
test_398_train_error,0.6071467399597168
test_399_val_error,0.46762964129447937
test_399_train_error,0.5617677569389343
test_400_val_error,0.4335070252418518
test_400_train_error,0.01586846634745598
test_401_val_error,0.6616647243499756
test_401_train_error,0.8758442997932434
test_402_val_error,0.5817294716835022
test_402_train_error,0.7823541760444641
test_403_val_error,0.5444201827049255
test_403_train_error,0.7795161008834839
test_404_val_error,0.45670247077941895
test_404_train_error,0.6040414571762085
test_405_val_error,0.5205754041671753
test_405_train_error,0.40584278106689453
test_406_val_error,0.444148987531662
test_406_train_error,0.6930797696113586
test_407_val_error,0.6634068489074707
test_407_train_error,0.8381398916244507
test_408_val_error,0.44622325897216797
test_408_train_error,0.09967431426048279
test_409_val_error,0.6073063015937805
test_409_train_error,0.7925272583961487
test_410_val_error,0.42656630277633667
test_410_train_error,0.01906479150056839
test_411_val_error,0.3970986008644104
test_411_train_error,0.4385420083999634
test_412_val_error,0.5077203512191772
