id,Predicted
test_123_train_error,0.3824977514748273
test_124_val_error,0.44126124215794477
test_124_train_error,0.2620883362537136
test_125_val_error,0.44128446032844937
test_125_train_error,0.3514817419775112
test_126_val_error,0.42451378886039537
test_126_train_error,0.40410629780182056
test_127_val_error,0.4356688015458884
test_127_train_error,0.28331274223930086
test_128_val_error,0.44128446032844937
test_128_train_error,0.39546110798343237
test_129_val_error,0.44237572429573435
test_129_train_error,0.2753895869701739
test_130_val_error,0.44128446032844937
test_130_train_error,0.37167965367301276
test_131_val_error,0.44025319872530333
test_131_train_error,0.2620883362537136
test_132_val_error,0.4402182225484161
test_132_train_error,0.22890580198909777
test_133_val_error,0.4366590291822092
test_133_train_error,0.2588003371977484
test_134_val_error,0.4479283369209665
test_134_train_error,0.3514817419775112
test_135_val_error,0.4277172380477363
test_135_train_error,0.3605832373450148
test_136_val_error,0.428220094145906
test_136_train_error,0.2736976431172439
test_137_val_error,0.45313827404918605
test_137_train_error,0.41313710598174674
test_138_val_error,0.43848259280348983
test_138_train_error,0.22030965008476452
test_139_val_error,0.44387902543145297
test_139_train_error,0.37775095056803487
test_140_val_error,0.44218840611812016
test_140_train_error,0.40410629780182056
test_141_val_error,0.4272800210357871
test_141_train_error,0.40200835099944215
test_142_val_error,0.4391441339195586
test_142_train_error,0.14393780248742305
test_143_val_error,0.43490691030129963
test_143_train_error,0.15368726322878237
test_144_val_error,0.4203430796040871
test_144_train_error,0.22030965008476452
test_145_val_error,0.44234309133181593
test_145_train_error,0.3517755694778765
test_146_val_error,0.43835279415870976
test_146_train_error,0.19259050400751745
test_147_val_error,0.4203430796040871
test_147_train_error,0.16356788079234696
test_148_val_error,0.45313827404918605
test_148_train_error,0.3830181697709067
test_149_val_error,0.44279526143550263
test_149_train_error,0.37512042374597077
test_150_val_error,0.42933169125504506
test_150_train_error,0.31892418057740163
test_151_val_error,0.4411046421221698
test_151_train_error,0.37775095056803487
test_152_val_error,0.4225062385555664
test_152_train_error,0.38197731162865817
test_153_val_error,0.4458580004293178
test_153_train_error,0.34461745806827143
test_154_val_error,0.4479283369209665
test_154_train_error,0.3517755694778765
test_155_val_error,0.4366775162231131
test_155_train_error,0.20675367401788827
test_156_val_error,0.4340389047481284
test_156_train_error,0.22819100553797378
test_157_val_error,0.45313827404918605
test_157_train_error,0.41313710598174674
test_158_val_error,0.45313827404918605
test_158_train_error,0.3976504425569116
test_159_val_error,0.42183859433693327
test_159_train_error,0.17540059012780948
test_160_val_error,0.4458580004293178
test_160_train_error,0.34090250938038824
test_161_val_error,0.4290296227624609
test_161_train_error,0.16356788079234696
test_162_val_error,0.4210389472115111
test_162_train_error,0.3818603850899551
test_163_val_error,0.42192127584451217
test_163_train_error,0.1847706081314319
test_164_val_error,0.4356688015458884
test_164_train_error,0.2761993810406091
test_165_val_error,0.4366590291822092
test_165_train_error,0.22030965008476452
test_166_val_error,0.44020069633249903
test_166_train_error,0.3976504425569116
test_167_val_error,0.4290493484187963
test_167_train_error,0.13437101819680794
test_168_val_error,0.42192127584451217
test_168_train_error,0.09331493544788465
test_169_val_error,0.4344260370489124
test_169_train_error,0.282547698379779
test_170_val_error,0.42816201655025726
test_170_train_error,0.40200835099944215
test_171_val_error,0.43303019007090365
test_171_train_error,0.2588003371977484
test_172_val_error,0.43835279415870976
test_172_train_error,0.282547698379779
test_173_val_error,0.4307673829298616
test_173_train_error,0.3514817419775112
test_174_val_error,0.4402182225484161
test_174_train_error,0.2736976431172439
test_175_val_error,0.44128446032844937
test_175_train_error,0.38579087305335896
test_176_val_error,0.4479283369209665
test_176_train_error,0.37167965367301276
test_177_val_error,0.4458580004293178
test_177_train_error,0.37167965367301276
test_178_val_error,0.4268330867703121
test_178_train_error,0.38556947096614613
test_179_val_error,0.4174054419424466
test_179_train_error,0.16356788079234696
test_180_val_error,0.42485885794694056
test_180_train_error,0.4072797617343742
test_181_val_error,0.4488322827106373
test_181_train_error,0.37167965367301276
test_182_val_error,0.42865190007964105
test_182_train_error,0.40200835099944215
test_183_val_error,0.45313827404918605
test_183_train_error,0.3976504425569116
test_184_val_error,0.42192127584451217
test_184_train_error,0.33796490271663227
test_185_val_error,0.45313827404918605
test_185_train_error,0.41313710598174674
test_186_val_error,0.4411046421221698
test_186_train_error,0.34090250938038824
test_187_val_error,0.4344260370489124
test_187_train_error,0.3763861977855246
test_188_val_error,0.44025319872530333
test_188_train_error,0.2588003371977484
test_189_val_error,0.43303019007090365
test_189_train_error,0.2736976431172439
test_190_val_error,0.4428014072584841
test_190_train_error,0.40200835099944215
test_191_val_error,0.42192127584451217
test_191_train_error,0.2588003371977484
test_192_val_error,0.44194696370180386
test_192_train_error,0.22406369025042636
test_193_val_error,0.44279526143550263
test_193_train_error,0.41719541291523676
test_194_val_error,0.4458580004293178
test_194_train_error,0.24785753253253498
test_195_val_error,0.4375623713571333
test_195_train_error,0.34461745806827143
test_196_val_error,0.42459647036797427
test_196_train_error,0.14178925529816916
test_197_val_error,0.4458580004293178
test_197_train_error,0.31973544843185725
test_198_val_error,0.4423942355210716
test_198_train_error,0.34090250938038824
test_199_val_error,0.4428014072584841
test_199_train_error,0.3976504425569116
test_200_val_error,0.4408378988960591
test_200_train_error,0.14393780248742305
test_201_val_error,0.4241968578688992
test_201_train_error,0.3976504425569116
test_202_val_error,0.4120142377680288
test_202_train_error,0.16461834209678927
test_203_val_error,0.42816201655025726
test_203_train_error,0.3976504425569116
test_204_val_error,0.4444460607873831
test_204_train_error,0.4072797617343742
test_205_val_error,0.4356688015458884
test_205_train_error,0.34377444482282177
test_206_val_error,0.43557668040880776
test_206_train_error,0.20675367401788827
test_207_val_error,0.4289110687553964
test_207_train_error,0.3976504425569116
test_208_val_error,0.44218840611812016
test_208_train_error,0.3514817419775112
test_209_val_error,0.43465392335789826
test_209_train_error,0.2588003371977484
test_210_val_error,0.44128446032844937
test_210_train_error,0.3708470587149956
test_211_val_error,0.4344260370489124
test_211_train_error,0.3022007505121761
test_212_val_error,0.43465392335789826
test_212_train_error,0.2736976431172439
test_213_val_error,0.4444460607873831
test_213_train_error,0.34461745806827143
test_214_val_error,0.4254612077264582
test_214_train_error,0.40200835099944215
test_215_val_error,0.43921412383680064
test_215_train_error,0.40759834145804436
test_216_val_error,0.43743003710780026
test_216_train_error,0.37167965367301276
test_217_val_error,0.4340389047481284
test_217_train_error,0.2620883362537136
test_218_val_error,0.45313827404918605
test_218_train_error,0.3976504425569116
test_219_val_error,0.42672402459068925
test_219_train_error,0.20675367401788827
test_220_val_error,0.45313827404918605
test_220_train_error,0.3976504425569116
test_221_val_error,0.4458580004293178
test_221_train_error,0.37167965367301276
test_222_val_error,0.4366590291822092
test_222_train_error,0.2588003371977484
test_223_val_error,0.4260181732636573
test_223_train_error,0.09168922613482036
test_224_val_error,0.43835279415870976
test_224_train_error,0.21361360832912688
test_225_val_error,0.4458580004293178
test_225_train_error,0.37167965367301276
test_226_val_error,0.44237572429573435
test_226_train_error,0.3535567372031098
test_227_val_error,0.4458580004293178
test_227_train_error,0.37167965367301276
test_228_val_error,0.4373097745491811
test_228_train_error,0.26324076952982545
test_229_val_error,0.44130057132181755
test_229_train_error,0.2736976431172439
test_230_val_error,0.4458580004293178
test_230_train_error,0.3514817419775112
test_231_val_error,0.4355394794385434
test_231_train_error,0.27963598493980696
test_232_val_error,0.4254612077264582
test_232_train_error,0.3830181697709067
test_233_val_error,0.4479283369209665
test_233_train_error,0.37167965367301276
test_234_val_error,0.45313827404918605
test_234_train_error,0.41313710598174674
test_235_val_error,0.41122763754485414
test_235_train_error,0.17540059012780948
test_236_val_error,0.44100864534999257
test_236_train_error,0.16356788079234696
test_237_val_error,0.43835279415870976
test_237_train_error,0.3461238172858296
test_238_val_error,0.42451378886039537
test_238_train_error,0.2761993810406091
test_239_val_error,0.45313827404918605
test_239_train_error,0.3976504425569116
test_240_val_error,0.4344260370489124
test_240_train_error,0.286947814757426
test_241_val_error,0.43490691030129963
test_241_train_error,0.16869880461497747
test_242_val_error,0.44451910430447145
test_242_train_error,0.282547698379779
test_243_val_error,0.4458580004293178
test_243_train_error,0.3517755694778765
test_244_val_error,0.44020069633249903
test_244_train_error,0.3379714309901266
test_245_val_error,0.4444460607873831
test_245_train_error,0.38579087305335896
test_246_val_error,0.44451910430447145
test_246_train_error,0.34461745806827143
test_247_val_error,0.42192127584451217
test_247_train_error,0.16356788079234696
test_248_val_error,0.45313827404918605
test_248_train_error,0.4177487507863482
test_249_val_error,0.42183859433693327
test_249_train_error,0.22030965008476452
test_250_val_error,0.42192127584451217
test_250_train_error,0.2588003371977484
test_251_val_error,0.44269639997038407
test_251_train_error,0.3647762698358109
test_252_val_error,0.4458580004293178
test_252_train_error,0.3885577241462305
test_253_val_error,0.4143446965714183
test_253_train_error,0.4072797617343742
test_254_val_error,0.4322682988263149
test_254_train_error,0.2668461163355585
test_255_val_error,0.43490691030129963
test_255_train_error,0.13329013209159135
test_256_val_error,0.4203430796040871
test_256_train_error,0.22819100553797378
test_257_val_error,0.4479283369209665
test_257_train_error,0.37167965367301276
test_258_val_error,0.42451378886039537
test_258_train_error,0.2588003371977484
test_259_val_error,0.4391441339195586
test_259_train_error,0.13944792587021
test_260_val_error,0.43364555754290396
test_260_train_error,0.40410629780182056
test_261_val_error,0.4340389047481284
test_261_train_error,0.19259050400751745
test_262_val_error,0.43942409744241145
test_262_train_error,0.33796490271663227
test_263_val_error,0.43848259280348983
test_263_train_error,0.14799096188251884
test_264_val_error,0.45481493995607386
test_264_train_error,0.3022007505121761
test_265_val_error,0.4423942355210716
test_265_train_error,0.34377444482282177
test_266_val_error,0.42457276799369653
test_266_train_error,0.22819100553797378
test_267_val_error,0.4366775162231131
test_267_train_error,0.22030965008476452
test_268_val_error,0.4411046421221698
test_268_train_error,0.40410629780182056
test_269_val_error,0.428220094145906
test_269_train_error,0.282547698379779
test_270_val_error,0.42451378886039537
test_270_train_error,0.2588003371977484
test_271_val_error,0.4319869860804368
test_271_train_error,0.22890580198909777
test_272_val_error,0.42451378886039537
test_272_train_error,0.22890580198909777
test_273_val_error,0.42579906749624613
test_273_train_error,0.40410629780182056
test_274_val_error,0.44955486009746365
test_274_train_error,0.37167965367301276
test_275_val_error,0.42192127584451217
test_275_train_error,0.16356788079234696
test_276_val_error,0.4458580004293178
test_276_train_error,0.3514817419775112
test_277_val_error,0.4338829154323072
test_277_train_error,0.20675367401788827
test_278_val_error,0.45313827404918605
test_278_train_error,0.40200835099944215
test_279_val_error,0.42183859433693327
test_279_train_error,0.16356788079234696
test_280_val_error,0.44222332837272704
test_280_train_error,0.13237343029358634
test_281_val_error,0.4423942355210716
test_281_train_error,0.2588003371977484
test_282_val_error,0.4479283369209665
test_282_train_error,0.34461745806827143
test_283_val_error,0.4203430796040871
test_283_train_error,0.20675367401788827
test_284_val_error,0.4304530862792028
test_284_train_error,0.3022007505121761
test_285_val_error,0.4316499232990104
test_285_train_error,0.2668461163355585
test_286_val_error,0.42192127584451217
test_286_train_error,0.3514817419775112
test_287_val_error,0.44025319872530333
test_287_train_error,0.22030965008476452
test_288_val_error,0.44279526143550263
test_288_train_error,0.392010794418259
test_289_val_error,0.44126124215794477
test_289_train_error,0.22819100553797378
test_290_val_error,0.43743003710780026
test_290_train_error,0.2761993810406091
test_291_val_error,0.4290296227624609
test_291_train_error,0.16461834209678927
test_292_val_error,0.4356688015458884
test_292_train_error,0.3514817419775112
test_293_val_error,0.4458580004293178
test_293_train_error,0.3763861977855246
test_294_val_error,0.4458580004293178
test_294_train_error,0.37167965367301276
test_295_val_error,0.44237572429573435
test_295_train_error,0.34377444482282177
test_296_val_error,0.41122763754485414
test_296_train_error,0.16212993923183297
test_297_val_error,0.4372125084730713
test_297_train_error,0.14200803182142663
test_298_val_error,0.4479283369209665
test_298_train_error,0.3514817419775112
test_299_val_error,0.43303019007090365
test_299_train_error,0.2588003371977484
test_300_val_error,0.4372125084730713
test_300_train_error,0.09331493544788465
test_301_val_error,0.42192127584451217
test_301_train_error,0.16869880461497747
test_302_val_error,0.4402182225484161
test_302_train_error,0.2736976431172439
test_303_val_error,0.42451378886039537
test_303_train_error,0.20675367401788827
test_304_val_error,0.43848259280348983
test_304_train_error,0.2329933550213135
test_305_val_error,0.42849463051250275
test_305_train_error,0.28331274223930086
test_306_val_error,0.45313827404918605
test_306_train_error,0.3976504425569116
test_307_val_error,0.43274161175323317
test_307_train_error,0.37203171464155216
test_308_val_error,0.43303019007090365
test_308_train_error,0.2588003371977484
test_309_val_error,0.44121725330734607
test_309_train_error,0.26324076952982545
test_310_val_error,0.4458580004293178
test_310_train_error,0.37167965367301276
test_311_val_error,0.42748968680957894
test_311_train_error,0.3982262931166587
test_312_val_error,0.43125958414909016
test_312_train_error,0.20675367401788827
test_313_val_error,0.4479283369209665
test_313_train_error,0.3763861977855246
test_314_val_error,0.4254612077264582
test_314_train_error,0.40410629780182056
test_315_val_error,0.4391441339195586
test_315_train_error,0.06816598965320807
test_316_val_error,0.4402182225484161
test_316_train_error,0.38579087305335896
test_317_val_error,0.43490691030129963
test_317_train_error,0.23815002356344953
test_318_val_error,0.4241968578688992
test_318_train_error,0.4177487507863482
test_319_val_error,0.4504751005743534
test_319_train_error,0.37203171464155216
test_320_val_error,0.43125958414909016
test_320_train_error,0.2588003371977484
test_321_val_error,0.4505229020239701
test_321_train_error,0.3514817419775112
test_322_val_error,0.4344260370489124
test_322_train_error,0.26324076952982545
test_323_val_error,0.4458580004293178
test_323_train_error,0.34377444482282177
test_324_val_error,0.4344260370489124
test_324_train_error,0.16356788079234696
test_325_val_error,0.45313827404918605
test_325_train_error,0.3976504425569116
test_326_val_error,0.4428014072584841
test_326_train_error,0.40200835099944215
test_327_val_error,0.45313827404918605
test_327_train_error,0.3976504425569116
test_328_val_error,0.4274549903292244
test_328_train_error,0.22580414907237747
test_329_val_error,0.43180460649700775
test_329_train_error,0.3022007505121761
test_330_val_error,0.4458580004293178
test_330_train_error,0.3514817419775112
test_331_val_error,0.4254612077264582
test_331_train_error,0.40410629780182056
test_332_val_error,0.4411046421221698
test_332_train_error,0.3791304901803608
test_333_val_error,0.44451910430447145
test_333_train_error,0.2736976431172439
test_334_val_error,0.43835279415870976
test_334_train_error,0.22030965008476452
test_335_val_error,0.4274514265220359
test_335_train_error,0.14393780248742305
test_336_val_error,0.42192127584451217
test_336_train_error,0.13586276813523357
test_337_val_error,0.44279526143550263
test_337_train_error,0.3745713404206579
test_338_val_error,0.4344260370489124
test_338_train_error,0.282547698379779
test_339_val_error,0.4366590291822092
test_339_train_error,0.20675367401788827
test_340_val_error,0.4422489699278664
test_340_train_error,0.40410629780182056
test_341_val_error,0.4366775162231131
test_341_train_error,0.2736976431172439
test_342_val_error,0.4408378988960591
test_342_train_error,0.20675367401788827
test_343_val_error,0.4268330867703121
test_343_train_error,0.40200835099944215
test_344_val_error,0.44128446032844937
test_344_train_error,0.3514817419775112
test_345_val_error,0.43956747718144423
test_345_train_error,0.2588003371977484
test_346_val_error,0.4307603480497579
test_346_train_error,0.40420802069296563
test_347_val_error,0.44128446032844937
test_347_train_error,0.37167965367301276
test_348_val_error,0.4274514265220359
test_348_train_error,0.3022007505121761
test_349_val_error,0.4344260370489124
test_349_train_error,0.22890580198909777
test_350_val_error,0.4299808298595862
test_350_train_error,0.2736976431172439
test_351_val_error,0.4458580004293178
test_351_train_error,0.37167965367301276
test_352_val_error,0.42451378886039537
test_352_train_error,0.22890580198909777
test_353_val_error,0.42672402459068925
test_353_train_error,0.34512301412623736
test_354_val_error,0.44535000657705387
test_354_train_error,0.37167965367301276
test_355_val_error,0.4458580004293178
test_355_train_error,0.33796490271663227
test_356_val_error,0.45313827404918605
test_356_train_error,0.4177487507863482
test_357_val_error,0.44218840611812016
test_357_train_error,0.39808723392282247
test_358_val_error,0.4247762319985738
test_358_train_error,0.1664889277314885
test_359_val_error,0.45313827404918605
test_359_train_error,0.40200835099944215
test_360_val_error,0.42672402459068925
test_360_train_error,0.21344971577352592
test_361_val_error,0.42635442823899883
test_361_train_error,0.13586276813523357
test_362_val_error,0.43835279415870976
test_362_train_error,0.37167965367301276
test_363_val_error,0.43921412383680064
test_363_train_error,0.3909697313205762
test_364_val_error,0.41566631410719845
test_364_train_error,0.16174177291258127
test_365_val_error,0.43835279415870976
test_365_train_error,0.282547698379779
test_366_val_error,0.4311677856645621
test_366_train_error,0.31927624154594103
test_367_val_error,0.4458580004293178
test_367_train_error,0.37167965367301276
test_368_val_error,0.4344260370489124
test_368_train_error,0.33796490271663227
test_369_val_error,0.44087709088401245
test_369_train_error,0.41439982167243944
test_370_val_error,0.43743003710780026
test_370_train_error,0.2588003371977484
test_371_val_error,0.45313827404918605
test_371_train_error,0.3976504425569116
test_372_val_error,0.42183859433693327
test_372_train_error,0.13950194201943844
test_373_val_error,0.4290296227624609
test_373_train_error,0.1462037275322705
test_374_val_error,0.4225062385555664
test_374_train_error,0.3830181697709067
test_375_val_error,0.4274135207035549
test_375_train_error,0.40200835099944215
test_376_val_error,0.44025319872530333
test_376_train_error,0.22406369025042636
test_377_val_error,0.44128446032844937
test_377_train_error,0.40410629780182056
test_378_val_error,0.42849463051250275
test_378_train_error,0.2948889206945571
test_379_val_error,0.43921412383680064
test_379_train_error,0.36385669707278195
test_380_val_error,0.4363680201696566
test_380_train_error,0.22406369025042636
test_381_val_error,0.44128446032844937
test_381_train_error,0.2753895869701739
test_382_val_error,0.44451910430447145
test_382_train_error,0.34461745806827143
test_383_val_error,0.4368299363305538
test_383_train_error,0.2753895869701739
test_384_val_error,0.43303019007090365
test_384_train_error,0.22819100553797378
test_385_val_error,0.43817681940448894
test_385_train_error,0.3514817419775112
test_386_val_error,0.4274514265220359
test_386_train_error,0.16356788079234696
test_387_val_error,0.45313827404918605
test_387_train_error,0.4288775057686528
test_388_val_error,0.45313827404918605
test_388_train_error,0.40200835099944215
test_389_val_error,0.4447667364620328
test_389_train_error,0.37167965367301276
test_390_val_error,0.4458580004293178
test_390_train_error,0.34377444482282177
test_391_val_error,0.44320214923803497
test_391_train_error,0.2736976431172439
test_392_val_error,0.45313827404918605
test_392_train_error,0.39918692145170753
test_393_val_error,0.4451703492709736
test_393_train_error,0.10138996980007418
test_394_val_error,0.4290296227624609
test_394_train_error,0.09331493544788465
test_395_val_error,0.4120142377680288
test_395_train_error,0.22406369025042636
test_396_val_error,0.4344260370489124
test_396_train_error,0.3022007505121761
test_397_val_error,0.4366590291822092
test_397_train_error,0.2588003371977484
test_398_val_error,0.4456706822517036
test_398_train_error,0.34377444482282177
test_399_val_error,0.44234309133181593
test_399_train_error,0.34461745806827143
test_400_val_error,0.4391441339195586
test_400_train_error,0.09780481206509777
test_401_val_error,0.4428014072584841
test_401_train_error,0.40200835099944215
test_402_val_error,0.44218840611812016
test_402_train_error,0.40420802069296563
test_403_val_error,0.44128446032844937
test_403_train_error,0.41439982167243944
test_404_val_error,0.4458580004293178
test_404_train_error,0.34084336643256014
test_405_val_error,0.44128446032844937
test_405_train_error,0.34090250938038824
test_406_val_error,0.44121725330734607
test_406_train_error,0.37167965367301276
test_407_val_error,0.44741417639058906
test_407_train_error,0.40200835099944215
test_408_val_error,0.44025319872530333
test_408_train_error,0.14799096188251884
test_409_val_error,0.4317403689183006
test_409_train_error,0.41439982167243944
test_410_val_error,0.4366775162231131
test_410_train_error,0.13329013209159135
test_411_val_error,0.43573627213129973
