id,Predicted
test_75_train_error,0.6809410452842712
test_76_val_error,0.5963631868362427
test_76_train_error,0.8410101532936096
test_77_val_error,0.4115034341812134
test_77_train_error,0.5688408017158508
test_78_val_error,0.3911181688308716
test_78_train_error,0.268617182970047
test_79_val_error,0.34312987327575684
test_79_train_error,0.3570297956466675
test_80_val_error,0.41042912006378174
test_80_train_error,0.2615514099597931
test_81_val_error,0.49066486954689026
test_81_train_error,0.6639918684959412
test_82_val_error,0.5850520133972168
test_82_train_error,0.6209298372268677
test_83_val_error,0.7211884260177612
test_83_train_error,0.887618362903595
test_84_val_error,0.5666719675064087
test_84_train_error,0.1503552496433258
test_85_val_error,0.4051797389984131
test_85_train_error,0.42473602294921875
test_86_val_error,0.4542088508605957
test_86_train_error,0.021758388727903366
test_87_val_error,0.3795860707759857
test_87_train_error,0.018147706985473633
test_88_val_error,0.4055049419403076
test_88_train_error,0.1653119921684265
test_89_val_error,0.42932963371276855
test_89_train_error,0.6832462549209595
test_90_val_error,0.4177909791469574
test_90_train_error,0.1432434767484665
test_91_val_error,0.3538883626461029
test_91_train_error,0.4096148908138275
test_92_val_error,0.6405007839202881
test_92_train_error,0.8401197195053101
test_93_val_error,0.3836583197116852
test_93_train_error,0.288129061460495
test_94_val_error,0.4674467444419861
test_94_train_error,0.30270272493362427
test_95_val_error,0.38676881790161133
test_95_train_error,0.8214950561523438
test_96_val_error,0.4401255249977112
test_96_train_error,0.2824065387248993
test_97_val_error,0.4559119641780853
test_97_train_error,0.4582001268863678
test_98_val_error,0.598423957824707
test_98_train_error,0.8149912357330322
test_99_val_error,0.3518019914627075
test_99_train_error,0.09612389653921127
test_100_val_error,0.3613888621330261
test_100_train_error,0.007212781812995672
test_101_val_error,0.43250900506973267
test_101_train_error,0.261636346578598
test_102_val_error,0.4601689875125885
test_102_train_error,0.21327310800552368
test_103_val_error,0.47323498129844666
test_103_train_error,0.6307268738746643
test_104_val_error,0.5486605763435364
test_104_train_error,0.2574504315853119
test_105_val_error,0.6911211609840393
test_105_train_error,0.8739451766014099
test_106_val_error,0.3878236413002014
test_106_train_error,0.06270984560251236
test_107_val_error,0.6108741760253906
test_107_train_error,0.5062941312789917
test_108_val_error,0.6404171586036682
test_108_train_error,0.8733545541763306
test_109_val_error,0.3956318199634552
test_109_train_error,0.5035794377326965
test_110_val_error,0.5473325252532959
test_110_train_error,0.8536502122879028
test_111_val_error,0.45221853256225586
test_111_train_error,0.0661221593618393
test_112_val_error,0.494111031293869
test_112_train_error,0.4225475788116455
test_113_val_error,0.461182177066803
test_113_train_error,0.5802719593048096
test_114_val_error,0.7154949903488159
test_114_train_error,0.8846712112426758
test_115_val_error,0.4848182499408722
test_115_train_error,0.14259785413742065
test_116_val_error,0.3732653856277466
test_116_train_error,0.5959615111351013
test_117_val_error,0.6200175285339355
test_117_train_error,0.7660396695137024
test_118_val_error,0.4243636131286621
test_118_train_error,0.4729425311088562
test_119_val_error,0.4584065079689026
test_119_train_error,0.05873160436749458
test_120_val_error,0.46011465787887573
test_120_train_error,0.6955868601799011
test_121_val_error,0.7203189134597778
test_121_train_error,0.8804305195808411
test_122_val_error,0.3160739541053772
test_122_train_error,0.013075933791697025
test_123_val_error,0.6584950685501099
test_123_train_error,0.7996427416801453
test_124_val_error,0.4249851405620575
test_124_train_error,0.3567811846733093
test_125_val_error,0.5497110486030579
test_125_train_error,0.6164976954460144
test_126_val_error,0.34924986958503723
test_126_train_error,0.8083122372627258
test_127_val_error,0.39414703845977783
test_127_train_error,0.3631422519683838
test_128_val_error,0.57210773229599
test_128_train_error,0.7400556802749634
test_129_val_error,0.5135779976844788
test_129_train_error,0.34154146909713745
test_130_val_error,0.49960988759994507
test_130_train_error,0.7232043743133545
test_131_val_error,0.4672909677028656
test_131_train_error,0.3647666871547699
test_132_val_error,0.4432193636894226
test_132_train_error,0.29488298296928406
test_133_val_error,0.4248950779438019
test_133_train_error,0.34721824526786804
test_134_val_error,0.5224594473838806
test_134_train_error,0.615582287311554
test_135_val_error,0.5783388614654541
test_135_train_error,0.6786766648292542
test_136_val_error,0.42712149024009705
test_136_train_error,0.37510234117507935
test_137_val_error,0.69968181848526
test_137_train_error,0.8856178522109985
test_138_val_error,0.44744041562080383
test_138_train_error,0.22574999928474426
test_139_val_error,0.6317875981330872
test_139_train_error,0.8404433727264404
test_140_val_error,0.5530333518981934
test_140_train_error,0.8208316564559937
test_141_val_error,0.6193684339523315
test_141_train_error,0.868028998374939
test_142_val_error,0.4461604654788971
test_142_train_error,0.0127062126994133
test_143_val_error,0.4048490822315216
test_143_train_error,0.1524834781885147
test_144_val_error,0.36716389656066895
test_144_train_error,0.263915091753006
test_145_val_error,0.44047656655311584
test_145_train_error,0.5794185400009155
test_146_val_error,0.5007477402687073
test_146_train_error,0.080778107047081
test_147_val_error,0.3725891709327698
test_147_train_error,0.08437756448984146
test_148_val_error,0.6870342493057251
test_148_train_error,0.7911125421524048
test_149_val_error,0.5756668448448181
test_149_train_error,0.7579318881034851
test_150_val_error,0.49817436933517456
test_150_train_error,0.6969701051712036
test_151_val_error,0.5594921708106995
test_151_train_error,0.8363487720489502
test_152_val_error,0.5462726354598999
test_152_train_error,0.7538154721260071
test_153_val_error,0.5223600268363953
test_153_train_error,0.5739392638206482
test_154_val_error,0.5213131308555603
test_154_train_error,0.5701992511749268
test_155_val_error,0.4555857479572296
test_155_train_error,0.1340171843767166
test_156_val_error,0.45969560742378235
test_156_train_error,0.19271284341812134
test_157_val_error,0.7327659130096436
test_157_train_error,0.8869438171386719
test_158_val_error,0.6902806758880615
test_158_train_error,0.8265349268913269
test_159_val_error,0.37002503871917725
test_159_train_error,0.11427034437656403
test_160_val_error,0.5192875266075134
test_160_train_error,0.5013949275016785
test_161_val_error,0.4280240535736084
test_161_train_error,0.06711295992136002
test_162_val_error,0.3505527973175049
test_162_train_error,0.8140873312950134
test_163_val_error,0.33899933099746704
test_163_train_error,0.008342083543539047
test_164_val_error,0.39843451976776123
test_164_train_error,0.3821268379688263
test_165_val_error,0.4672882854938507
test_165_train_error,0.2336198389530182
test_166_val_error,0.4568527936935425
test_166_train_error,0.8778699040412903
test_167_val_error,0.4181469678878784
test_167_train_error,0.05894826725125313
test_168_val_error,0.3435276746749878
test_168_train_error,0.005799768026918173
test_169_val_error,0.4368705153465271
test_169_train_error,0.48319777846336365
test_170_val_error,0.6528517007827759
test_170_train_error,0.8659643530845642
test_171_val_error,0.39890056848526
test_171_train_error,0.2840069532394409
test_172_val_error,0.4150983691215515
test_172_train_error,0.4752991497516632
test_173_val_error,0.5150156617164612
test_173_train_error,0.4920826554298401
test_174_val_error,0.41348206996917725
test_174_train_error,0.4366530776023865
test_175_val_error,0.48037955164909363
test_175_train_error,0.7352410554885864
test_176_val_error,0.5526533722877502
test_176_train_error,0.6927664875984192
test_177_val_error,0.46161869168281555
test_177_train_error,0.6969969868659973
test_178_val_error,0.5923560261726379
test_178_train_error,0.824694037437439
test_179_val_error,0.3561265766620636
test_179_train_error,0.16763779520988464
test_180_val_error,0.6304023265838623
test_180_train_error,0.7633947730064392
test_181_val_error,0.5930263996124268
test_181_train_error,0.6505593061447144
test_182_val_error,0.5840153098106384
test_182_train_error,0.8647327423095703
test_183_val_error,0.7149722576141357
test_183_train_error,0.8779909014701843
test_184_val_error,0.33416885137557983
test_184_train_error,0.5138017535209656
test_185_val_error,0.7313011884689331
test_185_train_error,0.8859303593635559
test_186_val_error,0.5785220265388489
test_186_train_error,0.562705397605896
test_187_val_error,0.43212246894836426
test_187_train_error,0.6060130596160889
test_188_val_error,0.40513378381729126
test_188_train_error,0.317604124546051
test_189_val_error,0.40680262446403503
test_189_train_error,0.4081725478172302
test_190_val_error,0.689465343952179
test_190_train_error,0.8657957315444946
test_191_val_error,0.2938361167907715
test_191_train_error,0.4191330671310425
test_192_val_error,0.4806613326072693
test_192_train_error,0.13748899102210999
test_193_val_error,0.6293051242828369
test_193_train_error,0.8226560950279236
test_194_val_error,0.49078789353370667
test_194_train_error,0.33335599303245544
test_195_val_error,0.43569111824035645
test_195_train_error,0.5552622675895691
test_196_val_error,0.4003603160381317
test_196_train_error,0.015347215346992016
test_197_val_error,0.5494956374168396
test_197_train_error,0.46227720379829407
test_198_val_error,0.5090177655220032
test_198_train_error,0.5190017819404602
test_199_val_error,0.7107728719711304
test_199_train_error,0.8775755763053894
test_200_val_error,0.44635364413261414
test_200_train_error,0.01945289596915245
test_201_val_error,0.5350332260131836
test_201_train_error,0.8833231329917908
test_202_val_error,0.2965810298919678
test_202_train_error,0.19753199815750122
test_203_val_error,0.6382784843444824
test_203_train_error,0.8764956593513489
test_204_val_error,0.5484665036201477
test_204_train_error,0.7938839197158813
test_205_val_error,0.4107683598995209
test_205_train_error,0.5540269017219543
test_206_val_error,0.46570175886154175
test_206_train_error,0.251931756734848
test_207_val_error,0.5305666923522949
test_207_train_error,0.8703961372375488
test_208_val_error,0.6146107912063599
test_208_train_error,0.5335271954536438
test_209_val_error,0.43934670090675354
test_209_train_error,0.32099246978759766
test_210_val_error,0.5320926904678345
test_210_train_error,0.7715518474578857
test_211_val_error,0.42507052421569824
test_211_train_error,0.4792620539665222
test_212_val_error,0.42472052574157715
test_212_train_error,0.5071332454681396
test_213_val_error,0.5364329814910889
test_213_train_error,0.4652095437049866
test_214_val_error,0.6124637722969055
test_214_train_error,0.8513534069061279
test_215_val_error,0.4774034917354584
test_215_train_error,0.8506127595901489
test_216_val_error,0.45795178413391113
test_216_train_error,0.6849377155303955
test_217_val_error,0.40859928727149963
test_217_train_error,0.4258647859096527
test_218_val_error,0.6705855131149292
test_218_train_error,0.8482837080955505
test_219_val_error,0.40731045603752136
test_219_train_error,0.2250053435564041
test_220_val_error,0.6897180676460266
test_220_train_error,0.8849420547485352
test_221_val_error,0.49509692192077637
test_221_train_error,0.7103463411331177
test_222_val_error,0.4458599090576172
test_222_train_error,0.3097207546234131
test_223_val_error,0.3539488613605499
test_223_train_error,0.009373717941343784
test_224_val_error,0.4798476994037628
test_224_train_error,0.21384276449680328
test_225_val_error,0.5148115754127502
test_225_train_error,0.6553027033805847
test_226_val_error,0.47887516021728516
test_226_train_error,0.6824287176132202
test_227_val_error,0.4677676558494568
test_227_train_error,0.6959287524223328
test_228_val_error,0.42167726159095764
test_228_train_error,0.40730610489845276
test_229_val_error,0.4249206781387329
test_229_train_error,0.4258412718772888
test_230_val_error,0.5006071925163269
test_230_train_error,0.6658639907836914
test_231_val_error,0.45941150188446045
test_231_train_error,0.339954137802124
test_232_val_error,0.5946446061134338
test_232_train_error,0.7976235151290894
test_233_val_error,0.5338308215141296
test_233_train_error,0.6234825849533081
test_234_val_error,0.71978759765625
test_234_train_error,0.8847169280052185
test_235_val_error,0.282509982585907
test_235_train_error,0.21157591044902802
test_236_val_error,0.47880417108535767
test_236_train_error,0.08785650879144669
test_237_val_error,0.402945339679718
test_237_train_error,0.6183559894561768
test_238_val_error,0.32356828451156616
test_238_train_error,0.419071763753891
test_239_val_error,0.693651020526886
test_239_train_error,0.881087064743042
test_240_val_error,0.42441171407699585
test_240_train_error,0.4307244122028351
test_241_val_error,0.44916021823883057
test_241_train_error,0.05185488238930702
test_242_val_error,0.48065102100372314
test_242_train_error,0.49445009231567383
test_243_val_error,0.4505707621574402
test_243_train_error,0.5667226910591125
test_244_val_error,0.549087643623352
test_244_train_error,0.45117858052253723
test_245_val_error,0.4972006380558014
test_245_train_error,0.7597307562828064
test_246_val_error,0.45416519045829773
test_246_train_error,0.5534406900405884
test_247_val_error,0.37072479724884033
test_247_train_error,0.0893789678812027
test_248_val_error,0.7061566114425659
test_248_train_error,0.8880155682563782
test_249_val_error,0.3962457776069641
test_249_train_error,0.16431981325149536
test_250_val_error,0.35602685809135437
test_250_train_error,0.3046645522117615
test_251_val_error,0.48383525013923645
test_251_train_error,0.7097377181053162
test_252_val_error,0.4643193781375885
test_252_train_error,0.700101912021637
test_253_val_error,0.32701513171195984
test_253_train_error,0.778681218624115
test_254_val_error,0.40380924940109253
test_254_train_error,0.4433861970901489
test_255_val_error,0.44168561697006226
test_255_train_error,0.03930721431970596
test_256_val_error,0.3212699294090271
test_256_train_error,0.2350563108921051
test_257_val_error,0.5546419024467468
test_257_train_error,0.7137028574943542
test_258_val_error,0.3765062689781189
test_258_train_error,0.17517885565757751
test_259_val_error,0.4465118646621704
test_259_train_error,0.007660464383661747
test_260_val_error,0.5459386110305786
test_260_train_error,0.8161910176277161
test_261_val_error,0.44552987813949585
test_261_train_error,0.14989246428012848
test_262_val_error,0.5817161202430725
test_262_train_error,0.5433697700500488
test_263_val_error,0.4447121024131775
test_263_train_error,0.03536555916070938
test_264_val_error,0.5645066499710083
test_264_train_error,0.38841938972473145
test_265_val_error,0.4925304055213928
test_265_train_error,0.5170419216156006
test_266_val_error,0.3873172104358673
test_266_train_error,0.2160748392343521
test_267_val_error,0.4599990248680115
test_267_train_error,0.17764931917190552
test_268_val_error,0.6094565391540527
test_268_train_error,0.8180453181266785
test_269_val_error,0.40542328357696533
test_269_train_error,0.4952428638935089
test_270_val_error,0.3512495756149292
test_270_train_error,0.3472018241882324
test_271_val_error,0.40883395075798035
test_271_train_error,0.36555778980255127
test_272_val_error,0.34460964798927307
test_272_train_error,0.32213398814201355
test_273_val_error,0.5847505331039429
test_273_train_error,0.7967022061347961
test_274_val_error,0.6855827569961548
test_274_train_error,0.6825869083404541
test_275_val_error,0.3813835084438324
test_275_train_error,0.09216495603322983
test_276_val_error,0.4765571653842926
test_276_train_error,0.6301460862159729
test_277_val_error,0.41974684596061707
test_277_train_error,0.2724105715751648
test_278_val_error,0.6824081540107727
test_278_train_error,0.8786836266517639
test_279_val_error,0.36823326349258423
test_279_train_error,0.07666842639446259
test_280_val_error,0.462025910615921
test_280_train_error,0.01023839134722948
test_281_val_error,0.49721142649650574
test_281_train_error,0.284504771232605
test_282_val_error,0.5662030577659607
test_282_train_error,0.4772396981716156
test_283_val_error,0.29733559489250183
test_283_train_error,0.34848472476005554
test_284_val_error,0.43033567070961
test_284_train_error,0.39710360765457153
test_285_val_error,0.3889499306678772
test_285_train_error,0.38350909948349
test_286_val_error,0.34755170345306396
test_286_train_error,0.5637428164482117
test_287_val_error,0.44745081663131714
test_287_train_error,0.14125609397888184
test_288_val_error,0.5919058322906494
test_288_train_error,0.8599158525466919
test_289_val_error,0.45488688349723816
test_289_train_error,0.2504999339580536
test_290_val_error,0.42049145698547363
test_290_train_error,0.2677444815635681
test_291_val_error,0.3856644630432129
test_291_train_error,0.10667937248945236
test_292_val_error,0.4017079472541809
test_292_train_error,0.6111502647399902
test_293_val_error,0.5209227800369263
test_293_train_error,0.6751377582550049
test_294_val_error,0.4476280212402344
test_294_train_error,0.7441084384918213
test_295_val_error,0.4823073446750641
test_295_train_error,0.5887740850448608
test_296_val_error,0.3000375032424927
test_296_train_error,0.05950557813048363
test_297_val_error,0.4299364984035492
test_297_train_error,0.015220172703266144
test_298_val_error,0.5144883990287781
test_298_train_error,0.63307124376297
test_299_val_error,0.4015282690525055
test_299_train_error,0.2835768759250641
test_300_val_error,0.4309169054031372
test_300_train_error,0.003936653956770897
test_301_val_error,0.3480994999408722
test_301_train_error,0.08152253925800323
test_302_val_error,0.43143370747566223
test_302_train_error,0.4948037564754486
test_303_val_error,0.3759966790676117
test_303_train_error,0.21889728307724
test_304_val_error,0.4302085340023041
test_304_train_error,0.2682379186153412
test_305_val_error,0.32979291677474976
test_305_train_error,0.4084184169769287
test_306_val_error,0.7292864322662354
test_306_train_error,0.8891045451164246
test_307_val_error,0.5394919514656067
test_307_train_error,0.6603977680206299
test_308_val_error,0.3940853476524353
test_308_train_error,0.32979992032051086
test_309_val_error,0.47394901514053345
test_309_train_error,0.345727801322937
test_310_val_error,0.4912952482700348
test_310_train_error,0.6221802234649658
test_311_val_error,0.6121522188186646
test_311_train_error,0.8517546653747559
test_312_val_error,0.42438822984695435
test_312_train_error,0.18996337056159973
test_313_val_error,0.5557929277420044
test_313_train_error,0.6916457414627075
test_314_val_error,0.6481531262397766
test_314_train_error,0.8184258341789246
test_315_val_error,0.4372750222682953
test_315_train_error,0.008865650743246078
test_316_val_error,0.436176061630249
test_316_train_error,0.7466523051261902
test_317_val_error,0.4293484389781952
test_317_train_error,0.331441730260849
test_318_val_error,0.5954900979995728
test_318_train_error,0.8356530070304871
test_319_val_error,0.6355845332145691
test_319_train_error,0.6496970057487488
test_320_val_error,0.44491147994995117
test_320_train_error,0.3127880394458771
test_321_val_error,0.6876537203788757
test_321_train_error,0.5819740891456604
test_322_val_error,0.4442046284675598
test_322_train_error,0.3947334289550781
test_323_val_error,0.4837785065174103
test_323_train_error,0.5466626286506653
test_324_val_error,0.4664151072502136
test_324_train_error,0.08120816946029663
test_325_val_error,0.7263768315315247
test_325_train_error,0.8842455744743347
test_326_val_error,0.676650881767273
test_326_train_error,0.8693214654922485
test_327_val_error,0.7461717128753662
test_327_train_error,0.8837594985961914
test_328_val_error,0.4467206597328186
test_328_train_error,0.28383445739746094
test_329_val_error,0.40101373195648193
test_329_train_error,0.4145404100418091
test_330_val_error,0.4953420162200928
test_330_train_error,0.6493053436279297
test_331_val_error,0.609510064125061
test_331_train_error,0.8120548725128174
test_332_val_error,0.5774122476577759
test_332_train_error,0.7608175277709961
test_333_val_error,0.4984353184700012
test_333_train_error,0.43285420536994934
test_334_val_error,0.4675728380680084
test_334_train_error,0.16417796909809113
test_335_val_error,0.4448617398738861
test_335_train_error,0.01378306932747364
test_336_val_error,0.35082948207855225
test_336_train_error,0.01636631414294243
test_337_val_error,0.5723352432250977
test_337_train_error,0.7505837678909302
test_338_val_error,0.38498926162719727
test_338_train_error,0.5022867321968079
test_339_val_error,0.41846805810928345
test_339_train_error,0.31076058745384216
test_340_val_error,0.615453839302063
test_340_train_error,0.8067891001701355
test_341_val_error,0.43328002095222473
test_341_train_error,0.3935635983943939
test_342_val_error,0.46906259655952454
test_342_train_error,0.25855621695518494
test_343_val_error,0.5925267338752747
test_343_train_error,0.8645703792572021
test_344_val_error,0.5487627387046814
test_344_train_error,0.6083908677101135
test_345_val_error,0.4440338909626007
test_345_train_error,0.31467536091804504
test_346_val_error,0.39690983295440674
test_346_train_error,0.727168083190918
test_347_val_error,0.5459976196289062
test_347_train_error,0.7194786071777344
test_348_val_error,0.3511779308319092
test_348_train_error,0.3820832073688507
test_349_val_error,0.4517844617366791
test_349_train_error,0.08916892856359482
test_350_val_error,0.673614501953125
test_350_train_error,0.2994561791419983
test_351_val_error,0.42542850971221924
test_351_train_error,0.6831008195877075
test_352_val_error,0.36704927682876587
test_352_train_error,0.21085652709007263
test_353_val_error,0.3671707212924957
test_353_train_error,0.5047503113746643
test_354_val_error,0.6074368357658386
test_354_train_error,0.715998649597168
test_355_val_error,0.45432761311531067
test_355_train_error,0.4854103922843933
test_356_val_error,0.7163482904434204
test_356_train_error,0.8826863765716553
test_357_val_error,0.5728360414505005
test_357_train_error,0.7856395244598389
test_358_val_error,0.35863882303237915
test_358_train_error,0.09975394606590271
test_359_val_error,0.7079181671142578
test_359_train_error,0.881830096244812
test_360_val_error,0.4060516953468323
test_360_train_error,0.2225891798734665
test_361_val_error,0.3692227602005005
test_361_train_error,0.017551811411976814
test_362_val_error,0.430210143327713
test_362_train_error,0.6757975220680237
test_363_val_error,0.5008354783058167
test_363_train_error,0.8066663146018982
test_364_val_error,0.3197314739227295
test_364_train_error,0.05924176424741745
test_365_val_error,0.42935246229171753
test_365_train_error,0.480963796377182
test_366_val_error,0.40400224924087524
test_366_train_error,0.4673525393009186
test_367_val_error,0.48427900671958923
test_367_train_error,0.6853716969490051
test_368_val_error,0.41862937808036804
test_368_train_error,0.5575404763221741
test_369_val_error,0.6332246661186218
test_369_train_error,0.7657169103622437
test_370_val_error,0.44007590413093567
test_370_train_error,0.3278200626373291
test_371_val_error,0.6723704934120178
test_371_train_error,0.8836809396743774
test_372_val_error,0.3879730701446533
test_372_train_error,0.03260621801018715
test_373_val_error,0.3827241063117981
test_373_train_error,0.12727037072181702
test_374_val_error,0.5334471464157104
test_374_train_error,0.7982003688812256
test_375_val_error,0.5785491466522217
test_375_train_error,0.8624020218849182
test_376_val_error,0.45269715785980225
test_376_train_error,0.2185146063566208
test_377_val_error,0.5305091738700867
test_377_train_error,0.7864091992378235
test_378_val_error,0.36916792392730713
test_378_train_error,0.3332813084125519
test_379_val_error,0.4517917037010193
test_379_train_error,0.618467390537262
test_380_val_error,0.43407970666885376
test_380_train_error,0.15901900827884674
test_381_val_error,0.5399958491325378
test_381_train_error,0.40296822786331177
test_382_val_error,0.4555065929889679
test_382_train_error,0.5803629755973816
test_383_val_error,0.48005935549736023
test_383_train_error,0.3768419921398163
test_384_val_error,0.39676520228385925
test_384_train_error,0.10648782551288605
test_385_val_error,0.3993249833583832
test_385_train_error,0.6247880458831787
test_386_val_error,0.3576688766479492
test_386_train_error,0.15268367528915405
test_387_val_error,0.6809156537055969
test_387_train_error,0.8827741146087646
test_388_val_error,0.7510929107666016
test_388_train_error,0.8777387738227844
test_389_val_error,0.48351529240608215
test_389_train_error,0.715751588344574
test_390_val_error,0.4837646782398224
test_390_train_error,0.6181536316871643
test_391_val_error,0.4849068224430084
test_391_train_error,0.44803187251091003
test_392_val_error,0.715532124042511
test_392_train_error,0.8794038891792297
test_393_val_error,0.4710804224014282
test_393_train_error,0.029727857559919357
test_394_val_error,0.3851976990699768
test_394_train_error,0.006274343002587557
test_395_val_error,0.3077922761440277
test_395_train_error,0.24141407012939453
test_396_val_error,0.4197233319282532
test_396_train_error,0.45145362615585327
test_397_val_error,0.46926185488700867
test_397_train_error,0.24710412323474884
test_398_val_error,0.5993648171424866
test_398_train_error,0.6035988330841064
test_399_val_error,0.4536537230014801
test_399_train_error,0.536314845085144
test_400_val_error,0.43175485730171204
test_400_train_error,0.00932620745152235
test_401_val_error,0.693877637386322
test_401_train_error,0.8654736876487732
test_402_val_error,0.5812074542045593
test_402_train_error,0.7688395380973816
test_403_val_error,0.5454533696174622
test_403_train_error,0.77068692445755
test_404_val_error,0.4496094286441803
test_404_train_error,0.5996304154396057
test_405_val_error,0.5260075330734253
test_405_train_error,0.43460211157798767
test_406_val_error,0.4449554681777954
test_406_train_error,0.6942480802536011
test_407_val_error,0.6989961862564087
test_407_train_error,0.83890300989151
test_408_val_error,0.48028603196144104
test_408_train_error,0.07176342606544495
test_409_val_error,0.6138074398040771
test_409_train_error,0.8007200360298157
test_410_val_error,0.42596688866615295
test_410_train_error,0.013600542210042477
test_411_val_error,0.3935752213001251
test_411_train_error,0.44358590245246887
test_412_val_error,0.4928954541683197
test_412_train_error,0.3142714500427246
