id,Predicted
test_63_val_error,0.35880435529735255
test_63_train_error,0.13168203885442326
test_64_val_error,0.4824193004134256
test_64_train_error,0.6678899956467249
test_65_val_error,0.37686069250062143
test_65_train_error,-0.04480593068403871
test_66_val_error,0.5373263379454631
test_66_train_error,0.6754400947362175
test_67_val_error,0.3415082104449567
test_67_train_error,0.3480582595236532
test_68_val_error,0.42729429060915136
test_68_train_error,0.1988971888670929
test_69_val_error,0.3693940846292859
test_69_train_error,0.5310062932312248
test_70_val_error,0.3100505532038734
test_70_train_error,0.29620896426834864
test_71_val_error,0.4331869833142049
test_71_train_error,0.23256207232289586
test_72_val_error,0.42747481720438035
test_72_train_error,0.39821366329548497
test_73_val_error,0.4851691306286806
test_73_train_error,0.5781624309184255
test_74_val_error,0.49982812239841834
test_74_train_error,0.6484617359161533
test_75_val_error,0.49664337876593756
test_75_train_error,0.6623003482064651
test_76_val_error,0.6062225332333233
test_76_train_error,0.8321834944973204
test_77_val_error,0.4104380527263815
test_77_train_error,0.5690438865969079
test_78_val_error,0.39247588669226285
test_78_train_error,0.2956841769096847
test_79_val_error,0.36795634247604025
test_79_train_error,0.37403416804416323
test_80_val_error,0.42770865759349547
test_80_train_error,0.23982883327871957
test_81_val_error,0.5114377896105597
test_81_train_error,0.5897646407521757
test_82_val_error,0.6280531808333742
test_82_train_error,0.6795598621173844
test_83_val_error,0.6873181872430513
test_83_train_error,0.8502876682812739
test_84_val_error,0.5554773467242312
test_84_train_error,0.2577829409070401
test_85_val_error,0.3977967999526687
test_85_train_error,0.46779758281873557
test_86_val_error,0.44030124948516036
test_86_train_error,-0.06666479936293224
test_87_val_error,0.39777849241169394
test_87_train_error,-0.0467696101433116
test_88_val_error,0.4045482926971704
test_88_train_error,0.18201621686527497
test_89_val_error,0.4428275943447295
test_89_train_error,0.6785083757133685
test_90_val_error,0.41751742962185917
test_90_train_error,0.2214819850621284
test_91_val_error,0.34147786171112937
test_91_train_error,0.3737738027308329
test_92_val_error,0.654821819102622
test_92_train_error,0.8196978319162682
test_93_val_error,0.35686449901109063
test_93_train_error,0.31402567520723246
test_94_val_error,0.46336914055462564
test_94_train_error,0.28703376078445464
test_95_val_error,0.40042188908268406
test_95_train_error,0.8022382568832322
test_96_val_error,0.4321578143144719
test_96_train_error,0.24799199234885255
test_97_val_error,0.4370037970320642
test_97_train_error,0.5173480387645781
test_98_val_error,0.6146167314732344
test_98_train_error,0.8076233111058494
test_99_val_error,0.3299536619749127
test_99_train_error,0.14334740644868776
test_100_val_error,0.3447062093188686
test_100_train_error,0.08316296889004887
test_101_val_error,0.41474769948223306
test_101_train_error,0.31748755859288325
test_102_val_error,0.4457295905678496
test_102_train_error,0.25125112470979694
test_103_val_error,0.47654153557798357
test_103_train_error,0.6178246720252626
test_104_val_error,0.5483579987947507
test_104_train_error,0.2899806176721872
test_105_val_error,0.6926152248875755
test_105_train_error,0.8876457422527884
test_106_val_error,0.3757476148536288
test_106_train_error,0.08210282641747946
test_107_val_error,0.6266972319865418
test_107_train_error,0.5708556537840557
test_108_val_error,0.6178218926611239
test_108_train_error,0.8746382423380596
test_109_val_error,0.4301576784405906
test_109_train_error,0.4847553797278041
test_110_val_error,0.46873649797730266
test_110_train_error,0.914714453425901
test_111_val_error,0.4379372470588828
test_111_train_error,0.09688055266903778
test_112_val_error,0.5003960881322986
test_112_train_error,0.4718802031287775
test_113_val_error,0.44774359812349324
test_113_train_error,0.5949292557101289
test_114_val_error,0.6863984453295473
test_114_train_error,0.8235660411989518
test_115_val_error,0.48140020868878985
test_115_train_error,0.14450611537204594
test_116_val_error,0.3965413049804788
test_116_train_error,0.573568037034832
test_117_val_error,0.6268518325983858
test_117_train_error,0.8036981301445421
test_118_val_error,0.4227757373727744
test_118_train_error,0.4477118511951209
test_119_val_error,0.44893450545520797
test_119_train_error,0.07650327893631831
test_120_val_error,0.4271856570557617
test_120_train_error,0.6943595954567265
test_121_val_error,0.6917481284281858
test_121_train_error,0.9009880221086586
test_122_val_error,0.3093754160585186
test_122_train_error,-0.0570128454347254
test_123_val_error,0.6146243134049889
test_123_train_error,0.7847680959760054
test_124_val_error,0.4469955123621563
test_124_train_error,0.4010676945041414
test_125_val_error,0.5195052404263945
test_125_train_error,0.6136991160283074
test_126_val_error,0.31572721370301726
test_126_train_error,0.8455299447185933
test_127_val_error,0.3872118675488181
test_127_train_error,0.3920729327429256
test_128_val_error,0.5419668884184242
test_128_train_error,0.7594650321269193
test_129_val_error,0.5179636625539539
test_129_train_error,0.30266148749571026
test_130_val_error,0.50128132901185
test_130_train_error,0.7011218412822902
test_131_val_error,0.42651106840467606
test_131_train_error,0.3787939743431261
test_132_val_error,0.45240810027737194
test_132_train_error,0.30363153827405787
test_133_val_error,0.4259405942681876
test_133_train_error,0.3449404043717079
test_134_val_error,0.5210190142386384
test_134_train_error,0.559403600686879
test_135_val_error,0.603937823216294
test_135_train_error,0.6396735892089348
test_136_val_error,0.40577559128492924
test_136_train_error,0.47850412949208804
test_137_val_error,0.6926950463547032
test_137_train_error,0.8542449999210553
test_138_val_error,0.4254902457966596
test_138_train_error,0.25373329018231755
test_139_val_error,0.6176392371256841
test_139_train_error,0.8164050736377515
test_140_val_error,0.5536258373753492
test_140_train_error,0.8129918910911733
test_141_val_error,0.630863380568069
test_141_train_error,0.8766190288333104
test_142_val_error,0.4855379134529651
test_142_train_error,-0.10285556657990891
test_143_val_error,0.40700658514273813
test_143_train_error,0.11461610410087908
test_144_val_error,0.3517423537910003
test_144_train_error,0.2680183491537097
test_145_val_error,0.45430427650590205
test_145_train_error,0.560726310924666
test_146_val_error,0.47563664226893554
test_146_train_error,0.10874476086832457
test_147_val_error,0.35280414230843365
test_147_train_error,0.06293124419695056
test_148_val_error,0.6732446080761306
test_148_train_error,0.8011346984139429
test_149_val_error,0.5750964920156609
test_149_train_error,0.7525901614340661
test_150_val_error,0.5314805077275885
test_150_train_error,0.6486187272443129
test_151_val_error,0.5828545442872366
test_151_train_error,0.8315492046056374
test_152_val_error,0.5731324502814109
test_152_train_error,0.7337398322021349
test_153_val_error,0.516562623138095
test_153_train_error,0.5504738002996996
test_154_val_error,0.5238917718402707
test_154_train_error,0.5453493562230365
test_155_val_error,0.42756651545699076
test_155_train_error,0.2020710432998688
test_156_val_error,0.43413628014077227
test_156_train_error,0.21741427841750727
test_157_val_error,0.6763878238431817
test_157_train_error,0.8499047605152943
test_158_val_error,0.6496091433811123
test_158_train_error,0.8304058190663224
test_159_val_error,0.3603384652209758
test_159_train_error,0.12806833225680303
test_160_val_error,0.49994204486615723
test_160_train_error,0.5260631449307795
test_161_val_error,0.3861628417908831
test_161_train_error,0.12368793520565252
test_162_val_error,0.3588294535275188
test_162_train_error,0.8344785098261345
test_163_val_error,0.11419811988531814
test_163_train_error,0.983241492660377
test_164_val_error,0.3908301236492925
test_164_train_error,0.38784234027641284
test_165_val_error,0.4514904449465206
test_165_train_error,0.24239573557958322
test_166_val_error,0.4953384054771452
test_166_train_error,0.8577435057565396
test_167_val_error,0.4174720273249634
test_167_train_error,0.06159418827851437
test_168_val_error,0.32849455611773504
test_168_train_error,-0.00067485372508852
test_169_val_error,0.4135485951709513
test_169_train_error,0.4544636530048375
test_170_val_error,0.6234872220401545
test_170_train_error,0.8553112396581082
test_171_val_error,0.3867719299995759
test_171_train_error,0.2934475252277704
test_172_val_error,0.41902678663300863
test_172_train_error,0.44807572687258873
test_173_val_error,0.5256003444826162
test_173_train_error,0.5522722045449077
test_174_val_error,0.42136861851909924
test_174_train_error,0.4251524653415004
test_175_val_error,0.5059664734475353
test_175_train_error,0.6921587336075113
test_176_val_error,0.5544971980652256
test_176_train_error,0.6723925893684891
test_177_val_error,0.4811105000692262
test_177_train_error,0.6852572238116652
test_178_val_error,0.636466313356169
test_178_train_error,0.8109971429299873
test_179_val_error,0.3329816910454303
test_179_train_error,0.15734161782158007
test_180_val_error,0.6201960639480512
test_180_train_error,0.8075595749989521
test_181_val_error,0.5374826167378546
test_181_train_error,0.6886119258848198
test_182_val_error,0.6334584403364392
test_182_train_error,0.856210514824709
test_183_val_error,0.6973352329962542
test_183_train_error,0.9075807511523291
test_184_val_error,0.31674700247182963
test_184_train_error,0.49901498211317563
test_185_val_error,0.6748208759742864
test_185_train_error,0.8683506196851534
test_186_val_error,0.6033435089467944
test_186_train_error,0.5392059426918954
test_187_val_error,0.40132684366062044
test_187_train_error,0.620319658200125
test_188_val_error,0.41813540185386633
test_188_train_error,0.36089040773461795
test_189_val_error,0.39831557206926116
test_189_train_error,0.4179050212058324
test_190_val_error,0.6715358328804908
test_190_train_error,0.8404361833746882
test_191_val_error,0.3014767594073904
test_191_train_error,0.35388898262076507
test_192_val_error,0.440463642057114
test_192_train_error,0.16064827803822357
test_193_val_error,0.6109557295254607
test_193_train_error,0.7765516520632374
test_194_val_error,0.4910230259619769
test_194_train_error,0.36630839708415175
test_195_val_error,0.4353260143964289
test_195_train_error,0.5386297155529954
test_196_val_error,0.3948504856636984
test_196_train_error,-0.01631215126827823
test_197_val_error,0.5185716610280798
test_197_train_error,0.42014382079504453
test_198_val_error,0.4882703051718212
test_198_train_error,0.5327495580731105
test_199_val_error,0.6203568447167817
test_199_train_error,0.8933720165520586
test_200_val_error,0.43832739372282203
test_200_train_error,-0.0003294892351957679
test_201_val_error,0.6000922634338446
test_201_train_error,0.8844525956318188
test_202_val_error,0.29437456486116514
test_202_train_error,0.1755364129075524
test_203_val_error,0.6198770622150396
test_203_train_error,0.8649720236395179
test_204_val_error,0.5187800549751457
test_204_train_error,0.7789851872161211
test_205_val_error,0.3841879041436527
test_205_train_error,0.5613593104704119
test_206_val_error,0.4662331989623986
test_206_train_error,0.2553684276208015
test_207_val_error,0.5639859544937352
test_207_train_error,0.8712474785362655
test_208_val_error,0.5869228331222631
test_208_train_error,0.5652651270281572
test_209_val_error,0.461139212794894
test_209_train_error,0.339597347179964
test_210_val_error,0.525473239268857
test_210_train_error,0.7692363888611431
test_211_val_error,0.4188450475621993
test_211_train_error,0.42474708436798625
test_212_val_error,0.44716478618390504
test_212_train_error,0.520085486335658
test_213_val_error,0.5390340264596784
test_213_train_error,0.5296250918634157
test_214_val_error,0.6272294592233749
test_214_train_error,0.8159378018514281
test_215_val_error,0.48794618511329596
test_215_train_error,0.8600565008452676
test_216_val_error,0.44043823724114595
test_216_train_error,0.6663001294359502
test_217_val_error,0.42328804730965647
test_217_train_error,0.39286780621378453
test_218_val_error,0.6880165441268662
test_218_train_error,0.8468989913765038
test_219_val_error,0.40398940590346183
test_219_train_error,0.24954840911683152
test_220_val_error,0.6840563083643247
test_220_train_error,0.878444821416499
test_221_val_error,0.46303529109141256
test_221_train_error,0.6828734786559633
test_222_val_error,0.44548311459294876
test_222_train_error,0.3427780012274946
test_223_val_error,0.36002576071986714
test_223_train_error,-0.04316436008114288
test_224_val_error,0.47041563206708137
test_224_train_error,0.2322952928429777
test_225_val_error,0.5031766108188052
test_225_train_error,0.6739029895262888
test_226_val_error,0.5086634491878654
test_226_train_error,0.6839645882734733
test_227_val_error,0.4662507074569127
test_227_train_error,0.6680630084852116
test_228_val_error,0.42689656284650773
test_228_train_error,0.41483772318530754
test_229_val_error,0.43350627464485975
test_229_train_error,0.4602633095520537
test_230_val_error,0.47329019446341075
test_230_train_error,0.6415488873490315
test_231_val_error,0.47251701188049094
test_231_train_error,0.35770946765761724
test_232_val_error,0.6081795595339672
test_232_train_error,0.7937191588305547
test_233_val_error,0.5088291595831771
test_233_train_error,0.6660560281587122
test_234_val_error,0.6813053621905072
test_234_train_error,0.8090348406322712
test_235_val_error,0.27819019799150446
test_235_train_error,0.22542444891506278
test_236_val_error,0.4806327208353804
test_236_train_error,0.11324694820917869
test_237_val_error,0.4111820200322911
test_237_train_error,0.6153664955652273
test_238_val_error,0.3337141601964492
test_238_train_error,0.42214696833442766
test_239_val_error,0.6836733358024638
test_239_train_error,0.8506617100412812
test_240_val_error,0.4283665030390642
test_240_train_error,0.418466211387025
test_241_val_error,0.44064877800626995
test_241_train_error,0.10823077540613213
test_242_val_error,0.48309596312683906
test_242_train_error,0.49393149924998
test_243_val_error,0.4589860355041519
test_243_train_error,0.5414270804807744
test_244_val_error,0.5133648841111076
test_244_train_error,0.48679018605673274
test_245_val_error,0.4918890531014471
test_245_train_error,0.7479418724762885
test_246_val_error,0.454825054433581
test_246_train_error,0.5201439380065376
test_247_val_error,0.3528145346253826
test_247_train_error,0.12914732889192626
test_248_val_error,0.6952056439713267
test_248_train_error,0.8793181356062565
test_249_val_error,0.35623141151894155
test_249_train_error,0.2225060969529164
test_250_val_error,0.32171526144516194
test_250_train_error,0.3609102917822364
test_251_val_error,0.4842213925260216
test_251_train_error,0.724133827780026
test_252_val_error,0.46854425720307114
test_252_train_error,0.7394938165566824
test_253_val_error,0.3299799061874661
test_253_train_error,0.7824187465745331
test_254_val_error,0.40968568216121093
test_254_train_error,0.4027334412724088
test_255_val_error,0.4388777700179907
test_255_train_error,-0.004932426248423938
test_256_val_error,0.32364808708108606
test_256_train_error,0.22559637285661654
test_257_val_error,0.5060858057928743
test_257_train_error,0.7052936711586781
test_258_val_error,0.366813404174194
test_258_train_error,0.2651015397486368
test_259_val_error,0.4070455188354355
test_259_train_error,0.16950081956480267
test_260_val_error,0.5397805881568462
test_260_train_error,0.8044431865159627
test_261_val_error,0.43509806922046224
test_261_train_error,0.14119710210897662
test_262_val_error,0.635396297239423
test_262_train_error,0.37804486650522856
test_263_val_error,0.45312552069833767
test_263_train_error,-0.00934268916187403
test_264_val_error,0.6268251668563795
test_264_train_error,0.37190715378132655
test_265_val_error,0.4374925922009547
test_265_train_error,0.5825642997950645
test_266_val_error,0.4066138010262269
test_266_train_error,0.238175126613468
test_267_val_error,0.4339343334663307
test_267_train_error,0.2243322310662211
test_268_val_error,0.5866222620764452
test_268_train_error,0.7869350818600216
test_269_val_error,0.4133051293339374
test_269_train_error,0.4558588960523294
test_270_val_error,0.35293397820603767
test_270_train_error,0.3864826445047225
test_271_val_error,0.3982740983717668
test_271_train_error,0.3372720870465241
test_272_val_error,0.36565873378921065
test_272_train_error,0.31896307446964245
test_273_val_error,0.5677819351161694
test_273_train_error,0.7848106723327366
test_274_val_error,0.6434978406531785
test_274_train_error,0.7175945082500298
test_275_val_error,0.3564534601232313
test_275_train_error,0.11865101449365578
test_276_val_error,0.482966296878026
test_276_train_error,0.6354029107907022
test_277_val_error,0.4292941804405236
test_277_train_error,0.3007135941071467
test_278_val_error,0.6766911145866228
test_278_train_error,0.8156321016264707
test_279_val_error,0.36713978347566295
test_279_train_error,0.09887261976099271
test_280_val_error,0.5071441312194631
test_280_train_error,-0.18885196175999064
test_281_val_error,0.48880950493765185
test_281_train_error,0.33059965557983684
test_282_val_error,0.5355120468769299
test_282_train_error,0.5407985468482555
test_283_val_error,0.31619212821586107
test_283_train_error,0.2917849451310872
test_284_val_error,0.4385016074063424
test_284_train_error,0.42418725773722055
test_285_val_error,0.3963905447422978
test_285_train_error,0.4354646965863167
test_286_val_error,0.30248071523815034
test_286_train_error,0.6162924411214162
test_287_val_error,0.4336028349707986
test_287_train_error,0.17286478352379242
test_288_val_error,0.595030853936767
test_288_train_error,0.7851940363346396
test_289_val_error,0.4624597096749548
test_289_train_error,0.2407676693007496
test_290_val_error,0.4376342296641003
test_290_train_error,0.39473372097662723
test_291_val_error,0.37705373064402264
test_291_train_error,0.1419321604126702
test_292_val_error,0.40952927504785613
test_292_train_error,0.6093254650218392
test_293_val_error,0.5234723051530259
test_293_train_error,0.6362432662481124
test_294_val_error,0.4446738005714248
test_294_train_error,0.7316279854746843
test_295_val_error,0.47949518989630446
test_295_train_error,0.607919556377245
test_296_val_error,0.3018546492321193
test_296_train_error,0.0633601773738115
test_297_val_error,0.45514898303430257
test_297_train_error,-0.03377612909612837
test_298_val_error,0.5269311145676449
test_298_train_error,0.6338523513619274
test_299_val_error,0.4096251872011201
test_299_train_error,0.30724916734778807
test_300_val_error,0.4272983680542747
test_300_train_error,0.0015966319308863275
test_301_val_error,0.3513710569952856
test_301_train_error,0.11798940476447284
test_302_val_error,0.43019154161537854
test_302_train_error,0.48177146176798646
test_303_val_error,0.39323517610791897
test_303_train_error,0.2213963391143854
test_304_val_error,0.4425951360991426
test_304_train_error,0.264793866758936
test_305_val_error,0.3497114831363208
test_305_train_error,0.4372344249744118
test_306_val_error,0.6793823122733329
test_306_train_error,0.8626683435863456
test_307_val_error,0.5467407443681002
test_307_train_error,0.6505450212351489
test_308_val_error,0.386676222937836
test_308_train_error,0.3509789409231912
test_309_val_error,0.4574958782545444
test_309_train_error,0.3726210265425618
test_310_val_error,0.5165158214393784
test_310_train_error,0.5954047961300436
test_311_val_error,0.6246461146558997
test_311_train_error,0.822559036386966
test_312_val_error,0.40408368725558486
test_312_train_error,0.23669364195419657
test_313_val_error,0.5293938816885926
test_313_train_error,0.6411566057215055
test_314_val_error,0.6064990306421625
test_314_train_error,0.8126404603284012
test_315_val_error,0.4767021298550962
test_315_train_error,-0.18066737494098262
test_316_val_error,0.44110283778291026
test_316_train_error,0.725273484031743
test_317_val_error,0.42327824159003286
test_317_train_error,0.36281052722141777
test_318_val_error,0.6128624173568095
test_318_train_error,0.8003704332416681
test_319_val_error,0.5873858478300804
test_319_train_error,0.6611714060610814
test_320_val_error,0.4089567966489647
test_320_train_error,0.33286792652132347
test_321_val_error,0.649263349034189
test_321_train_error,0.6105889134278751
test_322_val_error,0.44550179317704436
test_322_train_error,0.36159789956609856
test_323_val_error,0.48625825554042085
test_323_train_error,0.5538756865873447
test_324_val_error,0.45937659637753564
test_324_train_error,0.12132751969775263
test_325_val_error,0.6833766097896956
test_325_train_error,0.8179751819296432
test_326_val_error,0.6488644036647333
test_326_train_error,0.8845135992637743
test_327_val_error,0.6774129500789405
test_327_train_error,0.8906135070789792
test_328_val_error,0.431220962894298
test_328_train_error,0.3472365456896289
test_329_val_error,0.41666304982120345
test_329_train_error,0.45756257469917144
test_330_val_error,0.5162519021777413
test_330_train_error,0.6448773808865478
test_331_val_error,0.585062660759458
test_331_train_error,0.7872074457083001
test_332_val_error,0.5998849359847583
test_332_train_error,0.861150675439093
test_333_val_error,0.4785020383612899
test_333_train_error,0.44431743640923943
test_334_val_error,0.4588389609993088
test_334_train_error,0.2134608894026636
test_335_val_error,0.4282379380211958
test_335_train_error,-0.1954182615633413
test_336_val_error,0.34640317579417734
test_336_train_error,-0.09956954133528129
test_337_val_error,0.5878798441923991
test_337_train_error,0.6927877842435965
test_338_val_error,0.40275693402569723
test_338_train_error,0.48617306283240086
test_339_val_error,0.4059219951178834
test_339_train_error,0.3166377945071533
test_340_val_error,0.6295415419796336
test_340_train_error,0.7815937599007321
test_341_val_error,0.4145683972805053
test_341_train_error,0.4198716852517138
test_342_val_error,0.47558443594626476
test_342_train_error,0.257930635533824
test_343_val_error,0.6335272757080374
test_343_train_error,0.876606403956078
test_344_val_error,0.5314197956821374
test_344_train_error,0.5818329388732277
test_345_val_error,0.44269029575165064
test_345_train_error,0.30793020611805827
test_346_val_error,0.3802655495009758
test_346_train_error,0.7381704408264056
test_347_val_error,0.5296523626346163
test_347_train_error,0.7049928704767747
test_348_val_error,0.3549666386460273
test_348_train_error,0.38806701099757707
test_349_val_error,0.44286827821499003
test_349_train_error,0.1862923370304279
test_350_val_error,0.6292457315407162
test_350_train_error,0.5770655886850309
test_351_val_error,0.4656515225255182
test_351_train_error,0.651127518144161
test_352_val_error,0.3601811385958079
test_352_train_error,0.2691670422117827
test_353_val_error,0.3788856785994268
test_353_train_error,0.5023385149346641
test_354_val_error,0.5994761180329673
test_354_train_error,0.6857871738984196
test_355_val_error,0.46498647811916993
test_355_train_error,0.5126715738965487
test_356_val_error,0.691474658069493
test_356_train_error,0.8662770389223011
test_357_val_error,0.5598329949005337
test_357_train_error,0.7858382966177058
test_358_val_error,0.34936783078803735
test_358_train_error,0.025117489262855952
test_359_val_error,0.6768217610447917
test_359_train_error,0.9092361666551797
test_360_val_error,0.41309964107422015
test_360_train_error,0.24772622643549516
test_361_val_error,0.378066187115646
test_361_train_error,-0.07909276039732793
test_362_val_error,0.4318582815054822
test_362_train_error,0.7036254066820355
test_363_val_error,0.469906000622088
test_363_train_error,0.8038743702599136
test_364_val_error,0.3224829816566651
test_364_train_error,0.0077692308216092965
test_365_val_error,0.42792639376713526
test_365_train_error,0.46665755534591974
test_366_val_error,0.43512231672135593
test_366_train_error,0.5489298127109319
test_367_val_error,0.4824657387940156
test_367_train_error,0.6963802499673349
test_368_val_error,0.40591824813248534
test_368_train_error,0.5364363919926394
test_369_val_error,0.6388773034768018
test_369_train_error,0.7795299592447992
test_370_val_error,0.42420833655940254
test_370_train_error,0.37571611676007644
test_371_val_error,0.7115987122222439
test_371_train_error,0.8623093336826704
test_372_val_error,0.38048760585433294
test_372_train_error,-0.0002554219690219517
test_373_val_error,0.35694409126148413
test_373_train_error,0.1251421374288068
test_374_val_error,0.5567822086788665
test_374_train_error,0.8379374427238635
test_375_val_error,0.5701479146095594
test_375_train_error,0.8675809547236359
test_376_val_error,0.4518068842475415
test_376_train_error,0.20778400278558556
test_377_val_error,0.5158616601787891
test_377_train_error,0.8187550829927042
test_378_val_error,0.3657008641953464
test_378_train_error,0.37614565504368125
test_379_val_error,0.4922988838027708
test_379_train_error,0.6457480572099231
test_380_val_error,0.4352181391931935
test_380_train_error,0.2856925753340014
test_381_val_error,0.5351109803548099
test_381_train_error,0.43027173272266367
test_382_val_error,0.4526595480642876
test_382_train_error,0.5487290261178032
test_383_val_error,0.46634788935745175
test_383_train_error,0.42693824373435496
test_384_val_error,0.40853138944647394
test_384_train_error,0.18247708979463345
test_385_val_error,0.44125828666000416
test_385_train_error,0.6173580432121282
test_386_val_error,0.3585354504564007
test_386_train_error,0.20585411040918383
test_387_val_error,0.674148521722727
test_387_train_error,0.8317736021103803
test_388_val_error,0.6969904227873921
test_388_train_error,0.8777360111707935
test_389_val_error,0.5042502377756899
test_389_train_error,0.7289145066434015
test_390_val_error,0.4886404132929031
test_390_train_error,0.5991767583630759
test_391_val_error,0.44519447974753723
test_391_train_error,0.46504972754150453
test_392_val_error,0.6717626968137496
test_392_train_error,0.8394748298856654
test_393_val_error,0.472812435841263
test_393_train_error,-0.07791638833001902
test_394_val_error,0.34980041155697894
test_394_train_error,0.1118052423221586
test_395_val_error,0.2932569782515163
test_395_train_error,0.21948652304191874
test_396_val_error,0.42098628220216094
test_396_train_error,0.4463967386260478
test_397_val_error,0.47341146019973823
test_397_train_error,0.26270785296937293
test_398_val_error,0.5727654092416105
test_398_train_error,0.5691405678934953
test_399_val_error,0.46691480921388584
test_399_train_error,0.5086635928976073
test_400_val_error,0.4101895053341763
test_400_train_error,0.000990235854334054
test_401_val_error,0.6726842700233687
test_401_train_error,0.8580258642129246
test_402_val_error,0.5595767144823027
test_402_train_error,0.7693040151790296
test_403_val_error,0.5127946780347368
test_403_train_error,0.7761645809581206
test_404_val_error,0.45587390792456284
test_404_train_error,0.590930869492115
test_405_val_error,0.5472894362194893
test_405_train_error,0.4625025506321696
test_406_val_error,0.4520815584304076
test_406_train_error,0.6637204226715929
test_407_val_error,0.6631902150825044
test_407_train_error,0.8645487197093673
test_408_val_error,0.41364404928094234
test_408_train_error,0.02118409643885416
test_409_val_error,0.6325764449791804
test_409_train_error,0.7600650238631106
test_410_val_error,0.4483601568582973
test_410_train_error,-0.07848622596022303
test_411_val_error,0.4105426881078437
