id,Predicted
test_60_train_error,0.4179464350243391
test_61_val_error,0.40581066190852727
test_61_train_error,0.015090549907641674
test_62_val_error,0.417036030405974
test_62_train_error,0.37865731136895603
test_63_val_error,0.3958713051818826
test_63_train_error,0.08175059829975675
test_64_val_error,0.47838365078926354
test_64_train_error,0.6893226854182397
test_65_val_error,0.3713298817466861
test_65_train_error,0.022345839969892006
test_66_val_error,0.5463301208516199
test_66_train_error,0.6807549597401829
test_67_val_error,0.3545450243168025
test_67_train_error,0.298116124545798
test_68_val_error,0.45042872735945516
test_68_train_error,0.15962205294409018
test_69_val_error,0.36301543989480506
test_69_train_error,0.5040828863301926
test_70_val_error,0.2989671654629534
test_70_train_error,0.3132335526224072
test_71_val_error,0.4451465510311283
test_71_train_error,0.20871221604751172
test_72_val_error,0.417209112845279
test_72_train_error,0.4118808663760239
test_73_val_error,0.47495166619699225
test_73_train_error,0.5804638568036968
test_74_val_error,0.5271284341123135
test_74_train_error,0.6856805709991743
test_75_val_error,0.5067091095646425
test_75_train_error,0.6826304539885182
test_76_val_error,0.5930848315655581
test_76_train_error,0.8366268632651586
test_77_val_error,0.40559649357252653
test_77_train_error,0.549154096754263
test_78_val_error,0.40819384433004774
test_78_train_error,0.3017984041252553
test_79_val_error,0.35669521350344197
test_79_train_error,0.3444576732307375
test_80_val_error,0.42002442338733637
test_80_train_error,0.24752369690828388
test_81_val_error,0.5004918510119472
test_81_train_error,0.6630732669165845
test_82_val_error,0.5713175600436206
test_82_train_error,0.6476752717225962
test_83_val_error,0.6856420498690141
test_83_train_error,0.8790655587510636
test_84_val_error,0.5401830248369701
test_84_train_error,0.16225033726046154
test_85_val_error,0.4170153604082059
test_85_train_error,0.42960438117656496
test_86_val_error,0.4417057456540136
test_86_train_error,0.04309315410481954
test_87_val_error,0.3750739034304132
test_87_train_error,0.01509366712778416
test_88_val_error,0.4145434912727702
test_88_train_error,0.16880094554346178
test_89_val_error,0.434610732811761
test_89_train_error,0.6823208228784369
test_90_val_error,0.4396877510272274
test_90_train_error,0.15183953537133613
test_91_val_error,0.3034221408472022
test_91_train_error,0.4051594261566696
test_92_val_error,0.638953334914209
test_92_train_error,0.8458013008353492
test_93_val_error,0.3973352210303631
test_93_train_error,0.35423625790270014
test_94_val_error,0.47698516898738974
test_94_train_error,0.2845013345562944
test_95_val_error,0.4031118119911079
test_95_train_error,0.8230406546781812
test_96_val_error,0.43276440870773547
test_96_train_error,0.2705183908321135
test_97_val_error,0.45365384645344015
test_97_train_error,0.47501601015871403
test_98_val_error,0.6086945979778504
test_98_train_error,0.812763688771749
test_99_val_error,0.34574142279944287
test_99_train_error,0.18845773606040991
test_100_val_error,0.36728158781788905
test_100_train_error,-0.004326289599195275
test_101_val_error,0.4430621958655532
test_101_train_error,0.2641121657270857
test_102_val_error,0.4565768339903578
test_102_train_error,0.2289051987684739
test_103_val_error,0.4716321711683133
test_103_train_error,0.6236705329726064
test_104_val_error,0.5387080739276734
test_104_train_error,0.22806532332728666
test_105_val_error,0.6939568508220273
test_105_train_error,0.867903131685622
test_106_val_error,0.3918878919191479
test_106_train_error,0.06765381220140589
test_107_val_error,0.5978737755010742
test_107_train_error,0.4711911096536172
test_108_val_error,0.6124921062976146
test_108_train_error,0.8608095476203192
test_109_val_error,0.39365091507328454
test_109_train_error,0.5045492515283769
test_110_val_error,0.46664807755861
test_110_train_error,0.8496032015563676
test_111_val_error,0.4451325738545949
test_111_train_error,0.07115557585568488
test_112_val_error,0.4662721567648449
test_112_train_error,0.4425799174817925
test_113_val_error,0.4543092497871644
test_113_train_error,0.584770866057251
test_114_val_error,0.6947829106487626
test_114_train_error,0.8756786790559099
test_115_val_error,0.4702987693463911
test_115_train_error,0.10684060077773702
test_116_val_error,0.3760029888104277
test_116_train_error,0.5931266968191312
test_117_val_error,0.6388284563869622
test_117_train_error,0.772614895595351
test_118_val_error,0.4296101640206591
test_118_train_error,0.4497721774417706
test_119_val_error,0.4504192203522506
test_119_train_error,0.07331962083669703
test_120_val_error,0.454178279693836
test_120_train_error,0.7061239995927991
test_121_val_error,0.6877123061320707
test_121_train_error,0.8727071849085175
test_122_val_error,0.32926475702838415
test_122_train_error,0.00469328646326749
test_123_val_error,0.622445338228502
test_123_train_error,0.7917606552726275
test_124_val_error,0.43202469314056696
test_124_train_error,0.37922720288092787
test_125_val_error,0.5346656747527682
test_125_train_error,0.6188240155430604
test_126_val_error,0.3226409195277145
test_126_train_error,0.8312662407955842
test_127_val_error,0.413771432209956
test_127_train_error,0.38254521227383376
test_128_val_error,0.5363457506572418
test_128_train_error,0.7389876884452532
test_129_val_error,0.5018095904504783
test_129_train_error,0.34322265691955184
test_130_val_error,0.5064420135700304
test_130_train_error,0.7164928776895529
test_131_val_error,0.44427109478983984
test_131_train_error,0.35049629607679583
test_132_val_error,0.43908740450083594
test_132_train_error,0.2523389732904187
test_133_val_error,0.41897707458171574
test_133_train_error,0.3286391697133476
test_134_val_error,0.5258077075969051
test_134_train_error,0.613937885002766
test_135_val_error,0.5542900521395737
test_135_train_error,0.6755705836569946
test_136_val_error,0.4119370958217398
test_136_train_error,0.4412272394805907
test_137_val_error,0.706791998346568
test_137_train_error,0.8736371684033695
test_138_val_error,0.4391841848853142
test_138_train_error,0.2391607490193245
test_139_val_error,0.6275939422507203
test_139_train_error,0.8422228011080428
test_140_val_error,0.5478509295290849
test_140_train_error,0.8200869241961043
test_141_val_error,0.6146211183150889
test_141_train_error,0.8692929343572943
test_142_val_error,0.45078214820485574
test_142_train_error,0.012121392155736347
test_143_val_error,0.40552855435838275
test_143_train_error,0.14510299466470164
test_144_val_error,0.3516779998969444
test_144_train_error,0.271789395222154
test_145_val_error,0.4499515564093734
test_145_train_error,0.5599784821204354
test_146_val_error,0.4811129919034637
test_146_train_error,0.08561688492513106
test_147_val_error,0.38730869487887937
test_147_train_error,0.12919010207871937
test_148_val_error,0.672277543872279
test_148_train_error,0.7934856574122959
test_149_val_error,0.5943065448039512
test_149_train_error,0.7409200162041051
test_150_val_error,0.5119807069431466
test_150_train_error,0.6356946071632336
test_151_val_error,0.5383177719950735
test_151_train_error,0.8426318834696075
test_152_val_error,0.5403206885792333
test_152_train_error,0.7628637522969912
test_153_val_error,0.5172081221022825
test_153_train_error,0.5904180236510199
test_154_val_error,0.54045702440594
test_154_train_error,0.5704021804635263
test_155_val_error,0.4531075084151817
test_155_train_error,0.13934185975674232
test_156_val_error,0.43994654711434733
test_156_train_error,0.19581122587269664
test_157_val_error,0.7013930523632047
test_157_train_error,0.8756673890493186
test_158_val_error,0.6917508288202419
test_158_train_error,0.8340171188805134
test_159_val_error,0.3605325736883313
test_159_train_error,0.1326779489384427
test_160_val_error,0.5145727503159583
test_160_train_error,0.5127492315606148
test_161_val_error,0.415038558799924
test_161_train_error,0.06294983619668888
test_162_val_error,0.3535652040593596
test_162_train_error,0.8229098424440933
test_163_val_error,0.3313338931372799
test_163_train_error,-0.0005846842294542053
test_164_val_error,0.4019744723828963
test_164_train_error,0.35618641113498317
test_165_val_error,0.45595570926777873
test_165_train_error,0.18206917813050547
test_166_val_error,0.4475507816341571
test_166_train_error,0.8685609847024212
test_167_val_error,0.4092771360304219
test_167_train_error,0.059940971834057034
test_168_val_error,0.3361684903419248
test_168_train_error,0.00869355354214976
test_169_val_error,0.4080082816064805
test_169_train_error,0.4987694675674835
test_170_val_error,0.6623295423137834
test_170_train_error,0.8531407184271141
test_171_val_error,0.41087116742887553
test_171_train_error,0.26979848313344584
test_172_val_error,0.4155680673170431
test_172_train_error,0.489757739493247
test_173_val_error,0.5052116038177551
test_173_train_error,0.5021249789417724
test_174_val_error,0.4231393946219402
test_174_train_error,0.43052762936290284
test_175_val_error,0.4828094630131337
test_175_train_error,0.7434734853026957
test_176_val_error,0.5345924343161624
test_176_train_error,0.6963000431480755
test_177_val_error,0.48018449393136686
test_177_train_error,0.6885061191003871
test_178_val_error,0.603799737583664
test_178_train_error,0.8262756985365108
test_179_val_error,0.3316377394182271
test_179_train_error,0.18387729842655648
test_180_val_error,0.6310866189906958
test_180_train_error,0.7597302388394686
test_181_val_error,0.5514525519749316
test_181_train_error,0.7034299816281652
test_182_val_error,0.5995703310093338
test_182_train_error,0.8679298381769779
test_183_val_error,0.6841565466691188
test_183_train_error,0.8767055211335596
test_184_val_error,0.3292314805818297
test_184_train_error,0.5030087015465864
test_185_val_error,0.6839431408917055
test_185_train_error,0.8773971379419642
test_186_val_error,0.598331897489392
test_186_train_error,0.49114125380081425
test_187_val_error,0.436797438245266
test_187_train_error,0.6050549342272143
test_188_val_error,0.41290799575587495
test_188_train_error,0.3367641288364837
test_189_val_error,0.41012079105532734
test_189_train_error,0.3968799472910708
test_190_val_error,0.6727607343066975
test_190_train_error,0.869885892889466
test_191_val_error,0.2880567702156403
test_191_train_error,0.4320746302616095
test_192_val_error,0.45780595765837157
test_192_train_error,0.12595994018989204
test_193_val_error,0.6292735873717494
test_193_train_error,0.8141684067036118
test_194_val_error,0.4983766012027687
test_194_train_error,0.3316662184409775
test_195_val_error,0.4273529945967341
test_195_train_error,0.5605065160682172
test_196_val_error,0.3924370539292605
test_196_train_error,0.024655121246862786
test_197_val_error,0.5232588655537258
test_197_train_error,0.44412627086478584
test_198_val_error,0.48057127472912137
test_198_train_error,0.534444020079447
test_199_val_error,0.6613294625249925
test_199_train_error,0.8745685945651769
test_200_val_error,0.4464527216886721
test_200_train_error,0.04308557706498269
test_201_val_error,0.5666207865672063
test_201_train_error,0.8725242389474778
test_202_val_error,0.2746123297327238
test_202_train_error,0.21428709178514918
test_203_val_error,0.6209459395156021
test_203_train_error,0.8685641598021506
test_204_val_error,0.500959604862265
test_204_train_error,0.8028379130470669
test_205_val_error,0.4170265545610217
test_205_train_error,0.5505303051479336
test_206_val_error,0.4694647389400429
test_206_train_error,0.24260255273276396
test_207_val_error,0.5429809902495004
test_207_train_error,0.8684330097737586
test_208_val_error,0.6003117657754403
test_208_train_error,0.5360856308675673
test_209_val_error,0.43121022160877187
test_209_train_error,0.3158889214760526
test_210_val_error,0.5242858496912698
test_210_train_error,0.766511055779184
test_211_val_error,0.41767138298115647
test_211_train_error,0.4590558873315628
test_212_val_error,0.43125462196495296
test_212_train_error,0.515544037945105
test_213_val_error,0.5308894847566614
test_213_train_error,0.4779781350715336
test_214_val_error,0.6104623699345348
test_214_train_error,0.8405431838809714
test_215_val_error,0.48070825573007214
test_215_train_error,0.8488505881105507
test_216_val_error,0.4478016594461156
test_216_train_error,0.660808782112776
test_217_val_error,0.4136404706488091
test_217_train_error,0.40428523015724144
test_218_val_error,0.6742429009138071
test_218_train_error,0.8510627107425298
test_219_val_error,0.4124391264971791
test_219_train_error,0.21554510167368848
test_220_val_error,0.6964418327869355
test_220_train_error,0.8746062828499905
test_221_val_error,0.48580233915012916
test_221_train_error,0.7082723334621412
test_222_val_error,0.4503680870002547
test_222_train_error,0.3124737224788407
test_223_val_error,0.35647306934165773
test_223_train_error,0.006777274703695503
test_224_val_error,0.48039337185778325
test_224_train_error,0.22761166673599564
test_225_val_error,0.5180169949559521
test_225_train_error,0.655395952605639
test_226_val_error,0.48901925146238845
test_226_train_error,0.6836434183635987
test_227_val_error,0.46340949695448636
test_227_train_error,0.6933092477090739
test_228_val_error,0.4252928276645902
test_228_train_error,0.4021987366722725
test_229_val_error,0.43134086430689783
test_229_train_error,0.4720289330227268
test_230_val_error,0.49630568493459215
test_230_train_error,0.6591952975191002
test_231_val_error,0.4549461018974321
test_231_train_error,0.3065820895648886
test_232_val_error,0.6043236054047725
test_232_train_error,0.8015081985118898
test_233_val_error,0.5104692865024871
test_233_train_error,0.6546529046448027
test_234_val_error,0.67481433447421
test_234_train_error,0.8752170738728009
test_235_val_error,0.27797636159647443
test_235_train_error,0.25311583292639067
test_236_val_error,0.47833460950432105
test_236_train_error,0.07211693085881027
test_237_val_error,0.4042412448362721
test_237_train_error,0.6206875497370062
test_238_val_error,0.33069949149338024
test_238_train_error,0.43754863296974605
test_239_val_error,0.68263787566522
test_239_train_error,0.8734092737521629
test_240_val_error,0.4202839432206296
test_240_train_error,0.4394693644628779
test_241_val_error,0.4432244907458737
test_241_train_error,0.05828520940442569
test_242_val_error,0.492057962713564
test_242_train_error,0.498607541081853
test_243_val_error,0.442367691417242
test_243_train_error,0.5675021473215751
test_244_val_error,0.5262044926123134
test_244_train_error,0.5566530407247451
test_245_val_error,0.4906797995010008
test_245_train_error,0.759115806143822
test_246_val_error,0.44923207760406775
test_246_train_error,0.562809257972288
test_247_val_error,0.37583054111408976
test_247_train_error,0.09971365554968784
test_248_val_error,0.6877090765315301
test_248_train_error,0.8732569824611535
test_249_val_error,0.38826239005360835
test_249_train_error,0.14319982522508237
test_250_val_error,0.3562118829263302
test_250_train_error,0.3395764089216053
test_251_val_error,0.47297240794300266
test_251_train_error,0.6980494835920913
test_252_val_error,0.45782485588545224
test_252_train_error,0.7176648217170655
test_253_val_error,0.33293396886853704
test_253_train_error,0.7683392818832585
test_254_val_error,0.41134943629387216
test_254_train_error,0.4301108892592401
test_255_val_error,0.4376987160787836
test_255_train_error,0.04005893303592997
test_256_val_error,0.31873660406332754
test_256_train_error,0.22752845584026019
test_257_val_error,0.5415143964948178
test_257_train_error,0.7087172268135845
test_258_val_error,0.4009525952945466
test_258_train_error,0.2023151737912228
test_259_val_error,0.4366786113056967
test_259_train_error,0.014225496841232473
test_260_val_error,0.5442220733540256
test_260_train_error,0.8080399008147684
test_261_val_error,0.4370669118632707
test_261_train_error,0.1083042603809497
test_262_val_error,0.5941340719248851
test_262_train_error,0.4887386451963256
test_263_val_error,0.44203241333413346
test_263_train_error,0.03969827767045425
test_264_val_error,0.6168839015064275
test_264_train_error,0.4049199108742392
test_265_val_error,0.450962637815802
test_265_train_error,0.5482567268453514
test_266_val_error,0.39894123062227954
test_266_train_error,0.21816234795399295
test_267_val_error,0.4473666316893218
test_267_train_error,0.21392101543763686
test_268_val_error,0.5871987955628236
test_268_train_error,0.8194092699793218
test_269_val_error,0.41185930849508845
test_269_train_error,0.4983933634817946
test_270_val_error,0.3461947762263009
test_270_train_error,0.332825866067406
test_271_val_error,0.403066540596734
test_271_train_error,0.2809599859089609
test_272_val_error,0.3517534105020338
test_272_train_error,0.32826368556949004
test_273_val_error,0.5789702556857211
test_273_train_error,0.7956578150540115
test_274_val_error,0.6682984890999623
test_274_train_error,0.6747257442912876
test_275_val_error,0.37705319570492235
test_275_train_error,0.11081339601946441
test_276_val_error,0.47411023487202014
test_276_train_error,0.6232666941847701
test_277_val_error,0.4166854045635232
test_277_train_error,0.23119519242547612
test_278_val_error,0.6971801073506217
test_278_train_error,0.8685985728303145
test_279_val_error,0.3793019638658779
test_279_train_error,0.10320708625620485
test_280_val_error,0.47214534947822623
test_280_train_error,0.001003540946458546
test_281_val_error,0.4963047310315752
test_281_train_error,0.23319162000058186
test_282_val_error,0.5684443652220498
test_282_train_error,0.5104929803949426
test_283_val_error,0.29524401424102176
test_283_train_error,0.3495312418769579
test_284_val_error,0.4156330126917374
test_284_train_error,0.4142772854358025
test_285_val_error,0.3913212380279701
test_285_train_error,0.38362397796226794
test_286_val_error,0.35263203778812546
test_286_train_error,0.5990831375189017
test_287_val_error,0.44684448156538903
test_287_train_error,0.09954291937698134
test_288_val_error,0.6034467972708842
test_288_train_error,0.8447417881263066
test_289_val_error,0.4497402340979189
test_289_train_error,0.24757473451760784
test_290_val_error,0.44008002032488447
test_290_train_error,0.32182350059142634
test_291_val_error,0.37689001958906565
test_291_train_error,0.1037696320111783
test_292_val_error,0.40129968121293746
test_292_train_error,0.624392004925248
test_293_val_error,0.5321854632349556
test_293_train_error,0.6692019804520842
test_294_val_error,0.44977499311616603
test_294_train_error,0.7401837819704263
test_295_val_error,0.48389280441970145
test_295_train_error,0.5997774155813789
test_296_val_error,0.3160695978890462
test_296_train_error,0.08400031231281932
test_297_val_error,0.423215537953257
test_297_train_error,0.01920893224609473
test_298_val_error,0.5313019932751347
test_298_train_error,0.6392283014446987
test_299_val_error,0.41034863806558264
test_299_train_error,0.3012058966451667
test_300_val_error,0.41722680883520136
test_300_train_error,0.008643501356978101
test_301_val_error,0.35729134339914903
test_301_train_error,0.1245162389541109
test_302_val_error,0.4297291524016315
test_302_train_error,0.47347052206986656
test_303_val_error,0.3786878560431101
test_303_train_error,0.23927034881189688
test_304_val_error,0.4365177673055953
test_304_train_error,0.3042726086393735
test_305_val_error,0.3449885551104109
test_305_train_error,0.4099846613558958
test_306_val_error,0.6865529373611601
test_306_train_error,0.8789882968627319
test_307_val_error,0.5357633567066675
test_307_train_error,0.6393736024862549
test_308_val_error,0.40259101280085535
test_308_train_error,0.3253155650689868
test_309_val_error,0.48419638777720575
test_309_train_error,0.3568743756003884
test_310_val_error,0.4952028346569527
test_310_train_error,0.6058622364630472
test_311_val_error,0.6227649367048931
test_311_train_error,0.8424952362710606
test_312_val_error,0.4013756407274015
test_312_train_error,0.21823379694590586
test_313_val_error,0.5718525875014939
test_313_train_error,0.682786183545143
test_314_val_error,0.6033619274346982
test_314_train_error,0.8132396083110126
test_315_val_error,0.4364244701237857
test_315_train_error,0.01434260508363453
test_316_val_error,0.4434630705242555
test_316_train_error,0.7553126043320757
test_317_val_error,0.43192770469487574
test_317_train_error,0.3546569956524395
test_318_val_error,0.5911035693772183
test_318_train_error,0.8248687781525749
test_319_val_error,0.6396124241057747
test_319_train_error,0.6736486415380823
test_320_val_error,0.40505140129424394
test_320_train_error,0.308822570186135
test_321_val_error,0.6548486701725047
test_321_train_error,0.5856931149639121
test_322_val_error,0.4349512969946573
test_322_train_error,0.37167339414078165
test_323_val_error,0.46795929231512684
test_323_train_error,0.5535610000105592
test_324_val_error,0.4595383348777581
test_324_train_error,0.1032929190025468
test_325_val_error,0.6834411020893941
test_325_train_error,0.8740621040364362
test_326_val_error,0.6516686323438845
test_326_train_error,0.8670148819402758
test_327_val_error,0.6981375268108331
test_327_train_error,0.8722072421443428
test_328_val_error,0.43129623339940887
test_328_train_error,0.22765529398234105
test_329_val_error,0.3888750089170424
test_329_train_error,0.4241477380293586
test_330_val_error,0.49155323414573726
test_330_train_error,0.6461304321381415
test_331_val_error,0.6181696869223524
test_331_train_error,0.8140554842372881
test_332_val_error,0.566806464589464
test_332_train_error,0.7458706482517026
test_333_val_error,0.47880106115463283
test_333_train_error,0.41081290299588513
test_334_val_error,0.4696848893062169
test_334_train_error,0.14258766969734807
test_335_val_error,0.41974425851140873
test_335_train_error,-0.0039892641732038785
test_336_val_error,0.35146370197566795
test_336_train_error,0.02668856544634785
test_337_val_error,0.5748537117381309
test_337_train_error,0.7545442752068029
test_338_val_error,0.3822650839610139
test_338_train_error,0.5014882985209996
test_339_val_error,0.4161260777851955
test_339_train_error,0.27620519573680963
test_340_val_error,0.6239499854151349
test_340_train_error,0.802429841597764
test_341_val_error,0.4196335937840922
test_341_train_error,0.4073982638650922
test_342_val_error,0.46921989448931634
test_342_train_error,0.23620583387868663
test_343_val_error,0.5757924523195038
test_343_train_error,0.8691446886883253
test_344_val_error,0.5364486207941646
test_344_train_error,0.6166853371037545
test_345_val_error,0.4231899855878156
test_345_train_error,0.30329826775334845
test_346_val_error,0.3936106907600286
test_346_train_error,0.7362706509850484
test_347_val_error,0.5310200907535066
test_347_train_error,0.6970984046613116
test_348_val_error,0.36344527650285374
test_348_train_error,0.38919765970744497
test_349_val_error,0.4601572015201441
test_349_train_error,0.1374935950087248
test_350_val_error,0.6754958942111535
test_350_train_error,0.3287448320576917
test_351_val_error,0.43648659648756966
test_351_train_error,0.675909621044356
test_352_val_error,0.36470993261650686
test_352_train_error,0.23129553273507827
test_353_val_error,0.3689973321147537
test_353_train_error,0.514934571925043
test_354_val_error,0.6220945049232306
test_354_train_error,0.6905468924710396
test_355_val_error,0.4522432293798662
test_355_train_error,0.48090145054675165
test_356_val_error,0.6997862689196613
test_356_train_error,0.8714201604457367
test_357_val_error,0.5705124031047912
test_357_train_error,0.7724056504875835
test_358_val_error,0.3655797841695438
test_358_train_error,0.09413331981255832
test_359_val_error,0.6824400065302073
test_359_train_error,0.8715600818257124
test_360_val_error,0.4024400897138532
test_360_train_error,0.2189908494758655
test_361_val_error,0.37380740048229993
test_361_train_error,0.019526747685485565
test_362_val_error,0.4342333320697886
test_362_train_error,0.683212899353522
test_363_val_error,0.4585725651477495
test_363_train_error,0.8067874860058651
test_364_val_error,0.31144484519668403
test_364_train_error,0.051986864631334666
test_365_val_error,0.4306378704142757
test_365_train_error,0.46576804251565496
test_366_val_error,0.43280283660368857
test_366_train_error,0.5719977339362968
test_367_val_error,0.5083158713893685
test_367_train_error,0.680128191915734
test_368_val_error,0.4203094562357004
test_368_train_error,0.5501851057568302
test_369_val_error,0.6231938930388112
test_369_train_error,0.7721794178979955
test_370_val_error,0.4365249281864456
test_370_train_error,0.3208047904188885
test_371_val_error,0.6867798705462274
test_371_train_error,0.8723257418720674
test_372_val_error,0.3934057670504888
test_372_train_error,0.03443028748775572
test_373_val_error,0.3662904545222559
test_373_train_error,0.15227395897997395
test_374_val_error,0.5381977288433618
test_374_train_error,0.8182838985790163
test_375_val_error,0.5599680139414995
test_375_train_error,0.8624185474624718
test_376_val_error,0.4551362105715217
test_376_train_error,0.17866573118136922
test_377_val_error,0.5298568876774252
test_377_train_error,0.8026207013117893
test_378_val_error,0.3753588960587715
test_378_train_error,0.32818744219263996
test_379_val_error,0.46643664877211005
test_379_train_error,0.6180801102090756
test_380_val_error,0.4441455327911856
test_380_train_error,0.2303110847090373
test_381_val_error,0.5335945775822469
test_381_train_error,0.3374106974270872
test_382_val_error,0.4494878066892121
test_382_train_error,0.5845508559159276
test_383_val_error,0.4867140219420077
test_383_train_error,0.3789516252483607
test_384_val_error,0.41132764563920776
test_384_train_error,0.12372383389771097
test_385_val_error,0.4093070611064305
test_385_train_error,0.6105218880297009
test_386_val_error,0.3632992967609642
test_386_train_error,0.19521640710444443
test_387_val_error,0.6754536442461606
test_387_train_error,0.8769193669166025
test_388_val_error,0.6963435785094143
test_388_train_error,0.8739452307286342
test_389_val_error,0.47609414044339476
test_389_train_error,0.70195970307643
test_390_val_error,0.49709153858501043
test_390_train_error,0.6181904572939867
test_391_val_error,0.475087471720414
test_391_train_error,0.4189208815671466
test_392_val_error,0.6874658849209777
test_392_train_error,0.8691912658645216
test_393_val_error,0.4678214437240708
test_393_train_error,0.0738172383761313
test_394_val_error,0.3714381982031502
test_394_train_error,0.002736539632437578
test_395_val_error,0.28676964297290697
test_395_train_error,0.24083155750082033
test_396_val_error,0.40941611919981813
test_396_train_error,0.4544369696041842
test_397_val_error,0.4624918958938899
test_397_train_error,0.23303323523337954
test_398_val_error,0.6099079441927241
test_398_train_error,0.5879314322655179
test_399_val_error,0.465587360789092
test_399_train_error,0.5656888485131792
test_400_val_error,0.43352236640431674
test_400_train_error,0.03087934279065876
test_401_val_error,0.642622717466292
test_401_train_error,0.861254016341091
test_402_val_error,0.5722930963065633
test_402_train_error,0.7776900037414712
test_403_val_error,0.5429320286191871
test_403_train_error,0.7768531355370355
test_404_val_error,0.45131317314293523
test_404_train_error,0.5977010993334866
test_405_val_error,0.5246795490796148
test_405_train_error,0.41060853584933704
test_406_val_error,0.44244624940462757
test_406_train_error,0.6803187515497058
test_407_val_error,0.6769251418491516
test_407_train_error,0.850638147180175
test_408_val_error,0.42561459047363137
test_408_train_error,0.08236165871023489
test_409_val_error,0.6010740934756664
test_409_train_error,0.7893888251632045
test_410_val_error,0.43072552012100895
test_410_train_error,0.011132224707378898
test_411_val_error,0.39455790655422074
test_411_train_error,0.4275491783735567
test_412_val_error,0.48109530677804996
test_412_train_error,0.4166976287662084
