id,Predicted
test_62_val_error,0.4203074276447296
test_62_train_error,0.40358027815818787
test_63_val_error,0.38595110177993774
test_63_train_error,0.08995010703802109
test_64_val_error,0.4730584919452667
test_64_train_error,0.6846016049385071
test_65_val_error,0.368003249168396
test_65_train_error,0.01631229929625988
test_66_val_error,0.5520387887954712
test_66_train_error,0.6660528182983398
test_67_val_error,0.34466230869293213
test_67_train_error,0.30140161514282227
test_68_val_error,0.4658082127571106
test_68_train_error,0.11636960506439209
test_69_val_error,0.36267197132110596
test_69_train_error,0.5343945622444153
test_70_val_error,0.30231645703315735
test_70_train_error,0.2695469856262207
test_71_val_error,0.45646682381629944
test_71_train_error,0.2371654063463211
test_72_val_error,0.42324098944664
test_72_train_error,0.4030126631259918
test_73_val_error,0.48045942187309265
test_73_train_error,0.5874195694923401
test_74_val_error,0.512967586517334
test_74_train_error,0.6868763566017151
test_75_val_error,0.5010632872581482
test_75_train_error,0.6810116171836853
test_76_val_error,0.5927889347076416
test_76_train_error,0.8336862921714783
test_77_val_error,0.41854846477508545
test_77_train_error,0.5726786255836487
test_78_val_error,0.38612937927246094
test_78_train_error,0.26597532629966736
test_79_val_error,0.35466742515563965
test_79_train_error,0.3401552438735962
test_80_val_error,0.41274434328079224
test_80_train_error,0.24511884152889252
test_81_val_error,0.49887505173683167
test_81_train_error,0.6748790144920349
test_82_val_error,0.5714898109436035
test_82_train_error,0.6282109022140503
test_83_val_error,0.6834731698036194
test_83_train_error,0.8894173502922058
test_84_val_error,0.5611658692359924
test_84_train_error,0.1597687005996704
test_85_val_error,0.41532599925994873
test_85_train_error,0.4103131592273712
test_86_val_error,0.4577394127845764
test_86_train_error,0.01909513585269451
test_87_val_error,0.37626755237579346
test_87_train_error,0.020508822053670883
test_88_val_error,0.41010019183158875
test_88_train_error,0.18468116223812103
test_89_val_error,0.42875441908836365
test_89_train_error,0.6698018312454224
test_90_val_error,0.42834800481796265
test_90_train_error,0.1592128425836563
test_91_val_error,0.31835660338401794
test_91_train_error,0.4295268952846527
test_92_val_error,0.6549667119979858
test_92_train_error,0.8392592668533325
test_93_val_error,0.3776491582393646
test_93_train_error,0.2993451654911041
test_94_val_error,0.4739263951778412
test_94_train_error,0.2866538166999817
test_95_val_error,0.39853599667549133
test_95_train_error,0.8137522339820862
test_96_val_error,0.43476393818855286
test_96_train_error,0.29362526535987854
test_97_val_error,0.46082672476768494
test_97_train_error,0.4501168429851532
test_98_val_error,0.6188074946403503
test_98_train_error,0.8137147426605225
test_99_val_error,0.34089916944503784
test_99_train_error,0.14253531396389008
test_100_val_error,0.3690125346183777
test_100_train_error,0.0066546909511089325
test_101_val_error,0.42283234000205994
test_101_train_error,0.24110721051692963
test_102_val_error,0.46143776178359985
test_102_train_error,0.2224852591753006
test_103_val_error,0.4662705659866333
test_103_train_error,0.6277323961257935
test_104_val_error,0.5403472185134888
test_104_train_error,0.2380811870098114
test_105_val_error,0.6895412802696228
test_105_train_error,0.8697309494018555
test_106_val_error,0.39003223180770874
test_106_train_error,0.07138426601886749
test_107_val_error,0.622552752494812
test_107_train_error,0.44994184374809265
test_108_val_error,0.6390242576599121
test_108_train_error,0.871480405330658
test_109_val_error,0.41686075925827026
test_109_train_error,0.4902215301990509
test_110_val_error,0.4952165186405182
test_110_train_error,0.843479335308075
test_111_val_error,0.45397046208381653
test_111_train_error,0.0792330875992775
test_112_val_error,0.4831926226615906
test_112_train_error,0.44984471797943115
test_113_val_error,0.4314152002334595
test_113_train_error,0.5825013518333435
test_114_val_error,0.6811873912811279
test_114_train_error,0.8813919425010681
test_115_val_error,0.4781334400177002
test_115_train_error,0.1409347504377365
test_116_val_error,0.3720349967479706
test_116_train_error,0.5977322459220886
test_117_val_error,0.6249945163726807
test_117_train_error,0.774266242980957
test_118_val_error,0.43587666749954224
test_118_train_error,0.4908684492111206
test_119_val_error,0.46364521980285645
test_119_train_error,0.06243408843874931
test_120_val_error,0.47329840064048767
test_120_train_error,0.704477846622467
test_121_val_error,0.6882413029670715
test_121_train_error,0.8727226257324219
test_122_val_error,0.3130824565887451
test_122_train_error,0.008109287358820438
test_123_val_error,0.6471007466316223
test_123_train_error,0.7811720371246338
test_124_val_error,0.4288109838962555
test_124_train_error,0.35143783688545227
test_125_val_error,0.5536184906959534
test_125_train_error,0.6351402401924133
test_126_val_error,0.32589972019195557
test_126_train_error,0.8110232949256897
test_127_val_error,0.3875330686569214
test_127_train_error,0.3672356605529785
test_128_val_error,0.5558289289474487
test_128_train_error,0.7373048067092896
test_129_val_error,0.49996933341026306
test_129_train_error,0.36597728729248047
test_130_val_error,0.5151424407958984
test_130_train_error,0.7277913093566895
test_131_val_error,0.45811182260513306
test_131_train_error,0.3650070130825043
test_132_val_error,0.4421687126159668
test_132_train_error,0.29488876461982727
test_133_val_error,0.42653095722198486
test_133_train_error,0.3404403328895569
test_134_val_error,0.5314528942108154
test_134_train_error,0.6147276759147644
test_135_val_error,0.5779551863670349
test_135_train_error,0.65294349193573
test_136_val_error,0.4168444275856018
test_136_train_error,0.4009670615196228
test_137_val_error,0.6911411285400391
test_137_train_error,0.8817011713981628
test_138_val_error,0.4499930143356323
test_138_train_error,0.24010363221168518
test_139_val_error,0.6209348440170288
test_139_train_error,0.8467505574226379
test_140_val_error,0.5361403226852417
test_140_train_error,0.8160051703453064
test_141_val_error,0.6242619156837463
test_141_train_error,0.873896062374115
test_142_val_error,0.4404278099536896
test_142_train_error,0.012254197150468826
test_143_val_error,0.415073037147522
test_143_train_error,0.14755600690841675
test_144_val_error,0.35443115234375
test_144_train_error,0.25206905603408813
test_145_val_error,0.4429762065410614
test_145_train_error,0.5845271944999695
test_146_val_error,0.478020578622818
test_146_train_error,0.10409776121377945
test_147_val_error,0.36759334802627563
test_147_train_error,0.10363295674324036
test_148_val_error,0.6927111148834229
test_148_train_error,0.8023827075958252
test_149_val_error,0.579100489616394
test_149_train_error,0.7420292496681213
test_150_val_error,0.5185928344726562
test_150_train_error,0.6818448901176453
test_151_val_error,0.5320592522621155
test_151_train_error,0.8436833620071411
test_152_val_error,0.5550070405006409
test_152_train_error,0.7592841982841492
test_153_val_error,0.524802029132843
test_153_train_error,0.5636633038520813
test_154_val_error,0.5229958295822144
test_154_train_error,0.5896506905555725
test_155_val_error,0.4699530601501465
test_155_train_error,0.11467920988798141
test_156_val_error,0.44432970881462097
test_156_train_error,0.16545870900154114
test_157_val_error,0.6858866214752197
test_157_train_error,0.8872063755989075
test_158_val_error,0.6992137432098389
test_158_train_error,0.8371994495391846
test_159_val_error,0.36814093589782715
test_159_train_error,0.12009628117084503
test_160_val_error,0.5185476541519165
test_160_train_error,0.50327068567276
test_161_val_error,0.405830979347229
test_161_train_error,0.07304968684911728
test_162_val_error,0.34365397691726685
test_162_train_error,0.8101611137390137
test_163_val_error,0.3354247808456421
test_163_train_error,0.005288249813020229
test_164_val_error,0.4072035253047943
test_164_train_error,0.39068031311035156
test_165_val_error,0.46196702122688293
test_165_train_error,0.23335564136505127
test_166_val_error,0.46913400292396545
test_166_train_error,0.8703024983406067
test_167_val_error,0.416884183883667
test_167_train_error,0.059194475412368774
test_168_val_error,0.3442595601081848
test_168_train_error,0.006989744491875172
test_169_val_error,0.42837613821029663
test_169_train_error,0.49023526906967163
test_170_val_error,0.6406509876251221
test_170_train_error,0.8636838793754578
test_171_val_error,0.40925538539886475
test_171_train_error,0.2741279602050781
test_172_val_error,0.4271739721298218
test_172_train_error,0.4723079204559326
test_173_val_error,0.5144973993301392
test_173_train_error,0.48568660020828247
test_174_val_error,0.412596732378006
test_174_train_error,0.4330196976661682
test_175_val_error,0.4877183735370636
test_175_train_error,0.7501808404922485
test_176_val_error,0.5591161251068115
test_176_train_error,0.6842189431190491
test_177_val_error,0.4634351134300232
test_177_train_error,0.6900395154953003
test_178_val_error,0.5825573205947876
test_178_train_error,0.8234826922416687
test_179_val_error,0.34654125571250916
test_179_train_error,0.1765759140253067
test_180_val_error,0.6380460262298584
test_180_train_error,0.756518542766571
test_181_val_error,0.5780172348022461
test_181_train_error,0.6716147065162659
test_182_val_error,0.6018679738044739
test_182_train_error,0.8662126660346985
test_183_val_error,0.6849827170372009
test_183_train_error,0.8732043504714966
test_184_val_error,0.3363317549228668
test_184_train_error,0.5181111693382263
test_185_val_error,0.6876526474952698
test_185_train_error,0.8856128454208374
test_186_val_error,0.5940203666687012
test_186_train_error,0.5447642207145691
test_187_val_error,0.43724194169044495
test_187_train_error,0.5871437788009644
test_188_val_error,0.40375930070877075
test_188_train_error,0.31162402033805847
test_189_val_error,0.41775017976760864
test_189_train_error,0.4107961356639862
test_190_val_error,0.6651919484138489
test_190_train_error,0.8698388338088989
test_191_val_error,0.29229387640953064
test_191_train_error,0.4235590696334839
test_192_val_error,0.48035427927970886
test_192_train_error,0.15180689096450806
test_193_val_error,0.6447164416313171
test_193_train_error,0.8261936902999878
test_194_val_error,0.497395783662796
test_194_train_error,0.3424868881702423
test_195_val_error,0.43135926127433777
test_195_train_error,0.5626736879348755
test_196_val_error,0.38820040225982666
test_196_train_error,0.020529428496956825
test_197_val_error,0.5186295509338379
test_197_train_error,0.4553733766078949
test_198_val_error,0.49045252799987793
test_198_train_error,0.5310264825820923
test_199_val_error,0.6510354280471802
test_199_train_error,0.8760141134262085
test_200_val_error,0.4490181803703308
test_200_train_error,0.01670951209962368
test_201_val_error,0.5526146292686462
test_201_train_error,0.8725811839103699
test_202_val_error,0.2786616086959839
test_202_train_error,0.2083652913570404
test_203_val_error,0.6311098337173462
test_203_train_error,0.8748563528060913
test_204_val_error,0.5461902022361755
test_204_train_error,0.8114030957221985
test_205_val_error,0.41670575737953186
test_205_train_error,0.5546659231185913
test_206_val_error,0.4695267677307129
test_206_train_error,0.2496778666973114
test_207_val_error,0.5639611482620239
test_207_train_error,0.8700684905052185
test_208_val_error,0.625747799873352
test_208_train_error,0.5238527059555054
test_209_val_error,0.44767680764198303
test_209_train_error,0.30736079812049866
test_210_val_error,0.4926520586013794
test_210_train_error,0.7671182751655579
test_211_val_error,0.425773561000824
test_211_train_error,0.4653010368347168
test_212_val_error,0.4290153980255127
test_212_train_error,0.5224224925041199
test_213_val_error,0.5415821075439453
test_213_train_error,0.47361403703689575
test_214_val_error,0.6114981770515442
test_214_train_error,0.8473770022392273
test_215_val_error,0.47610601782798767
test_215_train_error,0.8526479601860046
test_216_val_error,0.4523106515407562
test_216_train_error,0.6701225638389587
test_217_val_error,0.4060620665550232
test_217_train_error,0.4289042055606842
test_218_val_error,0.631380558013916
test_218_train_error,0.8476715087890625
test_219_val_error,0.4183637797832489
test_219_train_error,0.23235341906547546
test_220_val_error,0.6925104856491089
test_220_train_error,0.8820937275886536
test_221_val_error,0.4871702790260315
test_221_train_error,0.7051095366477966
test_222_val_error,0.450004518032074
test_222_train_error,0.30719029903411865
test_223_val_error,0.3535364866256714
test_223_train_error,0.006221454590559006
test_224_val_error,0.47924143075942993
test_224_train_error,0.2101818472146988
test_225_val_error,0.5018114447593689
test_225_train_error,0.6499813795089722
test_226_val_error,0.47848913073539734
test_226_train_error,0.68840092420578
test_227_val_error,0.468716025352478
test_227_train_error,0.6940668225288391
test_228_val_error,0.434240460395813
test_228_train_error,0.4011051058769226
test_229_val_error,0.434952974319458
test_229_train_error,0.4324420690536499
test_230_val_error,0.4877403974533081
test_230_train_error,0.664021372795105
test_231_val_error,0.4556759297847748
test_231_train_error,0.3463563323020935
test_232_val_error,0.6029425859451294
test_232_train_error,0.8019071817398071
test_233_val_error,0.5350496172904968
test_233_train_error,0.6554042100906372
test_234_val_error,0.658023476600647
test_234_train_error,0.8842622637748718
test_235_val_error,0.2774078845977783
test_235_train_error,0.23773311078548431
test_236_val_error,0.4811416268348694
test_236_train_error,0.08361335098743439
test_237_val_error,0.4166353940963745
test_237_train_error,0.6272551417350769
test_238_val_error,0.33184748888015747
test_238_train_error,0.43414074182510376
test_239_val_error,0.6850220561027527
test_239_train_error,0.878142237663269
test_240_val_error,0.42845773696899414
test_240_train_error,0.4381036162376404
test_241_val_error,0.44752371311187744
test_241_train_error,0.039835307747125626
test_242_val_error,0.48238271474838257
test_242_train_error,0.4982651174068451
test_243_val_error,0.4521339535713196
test_243_train_error,0.5482499003410339
test_244_val_error,0.5352011322975159
test_244_train_error,0.46992790699005127
test_245_val_error,0.4977298974990845
test_245_train_error,0.7544108629226685
test_246_val_error,0.45415276288986206
test_246_train_error,0.5509763956069946
test_247_val_error,0.3701328635215759
test_247_train_error,0.114069364964962
test_248_val_error,0.6558508276939392
test_248_train_error,0.8867089152336121
test_249_val_error,0.3941383361816406
test_249_train_error,0.1268172413110733
test_250_val_error,0.35934656858444214
test_250_train_error,0.31827250123023987
test_251_val_error,0.489950031042099
test_251_train_error,0.7169654965400696
test_252_val_error,0.4718652367591858
test_252_train_error,0.703127920627594
test_253_val_error,0.3232794404029846
test_253_train_error,0.780813992023468
test_254_val_error,0.40010735392570496
test_254_train_error,0.44184717535972595
test_255_val_error,0.44306933879852295
test_255_train_error,0.038967594504356384
test_256_val_error,0.30918630957603455
test_256_train_error,0.2209332138299942
test_257_val_error,0.5320861339569092
test_257_train_error,0.7095921039581299
test_258_val_error,0.38692745566368103
test_258_train_error,0.18344120681285858
test_259_val_error,0.43724602460861206
test_259_train_error,0.0066599189303815365
test_260_val_error,0.5650091171264648
test_260_train_error,0.8207441568374634
test_261_val_error,0.4586220979690552
test_261_train_error,0.13715621829032898
test_262_val_error,0.5886986255645752
test_262_train_error,0.47670313715934753
test_263_val_error,0.44486019015312195
test_263_train_error,0.031848326325416565
test_264_val_error,0.605557382106781
test_264_train_error,0.3860511779785156
test_265_val_error,0.4682718813419342
test_265_train_error,0.5297117829322815
test_266_val_error,0.39387595653533936
test_266_train_error,0.22564922273159027
test_267_val_error,0.46460866928100586
test_267_train_error,0.19928911328315735
test_268_val_error,0.5869760513305664
test_268_train_error,0.8131995797157288
test_269_val_error,0.41037988662719727
test_269_train_error,0.5170849561691284
test_270_val_error,0.35102397203445435
test_270_train_error,0.3519163429737091
test_271_val_error,0.4040389657020569
test_271_train_error,0.30528897047042847
test_272_val_error,0.3478185534477234
test_272_train_error,0.3208295702934265
test_273_val_error,0.5821470618247986
test_273_train_error,0.797977089881897
test_274_val_error,0.6730697154998779
test_274_train_error,0.686305820941925
test_275_val_error,0.37823614478111267
test_275_train_error,0.0839606299996376
test_276_val_error,0.47532224655151367
test_276_train_error,0.6196152567863464
test_277_val_error,0.41950881481170654
test_277_train_error,0.27124327421188354
test_278_val_error,0.6910960674285889
test_278_train_error,0.8707226514816284
test_279_val_error,0.37749797105789185
test_279_train_error,0.08207579702138901
test_280_val_error,0.4605304002761841
test_280_train_error,0.00839568767696619
test_281_val_error,0.49765047430992126
test_281_train_error,0.2904073894023895
test_282_val_error,0.578732967376709
test_282_train_error,0.5086923241615295
test_283_val_error,0.29675981402397156
test_283_train_error,0.34065380692481995
test_284_val_error,0.42525550723075867
test_284_train_error,0.3967762887477875
test_285_val_error,0.3913920819759369
test_285_train_error,0.3711854815483093
test_286_val_error,0.3456733226776123
test_286_train_error,0.5934532880783081
test_287_val_error,0.44220981001853943
test_287_train_error,0.13910478353500366
test_288_val_error,0.5892367959022522
test_288_train_error,0.8560894131660461
test_289_val_error,0.45795002579689026
test_289_train_error,0.2546130418777466
test_290_val_error,0.41552966833114624
test_290_train_error,0.26506271958351135
test_291_val_error,0.37823486328125
test_291_train_error,0.09926915168762207
test_292_val_error,0.39537572860717773
test_292_train_error,0.6221270561218262
test_293_val_error,0.5345469117164612
test_293_train_error,0.6678742170333862
test_294_val_error,0.4485299587249756
test_294_train_error,0.7406693696975708
test_295_val_error,0.4877810776233673
test_295_train_error,0.5801234841346741
test_296_val_error,0.3024670481681824
test_296_train_error,0.05639231577515602
test_297_val_error,0.4285191595554352
test_297_train_error,0.01267436146736145
test_298_val_error,0.5156586170196533
test_298_train_error,0.637998104095459
test_299_val_error,0.4058834910392761
test_299_train_error,0.2815344035625458
test_300_val_error,0.4163569211959839
test_300_train_error,0.004323509521782398
test_301_val_error,0.3518524765968323
test_301_train_error,0.10294827073812485
test_302_val_error,0.44255009293556213
test_302_train_error,0.4775707721710205
test_303_val_error,0.3729577660560608
test_303_train_error,0.24170233309268951
test_304_val_error,0.43349671363830566
test_304_train_error,0.27765923738479614
test_305_val_error,0.32945775985717773
test_305_train_error,0.39915505051612854
test_306_val_error,0.6883798241615295
test_306_train_error,0.8887200355529785
test_307_val_error,0.5489648580551147
test_307_train_error,0.6588994860649109
test_308_val_error,0.39865201711654663
test_308_train_error,0.33322685956954956
test_309_val_error,0.47155216336250305
test_309_train_error,0.3553812801837921
test_310_val_error,0.5004536509513855
test_310_train_error,0.6071014404296875
test_311_val_error,0.6186777353286743
test_311_train_error,0.846790075302124
test_312_val_error,0.4135393798351288
test_312_train_error,0.18879547715187073
test_313_val_error,0.561559796333313
test_313_train_error,0.7088415026664734
test_314_val_error,0.6471490859985352
test_314_train_error,0.8113175630569458
test_315_val_error,0.4499685764312744
test_315_train_error,0.008601011708378792
test_316_val_error,0.4426412880420685
test_316_train_error,0.7585018277168274
test_317_val_error,0.42632678151130676
test_317_train_error,0.32775846123695374
test_318_val_error,0.6153863668441772
test_318_train_error,0.8343028426170349
test_319_val_error,0.6049928665161133
test_319_train_error,0.6470146179199219
test_320_val_error,0.45013436675071716
test_320_train_error,0.3197571039199829
test_321_val_error,0.6702849864959717
test_321_train_error,0.5665928721427917
test_322_val_error,0.4366748631000519
test_322_train_error,0.39662545919418335
test_323_val_error,0.48396021127700806
test_323_train_error,0.5346194505691528
test_324_val_error,0.4608635902404785
test_324_train_error,0.09136661142110825
test_325_val_error,0.6865506172180176
test_325_train_error,0.8753658533096313
test_326_val_error,0.6573678255081177
test_326_train_error,0.8603512644767761
test_327_val_error,0.6970040202140808
test_327_train_error,0.8759579062461853
test_328_val_error,0.43412405252456665
test_328_train_error,0.29206323623657227
test_329_val_error,0.40259087085723877
test_329_train_error,0.4278844892978668
test_330_val_error,0.49937212467193604
test_330_train_error,0.6386228203773499
test_331_val_error,0.6065860986709595
test_331_train_error,0.8145411014556885
test_332_val_error,0.5713727474212646
test_332_train_error,0.7469857931137085
test_333_val_error,0.4865581691265106
test_333_train_error,0.4389059841632843
test_334_val_error,0.4707818329334259
test_334_train_error,0.17839868366718292
test_335_val_error,0.4120500087738037
test_335_train_error,0.01009870134294033
test_336_val_error,0.3442728519439697
test_336_train_error,0.02394537813961506
test_337_val_error,0.5764131546020508
test_337_train_error,0.7437851428985596
test_338_val_error,0.3825279474258423
test_338_train_error,0.5067437887191772
test_339_val_error,0.41685622930526733
test_339_train_error,0.31647610664367676
test_340_val_error,0.6378645896911621
test_340_train_error,0.7956388592720032
test_341_val_error,0.42798691987991333
test_341_train_error,0.39622762799263
test_342_val_error,0.4762931764125824
test_342_train_error,0.2565236985683441
test_343_val_error,0.5956310033798218
test_343_train_error,0.8660780787467957
test_344_val_error,0.543588399887085
test_344_train_error,0.594063937664032
test_345_val_error,0.4400354027748108
test_345_train_error,0.3068424165248871
test_346_val_error,0.38611650466918945
test_346_train_error,0.7373462915420532
test_347_val_error,0.5479000210762024
test_347_train_error,0.7104792594909668
test_348_val_error,0.35087889432907104
test_348_train_error,0.3876238465309143
test_349_val_error,0.44413599371910095
test_349_train_error,0.11042006313800812
test_350_val_error,0.6720496416091919
test_350_train_error,0.2882288098335266
test_351_val_error,0.4411579370498657
test_351_train_error,0.6853392124176025
test_352_val_error,0.3688821792602539
test_352_train_error,0.2236577272415161
test_353_val_error,0.3623533248901367
test_353_train_error,0.501143217086792
test_354_val_error,0.6078497171401978
test_354_train_error,0.7018412947654724
test_355_val_error,0.4540134072303772
test_355_train_error,0.46501868963241577
test_356_val_error,0.6842053532600403
test_356_train_error,0.8783866167068481
test_357_val_error,0.5833917260169983
test_357_train_error,0.7746174931526184
test_358_val_error,0.35367530584335327
test_358_train_error,0.10952842980623245
test_359_val_error,0.6865310668945312
test_359_train_error,0.8802306056022644
test_360_val_error,0.40750497579574585
test_360_train_error,0.22143495082855225
test_361_val_error,0.3722362518310547
test_361_train_error,0.020721327513456345
test_362_val_error,0.44313836097717285
test_362_train_error,0.6785582900047302
test_363_val_error,0.506797194480896
test_363_train_error,0.8124622702598572
test_364_val_error,0.3146737217903137
test_364_train_error,0.04085129499435425
test_365_val_error,0.42664676904678345
test_365_train_error,0.4704414904117584
test_366_val_error,0.41738012433052063
test_366_train_error,0.4907299876213074
test_367_val_error,0.4886317551136017
test_367_train_error,0.6843456625938416
test_368_val_error,0.4248558282852173
test_368_train_error,0.5541417598724365
test_369_val_error,0.6554907560348511
test_369_train_error,0.772096574306488
test_370_val_error,0.44033536314964294
test_370_train_error,0.34581080079078674
test_371_val_error,0.6790550351142883
test_371_train_error,0.8797768354415894
test_372_val_error,0.39163991808891296
test_372_train_error,0.036720890551805496
test_373_val_error,0.36915192008018494
test_373_train_error,0.1341162472963333
test_374_val_error,0.5672189593315125
test_374_train_error,0.7961493134498596
test_375_val_error,0.5778593420982361
test_375_train_error,0.8659457564353943
test_376_val_error,0.4553426206111908
test_376_train_error,0.20423531532287598
test_377_val_error,0.549902081489563
test_377_train_error,0.7928544878959656
test_378_val_error,0.3638150691986084
test_378_train_error,0.33666181564331055
test_379_val_error,0.4554697573184967
test_379_train_error,0.6287124156951904
test_380_val_error,0.42467397451400757
test_380_train_error,0.1876838058233261
test_381_val_error,0.5394015312194824
test_381_train_error,0.4071028232574463
test_382_val_error,0.45838677883148193
test_382_train_error,0.5608697533607483
test_383_val_error,0.49030181765556335
test_383_train_error,0.37326186895370483
test_384_val_error,0.3965768814086914
test_384_train_error,0.10666205734014511
test_385_val_error,0.397636353969574
test_385_train_error,0.6087554693222046
test_386_val_error,0.35741767287254333
test_386_train_error,0.15462854504585266
test_387_val_error,0.6930111646652222
test_387_train_error,0.8754808306694031
test_388_val_error,0.702033519744873
test_388_train_error,0.8752449750900269
test_389_val_error,0.48602256178855896
test_389_train_error,0.7172430157661438
test_390_val_error,0.484569251537323
test_390_train_error,0.6256197690963745
test_391_val_error,0.4816056191921234
test_391_train_error,0.4364384114742279
test_392_val_error,0.6564121246337891
test_392_train_error,0.883241593837738
test_393_val_error,0.4719119071960449
test_393_train_error,0.027937093749642372
test_394_val_error,0.3828484117984772
test_394_train_error,0.006482471711933613
test_395_val_error,0.30023065209388733
test_395_train_error,0.22602732479572296
test_396_val_error,0.41604867577552795
test_396_train_error,0.43922245502471924
test_397_val_error,0.4716338515281677
test_397_train_error,0.24343569576740265
test_398_val_error,0.6115565299987793
test_398_train_error,0.6004862189292908
test_399_val_error,0.45575278997421265
test_399_train_error,0.5305009484291077
test_400_val_error,0.43726271390914917
test_400_train_error,0.0130585553124547
test_401_val_error,0.6495118737220764
test_401_train_error,0.864922821521759
test_402_val_error,0.5987551212310791
test_402_train_error,0.7787414789199829
test_403_val_error,0.556124746799469
test_403_train_error,0.7906177639961243
test_404_val_error,0.4488711357116699
test_404_train_error,0.5950955152511597
test_405_val_error,0.525501549243927
test_405_train_error,0.39853936433792114
test_406_val_error,0.44746363162994385
test_406_train_error,0.6902967691421509
test_407_val_error,0.6829754710197449
test_407_train_error,0.8405432105064392
test_408_val_error,0.4545555114746094
test_408_train_error,0.08513437211513519
test_409_val_error,0.6064627170562744
test_409_train_error,0.801235020160675
test_410_val_error,0.4320492446422577
test_410_train_error,0.016548791900277138
test_411_val_error,0.3922322392463684
test_411_train_error,0.4359610080718994
test_412_val_error,0.5000454783439636
test_412_train_error,0.3627770245075226
