id,Predicted
test_53_val_error,0.478642822091002
test_53_train_error,0.686540344424376
test_54_val_error,0.5121721134063527
test_54_train_error,0.5676341673933726
test_55_val_error,0.42914028847753394
test_55_train_error,0.078854961112676
test_56_val_error,0.4084297397537436
test_56_train_error,0.5171178916462877
test_57_val_error,0.369440749558358
test_57_train_error,0.017616013607322574
test_58_val_error,0.6038861083904826
test_58_train_error,0.8559054842471842
test_59_val_error,0.4404903213414715
test_59_train_error,0.037362114682969405
test_60_val_error,0.4621875706876761
test_60_train_error,0.4283610398371826
test_61_val_error,0.3629392111194079
test_61_train_error,0.046792803373263255
test_62_val_error,0.42191256016221446
test_62_train_error,0.36915390634819994
test_63_val_error,0.36370966468619526
test_63_train_error,0.11296138700354334
test_64_val_error,0.47415637941443234
test_64_train_error,0.6434471982518232
test_65_val_error,0.360135338273945
test_65_train_error,0.08838205468528207
test_66_val_error,0.5432542010976372
test_66_train_error,0.6868632943900983
test_67_val_error,0.3783619734914418
test_67_train_error,0.27038197507845413
test_68_val_error,0.4332560953343132
test_68_train_error,0.12940331531207908
test_69_val_error,0.3617519960213294
test_69_train_error,0.5729593919653244
test_70_val_error,0.32293057529806035
test_70_train_error,0.2809786328618935
test_71_val_error,0.4313868618464923
test_71_train_error,0.21138845919128385
test_72_val_error,0.4271306267800233
test_72_train_error,0.39667789946663096
test_73_val_error,0.477159023681512
test_73_train_error,0.6078132104380815
test_74_val_error,0.5009411522599672
test_74_train_error,0.6784949502544526
test_75_val_error,0.49519952578689697
test_75_train_error,0.6766374284335904
test_76_val_error,0.5901122022962061
test_76_train_error,0.8379378605225591
test_77_val_error,0.42339956692849895
test_77_train_error,0.5904993854545095
test_78_val_error,0.3824187691649641
test_78_train_error,0.29042248916251323
test_79_val_error,0.3676342590288765
test_79_train_error,0.3323546659187707
test_80_val_error,0.41126527773112337
test_80_train_error,0.22844200411820967
test_81_val_error,0.4971580504553581
test_81_train_error,0.6850113471170387
test_82_val_error,0.6000437045415501
test_82_train_error,0.7235126400139175
test_83_val_error,0.6876869064173878
test_83_train_error,0.8642728746636443
test_84_val_error,0.5671630719789105
test_84_train_error,0.1408611168437505
test_85_val_error,0.4157187403783322
test_85_train_error,0.5103960599176701
test_86_val_error,0.4345805764000557
test_86_train_error,0.03967100838805572
test_87_val_error,0.3760623272072633
test_87_train_error,0.01831058032145465
test_88_val_error,0.4231515171877494
test_88_train_error,0.14320095518602444
test_89_val_error,0.4300983075101469
test_89_train_error,0.7043467019166753
test_90_val_error,0.41983369750077526
test_90_train_error,0.17796548282882843
test_91_val_error,0.31449708865818266
test_91_train_error,0.3865142768754316
test_92_val_error,0.6296359240415285
test_92_train_error,0.8363131300210122
test_93_val_error,0.3520862489706761
test_93_train_error,0.38220365110124416
test_94_val_error,0.4441109360178459
test_94_train_error,0.31475024830068066
test_95_val_error,0.3804295442637519
test_95_train_error,0.8282317291830363
test_96_val_error,0.4244574839833433
test_96_train_error,0.23338213823094797
test_97_val_error,0.4364913623411746
test_97_train_error,0.5217382277529086
test_98_val_error,0.6002545867127097
test_98_train_error,0.8102782621123875
test_99_val_error,0.3256852536229067
test_99_train_error,0.1318526682364675
test_100_val_error,0.3773955309655641
test_100_train_error,0.01233303705433176
test_101_val_error,0.42844586628188136
test_101_train_error,0.27701977571356146
test_102_val_error,0.4353495338783199
test_102_train_error,0.23447831627568722
test_103_val_error,0.45276086649693187
test_103_train_error,0.61802572203923
test_104_val_error,0.505845807384126
test_104_train_error,0.370639539590702
test_105_val_error,0.6784222671585844
test_105_train_error,0.8631289082303598
test_106_val_error,0.37194831422326646
test_106_train_error,0.11841004153680178
test_107_val_error,0.5977323574913443
test_107_train_error,0.49136996557317825
test_108_val_error,0.6145827520483086
test_108_train_error,0.8518250377160583
test_109_val_error,0.391238606663182
test_109_train_error,0.47897021961301345
test_110_val_error,0.4821618933727578
test_110_train_error,0.8404977222359388
test_111_val_error,0.4342728648804873
test_111_train_error,0.08791904937230383
test_112_val_error,0.4990550623183469
test_112_train_error,0.507404546574788
test_113_val_error,0.43858088062888456
test_113_train_error,0.5748213170198097
test_114_val_error,0.6821271327590513
test_114_train_error,0.8617667881184446
test_115_val_error,0.45693831496781984
test_115_train_error,0.07356603304848297
test_116_val_error,0.41284995260771484
test_116_train_error,0.5946352307035622
test_117_val_error,0.6029063731048553
test_117_train_error,0.7753173505828954
test_118_val_error,0.4179431552624617
test_118_train_error,0.44687790372291575
test_119_val_error,0.43065120910456356
test_119_train_error,0.10269847363435956
test_120_val_error,0.43648153374839543
test_120_train_error,0.7251427853155846
test_121_val_error,0.6780642021060602
test_121_train_error,0.8642506046488008
test_122_val_error,0.3408314591755645
test_122_train_error,0.015360360085513263
test_123_val_error,0.5949919233969607
test_123_train_error,0.8116446878429426
test_124_val_error,0.4338884201156692
test_124_train_error,0.359598002513343
test_125_val_error,0.5447772949779244
test_125_train_error,0.6046662077559336
test_126_val_error,0.3367761369201157
test_126_train_error,0.8230966755095512
test_127_val_error,0.40126446597970816
test_127_train_error,0.3571961161585157
test_128_val_error,0.5312501512562484
test_128_train_error,0.7407232068738856
test_129_val_error,0.4785216458353166
test_129_train_error,0.37686571405901426
test_130_val_error,0.5251866220660162
test_130_train_error,0.7180003939918147
test_131_val_error,0.43515226771690085
test_131_train_error,0.3840191906161231
test_132_val_error,0.4411807901368181
test_132_train_error,0.26279367574719564
test_133_val_error,0.43603945895443014
test_133_train_error,0.2990102760290916
test_134_val_error,0.522535560757037
test_134_train_error,0.6101370403347491
test_135_val_error,0.5712460659477685
test_135_train_error,0.7166763325584021
test_136_val_error,0.41118390362458784
test_136_train_error,0.44054142978483285
test_137_val_error,0.6918693604587844
test_137_train_error,0.8590984143024238
test_138_val_error,0.4375773976094224
test_138_train_error,0.19854060020679498
test_139_val_error,0.6400411862966858
test_139_train_error,0.8339797111094647
test_140_val_error,0.546488222285105
test_140_train_error,0.8097310155887332
test_141_val_error,0.5985025668452439
test_141_train_error,0.8657906722636646
test_142_val_error,0.4523123534572657
test_142_train_error,0.04804963187010037
test_143_val_error,0.4345805764000557
test_143_train_error,0.09219472899987932
test_144_val_error,0.3421726754149884
test_144_train_error,0.22868441393609662
test_145_val_error,0.440985051896428
test_145_train_error,0.5702657375016549
test_146_val_error,0.47234944555612984
test_146_train_error,0.09151627493247355
test_147_val_error,0.36553470431619595
test_147_train_error,0.09817414631684179
test_148_val_error,0.6782787173296972
test_148_train_error,0.8032590526256541
test_149_val_error,0.5815348240577018
test_149_train_error,0.7266723228851278
test_150_val_error,0.5030468199378368
test_150_train_error,0.6641604347638919
test_151_val_error,0.601312195543937
test_151_train_error,0.8440480856775227
test_152_val_error,0.561780014179928
test_152_train_error,0.7658114897959675
test_153_val_error,0.5180964633916241
test_153_train_error,0.5920033362758913
test_154_val_error,0.5307324007122074
test_154_train_error,0.5534322559544915
test_155_val_error,0.43343819646733805
test_155_train_error,0.15794875078969658
test_156_val_error,0.42616217245054844
test_156_train_error,0.21257819136629535
test_157_val_error,0.6846290563259059
test_157_train_error,0.8599908566883632
test_158_val_error,0.6808948043017599
test_158_train_error,0.8422042310579426
test_159_val_error,0.36287770820840937
test_159_train_error,0.15289594130142176
test_160_val_error,0.4704148774360486
test_160_train_error,0.5528644030239728
test_161_val_error,0.3881507719733472
test_161_train_error,0.0998515343927841
test_162_val_error,0.3680396237301391
test_162_train_error,0.8169594656908417
test_163_val_error,0.3595664487075138
test_163_train_error,0.016616287572273646
test_164_val_error,0.4310248396580353
test_164_train_error,0.3041198221085579
test_165_val_error,0.43681618758952323
test_165_train_error,0.23974778356676282
test_166_val_error,0.4744303759342583
test_166_train_error,0.862457826791861
test_167_val_error,0.3916672284031427
test_167_train_error,0.10144594192284509
test_168_val_error,0.36619025394139637
test_168_train_error,0.0195432243513765
test_169_val_error,0.4350411890621844
test_169_train_error,0.44619323807009004
test_170_val_error,0.6029100101480562
test_170_train_error,0.8578661026146188
test_171_val_error,0.41983369750077526
test_171_train_error,0.19591011865904293
test_172_val_error,0.42613318871696293
test_172_train_error,0.42931509589709776
test_173_val_error,0.5132587908376646
test_173_train_error,0.5682839730434179
test_174_val_error,0.4386594675220811
test_174_train_error,0.43304883222586604
test_175_val_error,0.48186769570981564
test_175_train_error,0.7536394829931405
test_176_val_error,0.5276094546162811
test_176_train_error,0.6857385634610929
test_177_val_error,0.4684781967684728
test_177_train_error,0.6915968533356098
test_178_val_error,0.5965314766545481
test_178_train_error,0.8179985538534829
test_179_val_error,0.3350579318438027
test_179_train_error,0.16973274740230285
test_180_val_error,0.602715895813252
test_180_train_error,0.7705994451299504
test_181_val_error,0.5853080074936323
test_181_train_error,0.6875237727375586
test_182_val_error,0.5959014157809662
test_182_train_error,0.8575440974904249
test_183_val_error,0.665251205147624
test_183_train_error,0.8666628782477085
test_184_val_error,0.3517217944900751
test_184_train_error,0.4883611700511889
test_185_val_error,0.686763992697774
test_185_train_error,0.8577172928228836
test_186_val_error,0.5615115873148634
test_186_train_error,0.5690412421197542
test_187_val_error,0.4196922598401431
test_187_train_error,0.6526880678240955
test_188_val_error,0.4393999357135353
test_188_train_error,0.2699905789034796
test_189_val_error,0.39520848324364627
test_189_train_error,0.46361715918934104
test_190_val_error,0.6643397785081496
test_190_train_error,0.8699094051521739
test_191_val_error,0.3108152598528032
test_191_train_error,0.37329424821456736
test_192_val_error,0.4322277224704927
test_192_train_error,0.18290262325406542
test_193_val_error,0.6262292316679713
test_193_train_error,0.7738378276822014
test_194_val_error,0.4937857132159924
test_194_train_error,0.3708109330860169
test_195_val_error,0.43416466357842276
test_195_train_error,0.5400599396976729
test_196_val_error,0.3722740270762929
test_196_train_error,0.041927946080623835
test_197_val_error,0.49599738138314114
test_197_train_error,0.44153441511574415
test_198_val_error,0.4601680879862072
test_198_train_error,0.5509280625012821
test_199_val_error,0.6852252350679656
test_199_train_error,0.8670059830195387
test_200_val_error,0.44548109085778687
test_200_train_error,0.02165023296805145
test_201_val_error,0.5871746395094226
test_201_train_error,0.8649342699925502
test_202_val_error,0.3006202488202518
test_202_train_error,0.14038246095450455
test_203_val_error,0.6009048664120231
test_203_train_error,0.8611304607524564
test_204_val_error,0.5279079202425707
test_204_train_error,0.7854940682790571
test_205_val_error,0.4211732026903459
test_205_train_error,0.597311767038219
test_206_val_error,0.42983329625943295
test_206_train_error,0.29167809778954906
test_207_val_error,0.5740033725728417
test_207_train_error,0.8642617943148401
test_208_val_error,0.5696383759688852
test_208_train_error,0.5550379032350149
test_209_val_error,0.4284688696111111
test_209_train_error,0.3004775119170223
test_210_val_error,0.5440830792800545
test_210_train_error,0.755064228905324
test_211_val_error,0.42924063438229876
test_211_train_error,0.39694359962410447
test_212_val_error,0.43848300434025556
test_212_train_error,0.4730004868510897
test_213_val_error,0.5242106342280286
test_213_train_error,0.5634968415934147
test_214_val_error,0.594739365150018
test_214_train_error,0.839556241251367
test_215_val_error,0.4815412498968452
test_215_train_error,0.8398578788394429
test_216_val_error,0.4521234224385498
test_216_train_error,0.6850774113987375
test_217_val_error,0.4214110253295025
test_217_train_error,0.3852841480665328
test_218_val_error,0.6834980412305222
test_218_train_error,0.8562711138900119
test_219_val_error,0.4063424689788728
test_219_train_error,0.19305395860180455
test_220_val_error,0.6833372194870547
test_220_train_error,0.8611831544937837
test_221_val_error,0.4803219133816794
test_221_train_error,0.6926029145590301
test_222_val_error,0.43091971547143676
test_222_train_error,0.3054253081033211
test_223_val_error,0.3640194173706264
test_223_train_error,0.007972406997426629
test_224_val_error,0.43973713341839554
test_224_train_error,0.217344903668944
test_225_val_error,0.501956657985772
test_225_train_error,0.6907166381951817
test_226_val_error,0.47690888551561195
test_226_train_error,0.6727106045223268
test_227_val_error,0.4553079172775972
test_227_train_error,0.6736529991006436
test_228_val_error,0.4407781880346357
test_228_train_error,0.431969497414385
test_229_val_error,0.4454866114504405
test_229_train_error,0.4406531203320032
test_230_val_error,0.4877374873288534
test_230_train_error,0.6393418042175243
test_231_val_error,0.43758689443609955
test_231_train_error,0.3742383707484348
test_232_val_error,0.5963820636005545
test_232_train_error,0.81378320782272
test_233_val_error,0.5217603654148951
test_233_train_error,0.6668387791238274
test_234_val_error,0.6811360127173207
test_234_train_error,0.8604901985611324
test_235_val_error,0.2740779918843189
test_235_train_error,0.22302238705139882
test_236_val_error,0.45258272454981235
test_236_train_error,0.11309950080385585
test_237_val_error,0.40451553648577127
test_237_train_error,0.5948412442133842
test_238_val_error,0.3405705944518289
test_238_train_error,0.4290003937733601
test_239_val_error,0.6782787173296972
test_239_train_error,0.8614190729630942
test_240_val_error,0.4283166063156409
test_240_train_error,0.4093882217078414
test_241_val_error,0.43524688794589805
test_241_train_error,0.09221029098044102
test_242_val_error,0.46936231800651274
test_242_train_error,0.5023367385764448
test_243_val_error,0.46010971973868714
test_243_train_error,0.5248029856356953
test_244_val_error,0.5507776710127303
test_244_train_error,0.56945953406728
test_245_val_error,0.5080620226569417
test_245_train_error,0.7514937008811553
test_246_val_error,0.45779294304912793
test_246_train_error,0.5125706891690224
test_247_val_error,0.35019487454841786
test_247_train_error,0.12310481438159364
test_248_val_error,0.6801560243096564
test_248_train_error,0.8541258858723991
test_249_val_error,0.36794091150832703
test_249_train_error,0.16439270554860708
test_250_val_error,0.36234842862010097
test_250_train_error,0.23726231953442614
test_251_val_error,0.4799201142908733
test_251_train_error,0.7271371356491381
test_252_val_error,0.4446979461559787
test_252_train_error,0.7103216982406326
test_253_val_error,0.3378595761775528
test_253_train_error,0.7861442965053173
test_254_val_error,0.41747153461998926
test_254_train_error,0.41055233075907516
test_255_val_error,0.4309940147453517
test_255_train_error,0.04604867153284492
test_256_val_error,0.30898459732097394
test_256_train_error,0.24264991260585808
test_257_val_error,0.524192112873298
test_257_train_error,0.697563323690082
test_258_val_error,0.3812370879973431
test_258_train_error,0.24664832592989988
test_259_val_error,0.4411281237077312
test_259_train_error,-0.012253224694355918
test_260_val_error,0.5357541048500648
test_260_train_error,0.8007265294829712
test_261_val_error,0.438083432241715
test_261_train_error,0.16569524799615037
test_262_val_error,0.5671071054700121
test_262_train_error,0.4981868506250563
test_263_val_error,0.4416824684720927
test_263_train_error,0.061255796410139174
test_264_val_error,0.535355520644465
test_264_train_error,0.3964145645697984
test_265_val_error,0.45399031514303223
test_265_train_error,0.5871802688317881
test_266_val_error,0.4192422583093487
test_266_train_error,0.150518233912164
test_267_val_error,0.4318227692473986
test_267_train_error,0.2420414313660467
test_268_val_error,0.5625606943287623
test_268_train_error,0.8249070286331551
test_269_val_error,0.40610361984973137
test_269_train_error,0.4564234636637156
test_270_val_error,0.3430143203306402
test_270_train_error,0.3437981324193376
test_271_val_error,0.38957653317298474
test_271_train_error,0.17867504025970085
test_272_val_error,0.3606549169646182
test_272_train_error,0.3345892110730749
test_273_val_error,0.5766193503979716
test_273_train_error,0.7961751193933875
test_274_val_error,0.6499933704038823
test_274_train_error,0.6809579142121103
test_275_val_error,0.35866673988879727
test_275_train_error,0.10729406989427717
test_276_val_error,0.4695029637500874
test_276_train_error,0.6083161879746241
test_277_val_error,0.42168573762632
test_277_train_error,0.26794985039658353
test_278_val_error,0.6788214124170905
test_278_train_error,0.852979427561357
test_279_val_error,0.36327104209192224
test_279_train_error,0.11173212213379968
test_280_val_error,0.4629469198134418
test_280_train_error,0.026954893364741033
test_281_val_error,0.4601771620242695
test_281_train_error,0.337754459907102
test_282_val_error,0.5573240034326301
test_282_train_error,0.5400664979481098
test_283_val_error,0.3061345581113753
test_283_train_error,0.3297295206023525
test_284_val_error,0.41803978179144663
test_284_train_error,0.38758499722739936
test_285_val_error,0.3898728604838261
test_285_train_error,0.3678799802255178
test_286_val_error,0.3532132315605276
test_286_train_error,0.5972572893501459
test_287_val_error,0.4400353182305525
test_287_train_error,0.1333642542894427
test_288_val_error,0.5610409618082766
test_288_train_error,0.8416078270091893
test_289_val_error,0.4628777475618767
test_289_train_error,0.19968080685885334
test_290_val_error,0.4363860339553932
test_290_train_error,0.3222753577101317
test_291_val_error,0.3639188595744411
test_291_train_error,0.1730343822854726
test_292_val_error,0.4118753747825738
test_292_train_error,0.6167693938490371
test_293_val_error,0.5456371936652386
test_293_train_error,0.6629364177136927
test_294_val_error,0.4615779793797254
test_294_train_error,0.7087542396370755
test_295_val_error,0.4837212883116965
test_295_train_error,0.5787161204060801
test_296_val_error,0.2883501297661033
test_296_train_error,0.08698829107399679
test_297_val_error,0.4332638705562149
test_297_train_error,0.03428162789128505
test_298_val_error,0.5133826349869185
test_298_train_error,0.6210600033202928
test_299_val_error,0.41860094777841844
test_299_train_error,0.2867965197609117
test_300_val_error,0.4116534351067604
test_300_train_error,0.016141162074958117
test_301_val_error,0.34905475493973015
test_301_train_error,0.1879887472152329
test_302_val_error,0.43693777202018025
test_302_train_error,0.4794321906689347
test_303_val_error,0.37046682430021405
test_303_train_error,0.21058390291990967
test_304_val_error,0.42378585319772505
test_304_train_error,0.21466668327400287
test_305_val_error,0.3601509924501899
test_305_train_error,0.4047258212976626
test_306_val_error,0.6862212976103808
test_306_train_error,0.8605237179905945
test_307_val_error,0.5305018934886441
test_307_train_error,0.65376701771034
test_308_val_error,0.42237570881539266
test_308_train_error,0.26308136993750536
test_309_val_error,0.46449720856161786
test_309_train_error,0.38643631621589336
test_310_val_error,0.48251352410881926
test_310_train_error,0.6511348444773333
test_311_val_error,0.6061967968131818
test_311_train_error,0.835371952680259
test_312_val_error,0.40138770185296635
test_312_train_error,0.19645619890297136
test_313_val_error,0.5507980700986878
test_313_train_error,0.6901135195455936
test_314_val_error,0.5981513399512651
test_314_train_error,0.7986117370992102
test_315_val_error,0.4476625372547955
test_315_train_error,0.03889907450854336
test_316_val_error,0.4432793555245608
test_316_train_error,0.7642320089232763
test_317_val_error,0.4280091372306408
test_317_train_error,0.33045225038141507
test_318_val_error,0.5912388238802375
test_318_train_error,0.835439887171542
test_319_val_error,0.5931078606101482
test_319_train_error,0.6653004701794766
test_320_val_error,0.409122773665744
test_320_train_error,0.27334884994953657
test_321_val_error,0.6321885776509658
test_321_train_error,0.6030734077296498
test_322_val_error,0.43526010808125387
test_322_train_error,0.3903149851411085
test_323_val_error,0.47304340458960803
test_323_train_error,0.5599629386357734
test_324_val_error,0.43525091843478286
test_324_train_error,0.15145366905964797
test_325_val_error,0.6818792625085724
test_325_train_error,0.8570809000661754
test_326_val_error,0.6718610372277896
test_326_train_error,0.859451372578036
test_327_val_error,0.684072077142544
test_327_train_error,0.8588952853757442
test_328_val_error,0.40873560268292314
test_328_train_error,0.20604148397751554
test_329_val_error,0.38787977315780686
test_329_train_error,0.38243499336797493
test_330_val_error,0.5040046326580627
test_330_train_error,0.646790027603429
test_331_val_error,0.6238067685862667
test_331_train_error,0.8072681969582681
test_332_val_error,0.5836848651564044
test_332_train_error,0.7402064639815329
test_333_val_error,0.4540024057382475
test_333_train_error,0.47657828506550276
test_334_val_error,0.4444192131353863
test_334_train_error,0.21949300742937386
test_335_val_error,0.40009028125942103
test_335_train_error,0.01596138383684123
test_336_val_error,0.322656299711776
test_336_train_error,0.049972521739369134
test_337_val_error,0.5692376068606527
test_337_train_error,0.7572786021655736
test_338_val_error,0.4032831585841161
test_338_train_error,0.4987789193452661
test_339_val_error,0.43399859426426746
test_339_train_error,0.29514077515038445
test_340_val_error,0.612848780717574
test_340_train_error,0.8096706158699793
test_341_val_error,0.42608966359482386
test_341_train_error,0.4420967694686866
test_342_val_error,0.44507032688415127
test_342_train_error,0.2670785368609257
test_343_val_error,0.6162831762540593
test_343_train_error,0.8711453458293863
test_344_val_error,0.5364965721030001
test_344_train_error,0.6131267769403241
test_345_val_error,0.43641017662541065
test_345_train_error,0.19283537835074724
test_346_val_error,0.38924049473771616
test_346_train_error,0.7637241948503634
test_347_val_error,0.5385315215844532
test_347_train_error,0.7073450452085688
test_348_val_error,0.3496946570097427
test_348_train_error,0.4437665278481376
test_349_val_error,0.4202543056595463
test_349_train_error,0.18275237906160158
test_350_val_error,0.6418101167565428
test_350_train_error,0.3653886144484806
test_351_val_error,0.4214538024809463
test_351_train_error,0.6822832673190932
test_352_val_error,0.3665364535643849
test_352_train_error,0.21300441169913514
test_353_val_error,0.359639327263279
test_353_train_error,0.5448779270687396
test_354_val_error,0.5927247139625891
test_354_train_error,0.7186080076843058
test_355_val_error,0.44916643133075573
test_355_train_error,0.5043545255842303
test_356_val_error,0.6815322553889994
test_356_train_error,0.859859643119842
test_357_val_error,0.5658052511068569
test_357_train_error,0.7553750589429709
test_358_val_error,0.3620663612925119
test_358_train_error,0.03811789647137671
test_359_val_error,0.6727776942027031
test_359_train_error,0.8646098295045422
test_360_val_error,0.4074788339056939
test_360_train_error,0.19920609244425236
test_361_val_error,0.3583473147407456
test_361_train_error,0.0016716540348748208
test_362_val_error,0.4274238832367832
test_362_train_error,0.6854899866168592
test_363_val_error,0.4716273048776202
test_363_train_error,0.8122232316393466
test_364_val_error,0.28391294546234686
test_364_train_error,0.05748486565608403
test_365_val_error,0.43898212041348167
test_365_train_error,0.4852721100855165
test_366_val_error,0.42573707253190796
test_366_train_error,0.6140595081299384
test_367_val_error,0.4963347291040143
test_367_train_error,0.6864966009740828
test_368_val_error,0.42618939191701555
test_368_train_error,0.5293361286871442
test_369_val_error,0.6123032003722002
test_369_train_error,0.7647585090484194
test_370_val_error,0.46217351218193736
test_370_train_error,0.2780179515039402
test_371_val_error,0.6749211591611353
test_371_train_error,0.8660032031397454
test_372_val_error,0.37015485646055674
test_372_train_error,0.0749995019391909
test_373_val_error,0.37301068184421204
test_373_train_error,0.11028320367793279
test_374_val_error,0.5390915669564776
test_374_train_error,0.8191106444030458
test_375_val_error,0.565325551793958
test_375_train_error,0.8587393378436218
test_376_val_error,0.43697819320050746
test_376_train_error,0.2213289561362211
test_377_val_error,0.5360028603378673
test_377_train_error,0.7922016772299498
test_378_val_error,0.3853756583803944
test_378_train_error,0.352468992168484
test_379_val_error,0.44599082809882223
test_379_train_error,0.6454351598660111
test_380_val_error,0.43728727338744233
test_380_train_error,0.17585215796798787
test_381_val_error,0.5037477198542903
test_381_train_error,0.4188271404589774
test_382_val_error,0.4563246834080897
test_382_train_error,0.5514481972152134
test_383_val_error,0.4640655250195529
test_383_train_error,0.4311959104643741
test_384_val_error,0.38979494793930486
test_384_train_error,0.17316369912085483
test_385_val_error,0.4123535774684239
test_385_train_error,0.6313087706081686
test_386_val_error,0.36995444944430234
test_386_train_error,0.17043804480922445
test_387_val_error,0.6816674881721432
test_387_train_error,0.8501981458250883
test_388_val_error,0.6776984349805149
test_388_train_error,0.8699094051521739
test_389_val_error,0.469510132409939
test_389_train_error,0.6831974478181375
test_390_val_error,0.47770282565807565
test_390_train_error,0.5995380337168938
test_391_val_error,0.48681824140065444
test_391_train_error,0.4426399428400762
test_392_val_error,0.6882953414261401
test_392_train_error,0.8590984143024238
test_393_val_error,0.48140469255669394
test_393_train_error,0.010500965692728313
test_394_val_error,0.38378234585528254
test_394_train_error,0.010634199907379838
test_395_val_error,0.305438091576952
test_395_train_error,0.21959407630160802
test_396_val_error,0.42892611968587385
test_396_train_error,0.43941764220609003
test_397_val_error,0.4353140045491184
test_397_train_error,0.328646414497091
test_398_val_error,0.5790280078376725
test_398_train_error,0.599402048857113
test_399_val_error,0.4513244331308686
test_399_train_error,0.566288239083073
test_400_val_error,0.42745353461248947
test_400_train_error,0.041225679381615775
test_401_val_error,0.635610314127213
test_401_train_error,0.8593840546196003
test_402_val_error,0.5847799045313151
test_402_train_error,0.7740921349992418
test_403_val_error,0.536071641534666
test_403_train_error,0.7890464303314852
test_404_val_error,0.4620990416903913
test_404_train_error,0.5702801412659361
test_405_val_error,0.5255966339648337
test_405_train_error,0.5246475642786217
test_406_val_error,0.44461364932269326
test_406_train_error,0.6889994958614881
test_407_val_error,0.6717269755505085
test_407_train_error,0.839946875714466
test_408_val_error,0.4332647434965992
test_408_train_error,0.0352725318105847
test_409_val_error,0.5903582162521991
test_409_train_error,0.7830340017225401
test_410_val_error,0.4297627913406863
test_410_train_error,0.03494756066105134
test_411_val_error,0.40811192127500495
test_411_train_error,0.4268348820718945
test_412_val_error,0.49394858185536294
test_412_train_error,0.44232843948707157
