id,Predicted
test_52_val_error,0.6717308025277705
test_52_train_error,0.8556671601115035
test_53_val_error,0.4879595641266532
test_53_train_error,0.6856031466635407
test_54_val_error,0.5116640301105185
test_54_train_error,0.5923983540546026
test_55_val_error,0.4374752160040683
test_55_train_error,0.07454808286084695
test_56_val_error,0.4209953115100349
test_56_train_error,0.5257268501781387
test_57_val_error,0.3693360041004337
test_57_train_error,0.01955809947412151
test_58_val_error,0.6137247407394973
test_58_train_error,0.811465453870113
test_59_val_error,0.45008693439058906
test_59_train_error,0.036054018464087144
test_60_val_error,0.45956307049640893
test_60_train_error,0.443213977986034
test_61_val_error,0.37277205600180213
test_61_train_error,0.024855442125248626
test_62_val_error,0.4242989329679051
test_62_train_error,0.3959410701486562
test_63_val_error,0.3821783379857015
test_63_train_error,0.0974630388518809
test_64_val_error,0.48598268403574835
test_64_train_error,0.6535168291979974
test_65_val_error,0.3673230799600613
test_65_train_error,0.030433379843471824
test_66_val_error,0.5440210505616083
test_66_train_error,0.6953474166395568
test_67_val_error,0.35853728554892234
test_67_train_error,0.2970889690705942
test_68_val_error,0.4422624967985172
test_68_train_error,0.13664875406887309
test_69_val_error,0.3573803764310614
test_69_train_error,0.5710984541039045
test_70_val_error,0.3326236527460229
test_70_train_error,0.3013157303375684
test_71_val_error,0.4410665642257015
test_71_train_error,0.21450104555765098
test_72_val_error,0.4228329792017873
test_72_train_error,0.416640584909325
test_73_val_error,0.484802723555694
test_73_train_error,0.6105105665425021
test_74_val_error,0.5104219623361357
test_74_train_error,0.6794500042167502
test_75_val_error,0.4897415397866019
test_75_train_error,0.681681581185148
test_76_val_error,0.5840956384551552
test_76_train_error,0.8418514351092728
test_77_val_error,0.41130433079004236
test_77_train_error,0.613608436438105
test_78_val_error,0.38261394070746785
test_78_train_error,0.2842044215834006
test_79_val_error,0.3594844935898843
test_79_train_error,0.36031635754675007
test_80_val_error,0.4156583271617293
test_80_train_error,0.22814832831531023
test_81_val_error,0.5082076864242442
test_81_train_error,0.6801701307365635
test_82_val_error,0.6107926765467622
test_82_train_error,0.7262283129725241
test_83_val_error,0.6727633292568757
test_83_train_error,0.8085103045041429
test_84_val_error,0.5592055249256539
test_84_train_error,0.12913183343877266
test_85_val_error,0.40624458610093434
test_85_train_error,0.5041252481381596
test_86_val_error,0.442993155176966
test_86_train_error,0.020321143782105595
test_87_val_error,0.3781274037467029
test_87_train_error,0.021528639199749136
test_88_val_error,0.4207123502960663
test_88_train_error,0.17774881339181683
test_89_val_error,0.432037164246064
test_89_train_error,0.7075030792685957
test_90_val_error,0.4295832954729053
test_90_train_error,0.16514215931600704
test_91_val_error,0.31742707426442923
test_91_train_error,0.3945591822984214
test_92_val_error,0.6334707887021858
test_92_train_error,0.8386822103814687
test_93_val_error,0.38009299521735185
test_93_train_error,0.3915721750003031
test_94_val_error,0.4519430838308284
test_94_train_error,0.29206871499054
test_95_val_error,0.3783608319473042
test_95_train_error,0.821374529186872
test_96_val_error,0.43446236203876043
test_96_train_error,0.2349111877816842
test_97_val_error,0.4331939080304039
test_97_train_error,0.5069489657425994
test_98_val_error,0.6116594213025541
test_98_train_error,0.8104283339504219
test_99_val_error,0.32359305348982986
test_99_train_error,0.12484299631515221
test_100_val_error,0.3673687511447949
test_100_train_error,0.014596585366070688
test_101_val_error,0.4289371568221228
test_101_train_error,0.28059741847947767
test_102_val_error,0.44676897383652603
test_102_train_error,0.22791857971721313
test_103_val_error,0.4612308738872573
test_103_train_error,0.6033435836938877
test_104_val_error,0.5233753196344602
test_104_train_error,0.3320132789899864
test_105_val_error,0.6753497714473423
test_105_train_error,0.8141045625699681
test_106_val_error,0.3788070144182559
test_106_train_error,0.08880585162583367
test_107_val_error,0.5962236441250289
test_107_train_error,0.4461973729201976
test_108_val_error,0.6202716736294025
test_108_train_error,0.8097719834600118
test_109_val_error,0.3930062850395517
test_109_train_error,0.5000367607127544
test_110_val_error,0.5029160885859225
test_110_train_error,0.8459837242905283
test_111_val_error,0.44462480159163226
test_111_train_error,0.06281619466152824
test_112_val_error,0.4957654827027098
test_112_train_error,0.5287387442019215
test_113_val_error,0.45216389847736677
test_113_train_error,0.5632314822038756
test_114_val_error,0.6749988196957477
test_114_train_error,0.8087495247220149
test_115_val_error,0.47452454966683044
test_115_train_error,0.11510902854624158
test_116_val_error,0.40224677044091606
test_116_train_error,0.5819037065496373
test_117_val_error,0.6064177648158251
test_117_train_error,0.7718865430231417
test_118_val_error,0.4232420593730893
test_118_train_error,0.45610246002269667
test_119_val_error,0.4497925659323929
test_119_train_error,0.10164595070773665
test_120_val_error,0.43603858090695147
test_120_train_error,0.7233239890818086
test_121_val_error,0.688535852654321
test_121_train_error,0.8128577602572915
test_122_val_error,0.33124284082305094
test_122_train_error,0.02917274150116508
test_123_val_error,0.5975584031682607
test_123_train_error,0.8070739291158726
test_124_val_error,0.4405667832788899
test_124_train_error,0.34839763435054294
test_125_val_error,0.5467713000975138
test_125_train_error,0.6266135270582159
test_126_val_error,0.3179972726755705
test_126_train_error,0.8227974329122102
test_127_val_error,0.3965923522158202
test_127_train_error,0.3405710839475888
test_128_val_error,0.553744710243071
test_128_train_error,0.7424824658013826
test_129_val_error,0.49402656492722247
test_129_train_error,0.3771256058816936
test_130_val_error,0.5269995153718442
test_130_train_error,0.7128906768564357
test_131_val_error,0.43548958170709245
test_131_train_error,0.39244718330035894
test_132_val_error,0.4373703595393313
test_132_train_error,0.294272396340065
test_133_val_error,0.41815157276597137
test_133_train_error,0.35283414689636555
test_134_val_error,0.5259501215829364
test_134_train_error,0.6256683066630802
test_135_val_error,0.5721450013633093
test_135_train_error,0.7137224999982507
test_136_val_error,0.41626008078952825
test_136_train_error,0.44097877840142263
test_137_val_error,0.6822301266843815
test_137_train_error,0.8065548225873086
test_138_val_error,0.44895936820284654
test_138_train_error,0.1723936673554126
test_139_val_error,0.6232441140069666
test_139_train_error,0.83551515444329
test_140_val_error,0.5197267088149227
test_140_train_error,0.8088959759426335
test_141_val_error,0.6104543237282195
test_141_train_error,0.8619473011264452
test_142_val_error,0.45322608117663366
test_142_train_error,0.009260630564923957
test_143_val_error,0.41531740431882763
test_143_train_error,0.13502694572483628
test_144_val_error,0.3593232155789103
test_144_train_error,0.21097547693335042
test_145_val_error,0.444305513844636
test_145_train_error,0.5680027563526475
test_146_val_error,0.47566689134781787
test_146_train_error,0.09791339569195068
test_147_val_error,0.37474475742143615
test_147_train_error,0.095276500054719
test_148_val_error,0.6795410481824633
test_148_train_error,0.8148944655128657
test_149_val_error,0.5885638551968344
test_149_train_error,0.7367123954136862
test_150_val_error,0.5155142557422137
test_150_train_error,0.6605065788538341
test_151_val_error,0.5479300045624501
test_151_train_error,0.8407500847502765
test_152_val_error,0.571293237417944
test_152_train_error,0.7672004248886112
test_153_val_error,0.5077988010237429
test_153_train_error,0.5925017510241762
test_154_val_error,0.5121872369334506
test_154_train_error,0.5695153798140603
test_155_val_error,0.4440115878728096
test_155_train_error,0.19771118171684202
test_156_val_error,0.4368650548183531
test_156_train_error,0.19977552139768046
test_157_val_error,0.6727633292568757
test_157_train_error,0.8082700091727612
test_158_val_error,0.6793378571174119
test_158_train_error,0.8455250917095535
test_159_val_error,0.3777970229310289
test_159_train_error,0.10502517607297449
test_160_val_error,0.48716783888842646
test_160_train_error,0.5327556439033369
test_161_val_error,0.3918194349499803
test_161_train_error,0.07962189153360452
test_162_val_error,0.3632166608889855
test_162_train_error,0.816411592152227
test_163_val_error,0.34880886248211374
test_163_train_error,0.028140847857039873
test_164_val_error,0.4121211149115272
test_164_train_error,0.3362515114509624
test_165_val_error,0.44964341765277427
test_165_train_error,0.19714069050333635
test_166_val_error,0.4810900483445385
test_166_train_error,0.8113330284791802
test_167_val_error,0.3946379159308171
test_167_train_error,0.0609707981144633
test_168_val_error,0.3541233571348804
test_168_train_error,0.031593607010106085
test_169_val_error,0.42650356376568654
test_169_train_error,0.456872884472102
test_170_val_error,0.6275377619191838
test_170_train_error,0.8692133569891692
test_171_val_error,0.4046442122321317
test_171_train_error,0.25613109932139577
test_172_val_error,0.4223175437266578
test_172_train_error,0.4529973968464363
test_173_val_error,0.5213260663146445
test_173_train_error,0.5686621327101545
test_174_val_error,0.44081741969606025
test_174_train_error,0.45715051236549226
test_175_val_error,0.4862931169004265
test_175_train_error,0.7539024101169922
test_176_val_error,0.5293322042977605
test_176_train_error,0.6840088895813973
test_177_val_error,0.4698334405185454
test_177_train_error,0.7035582213062724
test_178_val_error,0.5754790667525841
test_178_train_error,0.8194765937932156
test_179_val_error,0.3389827557594135
test_179_train_error,0.20078844117980094
test_180_val_error,0.6108655078164271
test_180_train_error,0.7629327070970292
test_181_val_error,0.587798471727331
test_181_train_error,0.6901187745002374
test_182_val_error,0.5670767786991261
test_182_train_error,0.869326167217259
test_183_val_error,0.6714025972843234
test_183_train_error,0.8177690585367552
test_184_val_error,0.34174926698703934
test_184_train_error,0.515777473599804
test_185_val_error,0.6727633292568757
test_185_train_error,0.8085688383823879
test_186_val_error,0.5760446412451846
test_186_train_error,0.5582035989454628
test_187_val_error,0.4158614365011927
test_187_train_error,0.6532283757092331
test_188_val_error,0.4289617667132326
test_188_train_error,0.2967968962369347
test_189_val_error,0.3887002494906079
test_189_train_error,0.4559040266817259
test_190_val_error,0.6637418127778172
test_190_train_error,0.8145768185689409
test_191_val_error,0.310325682337727
test_191_train_error,0.42450628782068534
test_192_val_error,0.44804239331308443
test_192_train_error,0.15378680037441755
test_193_val_error,0.6179450617115327
test_193_train_error,0.7728983280340579
test_194_val_error,0.47866315834915174
test_194_train_error,0.3786272145328088
test_195_val_error,0.4359935105726312
test_195_train_error,0.5455300790765075
test_196_val_error,0.37682025837841515
test_196_train_error,0.0413681955439039
test_197_val_error,0.5054212606525303
test_197_train_error,0.4282756003522575
test_198_val_error,0.46039466787617345
test_198_train_error,0.5659054168452239
test_199_val_error,0.6725335245441663
test_199_train_error,0.8132118796370357
test_200_val_error,0.4529695826433312
test_200_train_error,0.0267351222572289
test_201_val_error,0.5669526265883164
test_201_train_error,0.871268563694102
test_202_val_error,0.2978428548077695
test_202_train_error,0.1646901942088095
test_203_val_error,0.6009041189584401
test_203_train_error,0.809073648559245
test_204_val_error,0.528076657914951
test_204_train_error,0.7948170102630961
test_205_val_error,0.41096262248938
test_205_train_error,0.5990478149144687
test_206_val_error,0.44542565388885397
test_206_train_error,0.2704791008885227
test_207_val_error,0.5658340438369792
test_207_train_error,0.8661983285228978
test_208_val_error,0.5828185821999854
test_208_train_error,0.5824824064749701
test_209_val_error,0.42814135656773317
test_209_train_error,0.3295916906510644
test_210_val_error,0.5034643540083781
test_210_train_error,0.765690138904948
test_211_val_error,0.4325092640873732
test_211_train_error,0.40563313360318165
test_212_val_error,0.4341970214513507
test_212_train_error,0.4960839253992881
test_213_val_error,0.5259027034553622
test_213_train_error,0.5449792445957736
test_214_val_error,0.5972504460803583
test_214_train_error,0.8425727051586568
test_215_val_error,0.4855833109870478
test_215_train_error,0.8484167395126812
test_216_val_error,0.4391264713469384
test_216_train_error,0.6856386420309656
test_217_val_error,0.4220529338852629
test_217_train_error,0.40230260226664133
test_218_val_error,0.6797188818517137
test_218_train_error,0.8102199909656478
test_219_val_error,0.41176858555557866
test_219_train_error,0.19333256897362483
test_220_val_error,0.6753666010432952
test_220_train_error,0.8143147781504343
test_221_val_error,0.47546029119222927
test_221_train_error,0.7069319553998706
test_222_val_error,0.4393862065370758
test_222_train_error,0.29895425755996896
test_223_val_error,0.3540682474673502
test_223_train_error,0.016927129805592057
test_224_val_error,0.4522073496271772
test_224_train_error,0.21027947020073068
test_225_val_error,0.5023257628392794
test_225_train_error,0.6969365563174297
test_226_val_error,0.48027532898855835
test_226_train_error,0.6737680449188407
test_227_val_error,0.4642665984341402
test_227_train_error,0.675719816815813
test_228_val_error,0.43236809985509317
test_228_train_error,0.3993686697324671
test_229_val_error,0.44126939143130356
test_229_train_error,0.44219512557390367
test_230_val_error,0.480940063443596
test_230_train_error,0.6392092939491164
test_231_val_error,0.4418428037852903
test_231_train_error,0.3371036297474856
test_232_val_error,0.5985186011815254
test_232_train_error,0.8155216831019393
test_233_val_error,0.5220659140706632
test_233_train_error,0.6747949379595152
test_234_val_error,0.6708536514828949
test_234_train_error,0.8121793759571824
test_235_val_error,0.26461226969752394
test_235_train_error,0.27913012541973126
test_236_val_error,0.465277714662448
test_236_train_error,0.04195148549071056
test_237_val_error,0.4079552822272722
test_237_train_error,0.6100313982267238
test_238_val_error,0.3212205264604249
test_238_train_error,0.4115180886301655
test_239_val_error,0.6784000201990413
test_239_train_error,0.8111985207716971
test_240_val_error,0.4316643761914311
test_240_train_error,0.4162561045398615
test_241_val_error,0.4412652142699256
test_241_train_error,0.056969368417517936
test_242_val_error,0.4769494028294637
test_242_train_error,0.49660547534099253
test_243_val_error,0.45159129069129084
test_243_train_error,0.5491474591073322
test_244_val_error,0.546885609890431
test_244_train_error,0.5939290186267454
test_245_val_error,0.5050276814828741
test_245_train_error,0.7598476462922974
test_246_val_error,0.4532356848069005
test_246_train_error,0.5465473444590232
test_247_val_error,0.36682320269298735
test_247_train_error,0.13032278596883687
test_248_val_error,0.6733699524029602
test_248_train_error,0.8102692642666673
test_249_val_error,0.37985567916014834
test_249_train_error,0.1742238836590349
test_250_val_error,0.3521125389208028
test_250_train_error,0.28164929508554387
test_251_val_error,0.4786018485867049
test_251_train_error,0.7365714222861661
test_252_val_error,0.45606987640191465
test_252_train_error,0.7267531857602523
test_253_val_error,0.33250609196512554
test_253_train_error,0.7918855933565616
test_254_val_error,0.41808010215048397
test_254_train_error,0.41589767698977476
test_255_val_error,0.44086680481965496
test_255_train_error,0.02428855631791533
test_256_val_error,0.3165607629416069
test_256_train_error,0.21760859276510627
test_257_val_error,0.5176587353661293
test_257_train_error,0.7033903202871903
test_258_val_error,0.3823479393510441
test_258_train_error,0.2352411814870919
test_259_val_error,0.43812347836723786
test_259_train_error,0.013130839107888204
test_260_val_error,0.5439641882574293
test_260_train_error,0.8067005571753787
test_261_val_error,0.45009469061359175
test_261_train_error,0.13826754395388957
test_262_val_error,0.5976013068684624
test_262_train_error,0.505451689235724
test_263_val_error,0.44675112910175757
test_263_train_error,0.03832703647822855
test_264_val_error,0.5645146288996834
test_264_train_error,0.3899231723178896
test_265_val_error,0.45362413106935623
test_265_train_error,0.5790538862154071
test_266_val_error,0.39965886841457465
test_266_train_error,0.22348078108047803
test_267_val_error,0.4426150391421412
test_267_train_error,0.2244111409401569
test_268_val_error,0.5732916949265062
test_268_train_error,0.8168427327249078
test_269_val_error,0.41811758353534895
test_269_train_error,0.4686317557003686
test_270_val_error,0.34238325437711753
test_270_train_error,0.34738585834457614
test_271_val_error,0.39643717600232825
test_271_train_error,0.18130918718148198
test_272_val_error,0.3661325198285651
test_272_train_error,0.3266119163476785
test_273_val_error,0.5799517742130782
test_273_train_error,0.7969039313655298
test_274_val_error,0.6496028302302774
test_274_train_error,0.6798819591664558
test_275_val_error,0.36963533555759115
test_275_train_error,0.10921890890374936
test_276_val_error,0.4621068064505237
test_276_train_error,0.6135420652588526
test_277_val_error,0.41702402589185333
test_277_train_error,0.3103388695164058
test_278_val_error,0.674747354623714
test_278_train_error,0.807779792273447
test_279_val_error,0.3768578465456685
test_279_train_error,0.11432182640994187
test_280_val_error,0.46352860624589565
test_280_train_error,0.0031327242585295935
test_281_val_error,0.4833758850824363
test_281_train_error,0.30807186158876515
test_282_val_error,0.5524914033950474
test_282_train_error,0.5331208089256901
test_283_val_error,0.302407652971
test_283_train_error,0.30790141325289255
test_284_val_error,0.42444763053152174
test_284_train_error,0.3906074994844849
test_285_val_error,0.4036299930381014
test_285_train_error,0.36695845150393536
test_286_val_error,0.3406411883539027
test_286_train_error,0.6354105532020856
test_287_val_error,0.4496856620333468
test_287_train_error,0.14062002283480862
test_288_val_error,0.5780346152767223
test_288_train_error,0.8382863979633234
test_289_val_error,0.44143032357533935
test_289_train_error,0.2813592544348798
test_290_val_error,0.4403786295248822
test_290_train_error,0.3139227646227409
test_291_val_error,0.37138506673649097
test_291_train_error,0.1227056476221932
test_292_val_error,0.39665907738205347
test_292_train_error,0.6263495250510644
test_293_val_error,0.5315292041970502
test_293_train_error,0.6658594293044942
test_294_val_error,0.45422165238971596
test_294_train_error,0.7223468813658361
test_295_val_error,0.48183108127618063
test_295_train_error,0.5967470904770371
test_296_val_error,0.3117661447670849
test_296_train_error,0.10805603576261737
test_297_val_error,0.4360503996044817
test_297_train_error,0.008871757128453851
test_298_val_error,0.5078071834161948
test_298_train_error,0.6226153739237079
test_299_val_error,0.4266409497849809
test_299_train_error,0.2503434956580005
test_300_val_error,0.40278414852201216
test_300_train_error,0.013240685871064415
test_301_val_error,0.36146516929885697
test_301_train_error,0.15370401513767265
test_302_val_error,0.4324365429837362
test_302_train_error,0.506223326412155
test_303_val_error,0.3753662934064954
test_303_train_error,0.19237598062424133
test_304_val_error,0.42962999420420944
test_304_train_error,0.18322689086277802
test_305_val_error,0.34882615213677143
test_305_train_error,0.42175276987181465
test_306_val_error,0.6748280307273619
test_306_train_error,0.8651052960480703
test_307_val_error,0.5358755836587177
test_307_train_error,0.6482409354593942
test_308_val_error,0.404377704483796
test_308_train_error,0.3137960642675261
test_309_val_error,0.46466645634171877
test_309_train_error,0.3675170934669238
test_310_val_error,0.49599438322857897
test_310_train_error,0.6553163465456915
test_311_val_error,0.608146633737823
test_311_train_error,0.8375582895404865
test_312_val_error,0.4080615274366987
test_312_train_error,0.18903937550865868
test_313_val_error,0.5552266136095027
test_313_train_error,0.7043553846095807
test_314_val_error,0.5981729592268568
test_314_train_error,0.7996407283863741
test_315_val_error,0.4495225802503172
test_315_train_error,0.011279555573193767
test_316_val_error,0.4430524036382333
test_316_train_error,0.7555391016370795
test_317_val_error,0.4273961842797146
test_317_train_error,0.3474770499678669
test_318_val_error,0.6076522078537285
test_318_train_error,0.8418025220474367
test_319_val_error,0.5980884269835713
test_319_train_error,0.6702488124267377
test_320_val_error,0.41133925019089956
test_320_train_error,0.27266360709505905
test_321_val_error,0.6129862843666651
test_321_train_error,0.5971587319397458
test_322_val_error,0.43633834247499687
test_322_train_error,0.3836304953491524
test_323_val_error,0.4691574735989563
test_323_train_error,0.5655639031199939
test_324_val_error,0.44582989154307745
test_324_train_error,0.11350198999077205
test_325_val_error,0.6780963621012073
test_325_train_error,0.8107898646762871
test_326_val_error,0.6643742703094236
test_326_train_error,0.8129996054872928
test_327_val_error,0.6729239107495705
test_327_train_error,0.8643234185910328
test_328_val_error,0.4092243697023131
test_328_train_error,0.2885542010778906
test_329_val_error,0.3963487889604312
test_329_train_error,0.3997745465981761
test_330_val_error,0.4901132603876321
test_330_train_error,0.6555622130786208
test_331_val_error,0.6160717771863053
test_331_train_error,0.8084114675975969
test_332_val_error,0.5771382067275629
test_332_train_error,0.7219140234401377
test_333_val_error,0.47896020491929664
test_333_train_error,0.46252713150915803
test_334_val_error,0.46075588018711394
test_334_train_error,0.15663284937632516
test_335_val_error,0.40928990360192313
test_335_train_error,0.020178740550783014
test_336_val_error,0.34698778890640763
test_336_train_error,0.05213281419738999
test_337_val_error,0.5706518711819278
test_337_train_error,0.7479300170601257
test_338_val_error,0.4034245758729162
test_338_train_error,0.4873402153863779
test_339_val_error,0.41580816446910435
test_339_train_error,0.32077458412116544
test_340_val_error,0.6216859545289375
test_340_train_error,0.8050627718744872
test_341_val_error,0.4198719630374631
test_341_train_error,0.4398328438641764
test_342_val_error,0.447471299130898
test_342_train_error,0.22782653762439772
test_343_val_error,0.6096875117607408
test_343_train_error,0.8184420063829897
test_344_val_error,0.5401582792789494
test_344_train_error,0.6054655543356852
test_345_val_error,0.42215292381999775
test_345_train_error,0.2355797968691784
test_346_val_error,0.3813315941132823
test_346_train_error,0.767345778300338
test_347_val_error,0.5405787456171991
test_347_train_error,0.7128272332831881
test_348_val_error,0.34795774848366684
test_348_train_error,0.43665672220835317
test_349_val_error,0.4299996742487615
test_349_train_error,0.1485656638373479
test_350_val_error,0.6598146718417028
test_350_train_error,0.3505033873153697
test_351_val_error,0.4273620300928607
test_351_train_error,0.6761451490961597
test_352_val_error,0.3725756882780328
test_352_train_error,0.20275888645555482
test_353_val_error,0.35401820864256545
test_353_train_error,0.5536298767789134
test_354_val_error,0.6082190779155267
test_354_train_error,0.7180733802989362
test_355_val_error,0.45320106025633483
test_355_train_error,0.5199556756281626
test_356_val_error,0.6783478271732409
test_356_train_error,0.8076427915836876
test_357_val_error,0.5712756878051336
test_357_train_error,0.7612450113143575
test_358_val_error,0.353058359683144
test_358_train_error,0.0879451188643637
test_359_val_error,0.6764176516198437
test_359_train_error,0.8152459994648935
test_360_val_error,0.4151135283329007
test_360_train_error,0.20211475574167065
test_361_val_error,0.3608005731453757
test_361_train_error,0.01310077743156834
test_362_val_error,0.42601822507729975
test_362_train_error,0.6852296827230204
test_363_val_error,0.47992930524426586
test_363_train_error,0.8148352680789919
test_364_val_error,0.29860031246036634
test_364_train_error,0.07454962124526333
test_365_val_error,0.42643623794527385
test_365_train_error,0.482306559287967
test_366_val_error,0.4356876718320045
test_366_train_error,0.5989112037867778
test_367_val_error,0.50219146783494
test_367_train_error,0.6813992384080492
test_368_val_error,0.4207541293211332
test_368_train_error,0.5448811882219436
test_369_val_error,0.5989930798283152
test_369_train_error,0.764264534965104
test_370_val_error,0.4383732052424066
test_370_train_error,0.2946441409495351
test_371_val_error,0.6744418536897778
test_371_train_error,0.81258823835764
test_372_val_error,0.3788070144182559
test_372_train_error,0.05596157252972016
test_373_val_error,0.36251636087844685
test_373_train_error,0.15780908488542447
test_374_val_error,0.5627958220465562
test_374_train_error,0.8143281428890388
test_375_val_error,0.5742353404703827
test_375_train_error,0.8069761528869631
test_376_val_error,0.4425992506268087
test_376_train_error,0.18963475540468416
test_377_val_error,0.5461719372587478
test_377_train_error,0.7992290121134513
test_378_val_error,0.3727810161449354
test_378_train_error,0.34968386220857717
test_379_val_error,0.47409890155191176
test_379_train_error,0.6375422096716261
test_380_val_error,0.4371550181624827
test_380_train_error,0.16123133901953607
test_381_val_error,0.5195183684449204
test_381_train_error,0.3947954054255491
test_382_val_error,0.4574523466687282
test_382_train_error,0.5651610016881261
test_383_val_error,0.46776260924399526
test_383_train_error,0.45272697986970667
test_384_val_error,0.40734534275964623
test_384_train_error,0.1430571876684272
test_385_val_error,0.4218181007024827
test_385_train_error,0.632652203711258
test_386_val_error,0.3799883296702315
test_386_train_error,0.1325156037398754
test_387_val_error,0.6725116965175758
test_387_train_error,0.798382883104641
test_388_val_error,0.6972814351165271
test_388_train_error,0.872575322432563
test_389_val_error,0.48137336434350086
test_389_train_error,0.68414788912547
test_390_val_error,0.47696874533012273
test_390_train_error,0.6121260241465056
test_391_val_error,0.4646604611336714
test_391_train_error,0.46427844795041917
test_392_val_error,0.6708116394684724
test_392_train_error,0.8055503863821426
test_393_val_error,0.46717189892694383
test_393_train_error,0.07663114765254303
test_394_val_error,0.3753759533987926
test_394_train_error,0.029044440395597563
test_395_val_error,0.3005598786584341
test_395_train_error,0.23691873628437105
test_396_val_error,0.42937431265588966
test_396_train_error,0.43948477830923427
test_397_val_error,0.45203837795340723
test_397_train_error,0.267543649711137
test_398_val_error,0.5836461792881655
test_398_train_error,0.5973585699229476
test_399_val_error,0.4502902114507097
test_399_train_error,0.5708287236716301
test_400_val_error,0.41546111834162586
test_400_train_error,0.015234356187532473
test_401_val_error,0.6454368813189967
test_401_train_error,0.8060018588496547
test_402_val_error,0.5776429171421855
test_402_train_error,0.7665264064696321
test_403_val_error,0.5465989520862774
test_403_train_error,0.7772867688142748
test_404_val_error,0.44960463639610604
test_404_train_error,0.6025010874701023
test_405_val_error,0.5285832288443636
test_405_train_error,0.4877020903637097
test_406_val_error,0.4371088360455243
test_406_train_error,0.6865847353633401
test_407_val_error,0.6725146626093123
test_407_train_error,0.8420373039158427
test_408_val_error,0.4176212538591936
test_408_train_error,0.1171587678212544
test_409_val_error,0.592920275566763
test_409_train_error,0.786983571622976
test_410_val_error,0.4395720380902799
test_410_train_error,0.007162342946091459
test_411_val_error,0.39718805833311266
test_411_train_error,0.45497032422558753
test_412_val_error,0.49777269300667976
test_412_train_error,0.4473220426538267
