id,Predicted
test_107_val_error,0.6296947573553401
test_107_train_error,0.5073278208110855
test_108_val_error,0.6197647545695583
test_108_train_error,0.8585195970257846
test_109_val_error,0.4253622694483881
test_109_train_error,0.5321773177834284
test_110_val_error,0.5097783172452969
test_110_train_error,0.8540509283721478
test_111_val_error,0.4249604172500039
test_111_train_error,0.06046911404499597
test_112_val_error,0.46168076766037214
test_112_train_error,0.4982897294775385
test_113_val_error,0.4466595542792142
test_113_train_error,0.5390376856330208
test_114_val_error,0.6805771626911514
test_114_train_error,0.8570407127658529
test_115_val_error,0.4642311294257522
test_115_train_error,0.07989647312923627
test_116_val_error,0.40857868824190174
test_116_train_error,0.5565970095945829
test_117_val_error,0.5963222292509469
test_117_train_error,0.7678967275162949
test_118_val_error,0.4255573333899514
test_118_train_error,0.46262208746666217
test_119_val_error,0.4370635726360964
test_119_train_error,0.10262289564053018
test_120_val_error,0.429064247215233
test_120_train_error,0.7150003712658687
test_121_val_error,0.678533356247889
test_121_train_error,0.8698691521795289
test_122_val_error,0.3294278185971643
test_122_train_error,0.014358527508995828
test_123_val_error,0.6027727456586209
test_123_train_error,0.8093844848073668
test_124_val_error,0.4250255860076445
test_124_train_error,0.3305047204344841
test_125_val_error,0.5039677027383954
test_125_train_error,0.5972059777369074
test_126_val_error,0.34061522144318207
test_126_train_error,0.81937067593499
test_127_val_error,0.3951755740327041
test_127_train_error,0.3461198513069745
test_128_val_error,0.5320548600509395
test_128_train_error,0.7438146395008406
test_129_val_error,0.48726064295632754
test_129_train_error,0.3696347034810717
test_130_val_error,0.5081998487541313
test_130_train_error,0.6956281987541562
test_131_val_error,0.43168646580420494
test_131_train_error,0.390387487299957
test_132_val_error,0.4380757097473961
test_132_train_error,0.30039160558113887
test_133_val_error,0.41744815419898357
test_133_train_error,0.3282034878113349
test_134_val_error,0.5249367330651574
test_134_train_error,0.6279156003210778
test_135_val_error,0.5716292365176938
test_135_train_error,0.6997130652138644
test_136_val_error,0.4064665516126589
test_136_train_error,0.44563195772996017
test_137_val_error,0.6916738258398198
test_137_train_error,0.8656117186974656
test_138_val_error,0.4216517745532616
test_138_train_error,0.15357569678078928
test_139_val_error,0.5914820478788858
test_139_train_error,0.8287583040304336
test_140_val_error,0.560233324857325
test_140_train_error,0.8212917971542355
test_141_val_error,0.6067171105024692
test_141_train_error,0.8747256694292267
test_142_val_error,0.44204584216317133
test_142_train_error,0.013577716982343403
test_143_val_error,0.3882956242094701
test_143_train_error,0.17057095749574724
test_144_val_error,0.3759574235102175
test_144_train_error,0.25291412160825744
test_145_val_error,0.45443138307957215
test_145_train_error,0.554465046094162
test_146_val_error,0.4641337747963964
test_146_train_error,0.0825538845705975
test_147_val_error,0.3741604909783423
test_147_train_error,0.06345034286718242
test_148_val_error,0.6710615829879111
test_148_train_error,0.8147643253576088
test_149_val_error,0.5708339956425306
test_149_train_error,0.7385837740226234
test_150_val_error,0.5350889353475198
test_150_train_error,0.6853140257757876
test_151_val_error,0.5615638320221914
test_151_train_error,0.8399287675202229
test_152_val_error,0.5672501999926578
test_152_train_error,0.7585235316937824
test_153_val_error,0.5072025845157418
test_153_train_error,0.5682209082915786
test_154_val_error,0.5141107364065659
test_154_train_error,0.5614987437716189
test_155_val_error,0.4301074694952314
test_155_train_error,0.16613105443239556
test_156_val_error,0.44360820130604484
test_156_train_error,0.20761035807123798
test_157_val_error,0.6778658709967682
test_157_train_error,0.850408073743768
test_158_val_error,0.6715292511947878
test_158_train_error,0.8339936279716939
test_159_val_error,0.381473995371408
test_159_train_error,0.07013027757569307
test_160_val_error,0.5019211309760037
test_160_train_error,0.5373560262071905
test_161_val_error,0.3942708607559635
test_161_train_error,0.07280856457735692
test_162_val_error,0.38930239653774523
test_162_train_error,0.8173302205589348
test_163_val_error,0.34451562129086855
test_163_train_error,0.0006570148982073434
test_164_val_error,0.3821819692607118
test_164_train_error,0.3721798389911967
test_165_val_error,0.4572974870854834
test_165_train_error,0.20012663136342806
test_166_val_error,0.5028298604737654
test_166_train_error,0.8628538830491199
test_167_val_error,0.4123521053971106
test_167_train_error,0.05114417745542166
test_168_val_error,0.34740952603241515
test_168_train_error,0.00019163369184372185
test_169_val_error,0.3999062284494194
test_169_train_error,0.46334571662029356
test_170_val_error,0.6274301585319975
test_170_train_error,0.8544446268371204
test_171_val_error,0.3844954179202901
test_171_train_error,0.2830246627205329
test_172_val_error,0.40336542384659674
test_172_train_error,0.46442401251607546
test_173_val_error,0.5041011238145354
test_173_train_error,0.6013699611019337
test_174_val_error,0.409065741385544
test_174_train_error,0.43932100949762076
test_175_val_error,0.4813640925877221
test_175_train_error,0.7546353554192233
test_176_val_error,0.5469777082065336
test_176_train_error,0.6992698775878816
test_177_val_error,0.45885517478935034
test_177_train_error,0.7062278470255124
test_178_val_error,0.6088892049521657
test_178_train_error,0.8133647436194582
test_179_val_error,0.36419619893909994
test_179_train_error,0.2335586459242309
test_180_val_error,0.5907086359106396
test_180_train_error,0.75628150876884
test_181_val_error,0.5153498315138754
test_181_train_error,0.696134168632446
test_182_val_error,0.6162418291567963
test_182_train_error,0.8649899512241606
test_183_val_error,0.6794004022040675
test_183_train_error,0.8635697551573305
test_184_val_error,0.33579681361430025
test_184_train_error,0.4842340512827234
test_185_val_error,0.6830968527797324
test_185_train_error,0.8660127654384263
test_186_val_error,0.5802576679040489
test_186_train_error,0.5808174287590833
test_187_val_error,0.39859024029999746
test_187_train_error,0.6409486665802895
test_188_val_error,0.39607643269422804
test_188_train_error,0.3009797104225286
test_189_val_error,0.40394149505237525
test_189_train_error,0.4613195807971674
test_190_val_error,0.6770876177099644
test_190_train_error,0.8634047638591593
test_191_val_error,0.3232896560912131
test_191_train_error,0.39876375140335496
test_192_val_error,0.45284198823569666
test_192_train_error,0.12312801697108987
test_193_val_error,0.6052532006536423
test_193_train_error,0.7802824769310427
test_194_val_error,0.4849058117594569
test_194_train_error,0.3674638677363208
test_195_val_error,0.4179939333912838
test_195_train_error,0.5513180008642555
test_196_val_error,0.38325839176738885
test_196_train_error,0.03224977785414717
test_197_val_error,0.5136957441229004
test_197_train_error,0.4419199463731216
test_198_val_error,0.46553085975527564
test_198_train_error,0.5863024731835871
test_199_val_error,0.6759574199017165
test_199_train_error,0.8606253468099919
test_200_val_error,0.4339076111273063
test_200_train_error,0.026391878033748914
test_201_val_error,0.6136973933917828
test_201_train_error,0.8521301505484796
test_202_val_error,0.33018067965388254
test_202_train_error,0.20074220301186343
test_203_val_error,0.6125280465760673
test_203_train_error,0.8597498885393461
test_204_val_error,0.504716884816082
test_204_train_error,0.7909112626436094
test_205_val_error,0.3854216210564299
test_205_train_error,0.5946145922267208
test_206_val_error,0.4607779525677991
test_206_train_error,0.26466639647676465
test_207_val_error,0.5859820892271749
test_207_train_error,0.866681645493984
test_208_val_error,0.5591451614247925
test_208_train_error,0.5933983806293154
test_209_val_error,0.43358243201459495
test_209_train_error,0.3443974874681159
test_210_val_error,0.5489448758787022
test_210_train_error,0.7592221776262812
test_211_val_error,0.4060540964618341
test_211_train_error,0.4160538512483251
test_212_val_error,0.41903451631990796
test_212_train_error,0.49335151066289773
test_213_val_error,0.5201994848206697
test_213_train_error,0.5509192811005517
test_214_val_error,0.6038275858427867
test_214_train_error,0.840550190127859
test_215_val_error,0.4782987125703152
test_215_train_error,0.8624386346162788
test_216_val_error,0.4389744512885595
test_216_train_error,0.6889042874533235
test_217_val_error,0.41530975298482975
test_217_train_error,0.3929575878310661
test_218_val_error,0.672123421239157
test_218_train_error,0.8595189803207255
test_219_val_error,0.4138604076657879
test_219_train_error,0.196856931296051
test_220_val_error,0.6863840422313666
test_220_train_error,0.866917311424224
test_221_val_error,0.4848527334398696
test_221_train_error,0.7030735519187614
test_222_val_error,0.4510833060958432
test_222_train_error,0.3096337890604277
test_223_val_error,0.3558273568338654
test_223_train_error,0.011467677809570455
test_224_val_error,0.46330523815366365
test_224_train_error,0.19972065569320135
test_225_val_error,0.4951998905565707
test_225_train_error,0.6823398037425915
test_226_val_error,0.4866468525981197
test_226_train_error,0.6885159058167709
test_227_val_error,0.44910934827139254
test_227_train_error,0.6913160520890389
test_228_val_error,0.43239013366622653
test_228_train_error,0.3709883982552936
test_229_val_error,0.4161449162908954
test_229_train_error,0.419527128419557
test_230_val_error,0.45404635429110535
test_230_train_error,0.6327877898447161
test_231_val_error,0.4288101056859732
test_231_train_error,0.34971669438350855
test_232_val_error,0.603228355644126
test_232_train_error,0.8079709193597019
test_233_val_error,0.5010590416709735
test_233_train_error,0.692197117484201
test_234_val_error,0.6754371865768938
test_234_train_error,0.8654344809601553
test_235_val_error,0.29382548369103817
test_235_train_error,0.2764353274938107
test_236_val_error,0.4526184385142107
test_236_train_error,0.062232011034695674
test_237_val_error,0.40582031577989913
test_237_train_error,0.6002236712642376
test_238_val_error,0.3464830172677346
test_238_train_error,0.4260596617041732
test_239_val_error,0.6800451081200576
test_239_train_error,0.8668465903827721
test_240_val_error,0.40701733691268094
test_240_train_error,0.40949704833541606
test_241_val_error,0.43216186339645024
test_241_train_error,0.05437637721989986
test_242_val_error,0.49153213544292457
test_242_train_error,0.4967497793668365
test_243_val_error,0.4404623378979886
test_243_train_error,0.5519824885405293
test_244_val_error,0.5421353689264568
test_244_train_error,0.5674124774985494
test_245_val_error,0.4844881663547329
test_245_train_error,0.7591676060407555
test_246_val_error,0.442815205159224
test_246_train_error,0.5544121195674022
test_247_val_error,0.36899780454457615
test_247_train_error,0.08899236548152126
test_248_val_error,0.6842436820936041
test_248_train_error,0.8644056764053437
test_249_val_error,0.37581789972877294
test_249_train_error,0.1625143419820351
test_250_val_error,0.34542230293380616
test_250_train_error,0.24162628738842826
test_251_val_error,0.4916141142946936
test_251_train_error,0.7160477883769969
test_252_val_error,0.44297212352329207
test_252_train_error,0.7496324656200625
test_253_val_error,0.3481907854533652
test_253_train_error,0.8012258260463162
test_254_val_error,0.4252598400846026
test_254_train_error,0.3939544327978601
test_255_val_error,0.4279999613201255
test_255_train_error,0.021964899859571094
test_256_val_error,0.33919601819951867
test_256_train_error,0.270743539030463
test_257_val_error,0.5100712459851241
test_257_train_error,0.6946407466998096
test_258_val_error,0.37398502892317886
test_258_train_error,0.24613543622649353
test_259_val_error,0.4325055476056663
test_259_train_error,0.02184174020292229
test_260_val_error,0.5366127121579958
test_260_train_error,0.8058873910698497
test_261_val_error,0.42747698951734775
test_261_train_error,0.1373512997263106
test_262_val_error,0.6346036742497323
test_262_train_error,0.5120352992616022
test_263_val_error,0.4268518338421906
test_263_train_error,0.0411590971290596
test_264_val_error,0.573037762467644
test_264_train_error,0.31084718254192684
test_265_val_error,0.42871570912093365
test_265_train_error,0.5876276396493004
test_266_val_error,0.38909058356251425
test_266_train_error,0.22433286854381881
test_267_val_error,0.4443722321332519
test_267_train_error,0.2124356145477591
test_268_val_error,0.5745251527110428
test_268_train_error,0.8081666227284114
test_269_val_error,0.4042420534075153
test_269_train_error,0.48024384350565635
test_270_val_error,0.3696105371277041
test_270_train_error,0.37368277932442023
test_271_val_error,0.38723896442835465
test_271_train_error,0.20988783332531136
test_272_val_error,0.3630112135001655
test_272_train_error,0.3423209367217369
test_273_val_error,0.5677124272916617
test_273_train_error,0.8076952609332364
test_274_val_error,0.6264186142808709
test_274_train_error,0.6688416616069364
test_275_val_error,0.38077216078001436
test_275_train_error,0.08000770669760755
test_276_val_error,0.47405223801191376
test_276_train_error,0.6266674856334213
test_277_val_error,0.4179982853144998
test_277_train_error,0.30436902767277707
test_278_val_error,0.670874657454246
test_278_train_error,0.859311733678905
test_279_val_error,0.37474240602730285
test_279_train_error,0.07373076342310247
test_280_val_error,0.4468258462492864
test_280_train_error,0.024544090471021893
test_281_val_error,0.4864339700875715
test_281_train_error,0.2731750505297758
test_282_val_error,0.5357822924805211
test_282_train_error,0.5450297489602688
test_283_val_error,0.31342791708170487
test_283_train_error,0.34623390153636396
test_284_val_error,0.40765710255096144
test_284_train_error,0.4006849863879039
test_285_val_error,0.4080455080380697
test_285_train_error,0.3804126364156261
test_286_val_error,0.3501439139652219
test_286_train_error,0.5906890941688672
test_287_val_error,0.4330599568463769
test_287_train_error,0.12845825830981714
test_288_val_error,0.5756102826629068
test_288_train_error,0.8381650179551265
test_289_val_error,0.4395097329589239
test_289_train_error,0.26210456771916474
test_290_val_error,0.4119502709388811
test_290_train_error,0.3286037361252259
test_291_val_error,0.37925762017445086
test_291_train_error,0.08544927318380272
test_292_val_error,0.41036073534784145
test_292_train_error,0.6211900304529124
test_293_val_error,0.5003835483187523
test_293_train_error,0.6697476960592322
test_294_val_error,0.4395207816032188
test_294_train_error,0.734859693477492
test_295_val_error,0.471236965403429
test_295_train_error,0.6000216306432042
test_296_val_error,0.32567801666254187
test_296_train_error,0.12052528299301422
test_297_val_error,0.41938462964766093
test_297_train_error,0.022339111182849855
test_298_val_error,0.5180678882227734
test_298_train_error,0.6291507486230359
test_299_val_error,0.41159471646943385
test_299_train_error,0.25184031668712403
test_300_val_error,0.4050250727402325
test_300_train_error,0.020469749394039616
test_301_val_error,0.36333069713018334
test_301_train_error,0.10154877325367714
test_302_val_error,0.4076613651396891
test_302_train_error,0.5045789276064941
test_303_val_error,0.369349888050659
test_303_train_error,0.1944670208785719
test_304_val_error,0.4380248618567234
test_304_train_error,0.18283310989352733
test_305_val_error,0.38100955401202996
test_305_train_error,0.43084085403577727
test_306_val_error,0.6770391989522891
test_306_train_error,0.8685778236274732
test_307_val_error,0.5523942202704557
test_307_train_error,0.6659482989769719
test_308_val_error,0.3849730520672623
test_308_train_error,0.31406970572824
test_309_val_error,0.46579385574586507
test_309_train_error,0.3568426152205206
test_310_val_error,0.49389424156022815
test_310_train_error,0.6365795553157915
test_311_val_error,0.6096063059529939
test_311_train_error,0.8385373351829175
test_312_val_error,0.39776086185253506
test_312_train_error,0.19903044448307167
test_313_val_error,0.5314886657427805
test_313_train_error,0.6658463312206243
test_314_val_error,0.5975862655150372
test_314_train_error,0.8114002274782214
test_315_val_error,0.42657822798737477
test_315_train_error,0.013974144860618282
test_316_val_error,0.43030281738049214
test_316_train_error,0.7462022981155466
test_317_val_error,0.41555312057862975
test_317_train_error,0.3459237796706079
test_318_val_error,0.6123590398345155
test_318_train_error,0.8382456946192175
test_319_val_error,0.5807817920723205
test_319_train_error,0.6574551588994836
test_320_val_error,0.4098215691924132
test_320_train_error,0.29239667254147805
test_321_val_error,0.6081337364762714
test_321_train_error,0.6095523461504198
test_322_val_error,0.4333224940410797
test_322_train_error,0.40127077643881864
test_323_val_error,0.4475058971861046
test_323_train_error,0.5736866539426816
test_324_val_error,0.45676419349944236
test_324_train_error,0.08420579120870571
test_325_val_error,0.6755301575186532
test_325_train_error,0.8617764179659014
test_326_val_error,0.6692316030927526
test_326_train_error,0.8497357381263545
test_327_val_error,0.6888780964188269
test_327_train_error,0.8657683420387263
test_328_val_error,0.4024035988689621
test_328_train_error,0.37795006853481994
test_329_val_error,0.4359180182070969
test_329_train_error,0.43864141761349745
test_330_val_error,0.5114867661672037
test_330_train_error,0.6503713867463328
test_331_val_error,0.6089048486824806
test_331_train_error,0.8107042856102299
test_332_val_error,0.5507153392991777
test_332_train_error,0.7037781508438681
test_333_val_error,0.4910540231013751
test_333_train_error,0.4211089750672817
test_334_val_error,0.45961878850662047
test_334_train_error,0.1710641306206538
test_335_val_error,0.4245684125790551
test_335_train_error,0.005490483819382443
test_336_val_error,0.36923355183321116
test_336_train_error,0.007767158482932777
test_337_val_error,0.5661145245218289
test_337_train_error,0.725920370445714
test_338_val_error,0.4053551948893155
test_338_train_error,0.45974487195657093
test_339_val_error,0.41304773717244075
test_339_train_error,0.282538620681723
test_340_val_error,0.6040916121450354
test_340_train_error,0.7897519058589075
test_341_val_error,0.40257215367975896
test_341_train_error,0.421051393355403
test_342_val_error,0.46200294260596675
test_342_train_error,0.23229615269756
test_343_val_error,0.6268639256908618
test_343_train_error,0.8738917832087717
test_344_val_error,0.541220395102771
test_344_train_error,0.5911639925511816
test_345_val_error,0.41516881966211533
test_345_train_error,0.22401653144894945
test_346_val_error,0.3968973492931986
test_346_train_error,0.7694713519083436
test_347_val_error,0.5091494771016137
test_347_train_error,0.7227369065097541
test_348_val_error,0.3646006115276383
test_348_train_error,0.43290154809639475
test_349_val_error,0.4459661511110073
test_349_train_error,0.17191224677523606
test_350_val_error,0.6498684925550516
test_350_train_error,0.3173842526520851
test_351_val_error,0.4604232784874716
test_351_train_error,0.6618983781177017
test_352_val_error,0.3667581145649997
test_352_train_error,0.1756388185901923
test_353_val_error,0.3775492765504797
test_353_train_error,0.51400486756785
test_354_val_error,0.5629666110870544
test_354_train_error,0.7066939460380002
test_355_val_error,0.44710298421749123
test_355_train_error,0.5027857202714069
test_356_val_error,0.6831504220536271
test_356_train_error,0.869607393083541
test_357_val_error,0.550769874988673
test_357_train_error,0.768153543252807
test_358_val_error,0.35044091793524546
test_358_train_error,0.07593969085505092
test_359_val_error,0.6856412371927154
test_359_train_error,0.8657675085216402
test_360_val_error,0.40020646225369094
test_360_train_error,0.20811434318949462
test_361_val_error,0.37058186028584983
test_361_train_error,0.020804551721250737
test_362_val_error,0.4277522160394343
test_362_train_error,0.681716442010814
test_363_val_error,0.4485086499358423
test_363_train_error,0.822857205937665
test_364_val_error,0.3201754499566483
test_364_train_error,0.09336462363156822
test_365_val_error,0.40806351298211063
test_365_train_error,0.4759114948552503
test_366_val_error,0.4197072481315965
test_366_train_error,0.6432686658126331
test_367_val_error,0.4853289935101206
test_367_train_error,0.7088307215356039
test_368_val_error,0.3991132483658909
test_368_train_error,0.5407021909531612
test_369_val_error,0.5946624753080325
test_369_train_error,0.7600450461746108
test_370_val_error,0.4207158284172373
test_370_train_error,0.2698773072872466
test_371_val_error,0.6845879180092682
test_371_train_error,0.8629344097924055
test_372_val_error,0.3808856813443542
test_372_train_error,0.04994280594056572
test_373_val_error,0.3523984936506489
test_373_train_error,0.12808802026224397
test_374_val_error,0.5757094846232793
test_374_train_error,0.8141481509692304
test_375_val_error,0.5627476968347191
test_375_train_error,0.8616784495253977
test_376_val_error,0.4583028968884395
test_376_train_error,0.1965214262791397
test_377_val_error,0.5440856019057301
test_377_train_error,0.7974227011759386
test_378_val_error,0.3695713961254993
test_378_train_error,0.3684733528906348
test_379_val_error,0.4796205813214625
test_379_train_error,0.667036841724805
test_380_val_error,0.463361367363757
test_380_train_error,0.14814400629646166
test_381_val_error,0.5377900219225261
test_381_train_error,0.38032208163186937
test_382_val_error,0.440969245825816
test_382_train_error,0.5748212099109352
test_383_val_error,0.45037064935785276
test_383_train_error,0.4685691441833087
test_384_val_error,0.4022644994458548
test_384_train_error,0.13948040879417412
test_385_val_error,0.43624147713610356
test_385_train_error,0.6407785804303997
test_386_val_error,0.37154795045904115
test_386_train_error,0.12748111697556605
test_387_val_error,0.6777778718100356
test_387_train_error,0.8582990841984681
test_388_val_error,0.697301536269964
test_388_train_error,0.8756589753899259
test_389_val_error,0.4855244940473532
test_389_train_error,0.6867819229558592
test_390_val_error,0.48621594515061933
test_390_train_error,0.6130845202606469
test_391_val_error,0.4361915533366094
test_391_train_error,0.4448521916383725
test_392_val_error,0.6734430772340405
test_392_train_error,0.8573576008679668
test_393_val_error,0.4502737103216258
test_393_train_error,0.08496037842550018
test_394_val_error,0.3895709769410408
test_394_train_error,0.0009699995734925127
test_395_val_error,0.3332032316134855
test_395_train_error,0.2597949898733893
test_396_val_error,0.4191466234283564
test_396_train_error,0.4416226801073849
test_397_val_error,0.46647117167055396
test_397_train_error,0.2703301198505935
test_398_val_error,0.5664358249511378
test_398_train_error,0.5817068818837842
test_399_val_error,0.46481829329338564
test_399_train_error,0.5730092810412905
test_400_val_error,0.4210028465614955
test_400_train_error,0.023058146326170228
test_401_val_error,0.6597011149840915
test_401_train_error,0.852100960264359
test_402_val_error,0.581744813439227
test_402_train_error,0.7606792204958718
test_403_val_error,0.531759234116009
test_403_train_error,0.7813912761818282
test_404_val_error,0.44429461490155564
test_404_train_error,0.6239837158610597
test_405_val_error,0.5405896665644745
test_405_train_error,0.55833868939224
test_406_val_error,0.43319950867887363
test_406_train_error,0.678545527921445
test_407_val_error,0.6820337441851009
test_407_train_error,0.8369134504835268
test_408_val_error,0.38680403846468403
test_408_train_error,0.12175104630383583
test_409_val_error,0.600449738748481
test_409_train_error,0.7448458973566623
test_410_val_error,0.41697288290573753
test_410_train_error,0.014205684888485658
test_411_val_error,0.41055769021853245
test_411_train_error,0.44160119761232475
test_412_val_error,0.5042470827649472
test_412_train_error,0.4670798638558602
